household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.15862782513685242,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,-0.21444456395479478,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,0.09895113748336519,-1.2103924688601313,0.3898677955698435,-1.6810191963041117,0.1696335777624966,-0.43500703770381394,0.14894317041965038,-0.21779866114457064,-0.002346891987218406,-0.16260546183630042,-0.2868442835249805,-0.09352121480610544,-0.47537770319067174,-0.18362496650887178
1.2224397856924054,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,1.4051463327258673,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,0.8200399296059926,-1.2103924688601313,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,0.4522715224598547,0.08901196724683849,0.5673712146351738,1.6062184354992062,0.5684709622392128,0.7070362427797297,-0.18362771875455597
-0.9051841354187005,-0.2813713048293614,-0.04795174736757592,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,0.5953508843855363,-1.5220887676094679,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-1.1639359758899115,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,-0.09788456922359441,-0.3810236799931195,0.6596870759871128,-0.14075196229677236,-0.36227211292055483,-0.18361946201750343
-0.37327815514092405,-0.2813713048293614,-0.8807217921029635,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,-0.6193422881249603,-0.0980663580647142,-2.6269269398749038,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.061290816321663104,-1.2103924688601313,0.3898677955698435,-1.1639359758899115,0.1696335777624966,-0.43500703770381394,0.015588709463399212,-0.21779866114457064,-0.04510000255049668,0.2397438873999452,0.6596870759871128,-0.2376088157229857,-0.4749586230312833,-0.18362359038602968
-0.9051841354187005,-0.2813713048293614,-0.04795174736757592,1.2108768083913015,0.18987601560587827,-1.4845724975958725,0.08954696937350139,0.27143270504940387,-1.5220887676094679,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-1.6810191963041117,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,0.4522715224598547,-0.054563208517587294,0.22824819170748104,0.6596870759871128,0.07278659969915544,-0.12914841238864977,-0.18362496650887178
0.15862782513685242,-0.2813713048293614,0.7848182973678117,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,-1.1861991019631921,-1.5220887676094679,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.061290816321663104,-1.2103924688601313,0.3898677955698435,-1.6810191963041117,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,-0.04215425750237508,-0.39251937568558365,-0.2868442835249805,-0.5348681405443665,-0.1476109657841261,-0.18362221426318762
1.7543457659701818,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,0.27143270504940387,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.021230327870406032,-1.2103924688601313,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,0.2822976313759015,-0.21779866114457064,-0.03976581557146569,0.7570501935608325,1.6062184354992062,-0.39350131516046744,0.3099693049503534,0.5870120817971186
-0.37327815514092405,-0.2813713048293614,-0.04795174736757592,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,-0.7003218329589934,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.11776575149285196,-0.21779866114457064,-0.10226337943026163,-0.08788343983528338,-0.2868442835249805,0.18451553891789846,2.5126454121431587,-0.18362083814034552
0.15862782513685242,2.335003303664647,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,-0.7003218329589934,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,0.5796769988984501,-1.2103924688601313,0.3898677955698435,-0.6468527554757114,0.1696335777624966,-0.43028917207566736,-0.6458494168796065,-0.21779866114457064,0.1409596238673456,0.5277110644961724,1.6062184354992062,-0.14419902153243283,-0.11798061693241876,-0.18362634263171387
-1.437090115696477,-0.2813713048293614,-0.04795174736757592,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,-0.376403653622861,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.6468527554757114,0.1696335777624966,-0.43264810488974065,-0.6485165060987316,-0.21779866114457064,-0.1456534078417824,-0.5649548110725461,-0.2868442835249805,-0.6358478185303229,-0.686271734169081,-0.18361946201750343
1.7543457659701818,-0.2813713048293614,0.7848182973678117,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,1.5671054223939336,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,4.842112970112203,-1.2103924688601313,0.3898677955698435,-0.6468527554757114,0.1696335777624966,-0.43500703770381394,-0.6431823276604816,5.812832991295254,0.6319098338706001,0.3058441376316141,1.6062184354992062,0.5263504439808564,-0.17311038163614717,-0.18362634263171387
-1.437090115696477,-0.2813713048293614,-1.7134918368383512,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,0.5953508843855363,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.6468527554757114,0.1696335777624966,-0.43332208569376157,-0.6491832784035129,-0.21779866114457064,-0.1098267788781414,-0.7086510072283481,-1.2333756430370737,-0.8250148713090671,-0.5152593974797276,-0.18361808589466136
-1.437090115696477,-0.2813713048293614,-0.8807217921029635,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,-0.376403653622861,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.1297695350615112,0.1696335777624966,-0.434333056899793,-0.45115190388347987,-0.21779866114457064,-0.1599840594272388,-0.7373902464595085,-1.2333756430370737,-0.992172969173562,-0.7786996330583826,-0.18361808589466136
-0.9051841354187005,2.335003303664647,-0.8807217921029635,-0.8258478427120429,-5.116416517552459,0.6735945880847226,0.08954696937350139,-0.8622809226270596,-1.5220887676094679,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,0.4194350450934218,-1.2103924688601313,0.3898677955698435,-0.6468527554757114,0.1696335777624966,-0.4323111144877302,-0.6485165060987316,-0.21779866114457064,-0.002346891987218406,0.0385692127818224,-0.2868442835249805,-0.10938529785107519,-0.0696206086495809,-0.18362496650887178
-0.37327815514092405,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,-0.05248547428672856,-1.5220887676094679,1.0289091020879149,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.6468527554757114,0.1696335777624966,-0.4316371336837092,-0.6471829614891691,-0.21779866114457064,-0.002346891987218406,0.12478693047530359,-1.2333756430370737,-0.2712835795959867,-0.45920397220416315,-0.18362634263171387
-0.37327815514092405,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,0.5953508843855363,-1.5220887676094679,-2.6269269398749038,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.061290816321663104,-1.2103924688601313,0.3898677955698435,-0.6468527554757114,0.1696335777624966,0.23897376631712722,0.2822976313759015,-0.21779866114457064,-0.002346891987218406,0.6995717150985116,-0.2868442835249805,0.0841016667722224,0.19220317488571864,-0.18362359038602968
-0.9051841354187005,-0.2813713048293614,-1.7134918368383512,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,-0.05248547428672856,1.3259560514800395,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,0.5716649012081987,-1.2103924688601313,0.3898677955698435,-0.6468527554757114,0.1696335777624966,-0.4323111144877302,-0.6485165060987316,-0.21779866114457064,-0.07400014991450041,-0.794293940137206,-0.2868442835249805,-0.5465365738344734,-0.4897830080100905,-0.18362083814034552
0.15862782513685242,2.335003303664647,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.08954696937350139,0.27143270504940387,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,0.018830160580851043,-1.2103924688601313,0.3898677955698435,-0.1297695350615112,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,0.3559193976491916,4.6655867289986475,1.6062184354992062,2.014349340621609,1.474312146025806,1.4952407724692165
1.7543457659701818,-0.2813713048293614,1.6175883421031994,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.08954696937350139,2.3769008707342647,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,-2.1070510715827777,-1.0518843987327884,0.14586499149789403,0.9802818834110208,-1.2103924688601313,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,0.2842661397219096,1.6192273704956446,2.5527497950112994,1.4598249759728477,1.2506338675478101,1.3658866014358442
-1.437090115696477,-0.2813713048293614,-0.8807217921029635,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,-1.3481581916312582,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.6468527554757114,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,-0.1456534078417824,-0.6971553115358838,0.6596870759871128,-0.49773923174104456,-0.6672104948316212,-0.18361533364897717
0.6905338054146288,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,2.052982691398132,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,-2.1070510715827777,0.950674809137493,0.14586499149789403,-0.15342993975955438,-1.2103924688601313,0.3898677955698435,-0.1297695350615112,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,0.2126128817946276,0.28572667016980186,0.6596870759871128,1.7937123559583223,0.6858427604335131,0.18792957697756535
0.6905338054146288,-0.2813713048293614,-0.8807217921029635,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.08954696937350139,2.3769008707342647,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,-2.1070510715827777,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,0.06930636594006359,0.19376110463008855,0.6596870759871128,1.1661569173951212,0.19680845136251493,-0.11482157665018651
0.6905338054146288,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.08954696937350139,2.3769008707342647,-1.5220887676094679,-0.7990089188934943,0.04396294605924317,-2.1070510715827777,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.1297695350615112,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,0.2126128817946276,0.6248496930974946,-0.2868442835249805,0.8841527257709426,0.5634437222332213,-0.18363184712308223
1.2224397856924054,-0.2813713048293614,1.6175883421031994,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.08954696937350139,0.7573099740536025,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.061290816321663104,-1.2103924688601313,0.3898677955698435,-0.6468527554757114,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,0.2126128817946276,0.3547008443245868,1.6062184354992062,-0.07577338671404217,-0.1727926175592482,-0.18362634263171387
-0.9051841354187005,-0.2813713048293614,-0.8807217921029635,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,0.7573099740536025,1.3259560514800395,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.14141179322417724,-1.2103924688601313,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,-0.002346891987218406,-0.5270190152874143,0.6596870759871128,0.35615218945739624,-0.2564474647602528,0.28426368041505096
-1.437090115696477,-0.2813713048293614,-0.8807217921029635,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,-0.6193422881249603,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,-0.1098267788781414,-0.636802909150447,-0.2868442835249805,-0.39651719675439284,-0.3043101031835967,-0.18361533364897717
-0.37327815514092405,-0.2813713048293614,-0.8807217921029635,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.08954696937350139,0.2624349778456223,-1.5220887676094679,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.6468527554757114,0.1696335777624966,-0.43500703770381394,0.4156520923321527,-0.21779866114457064,0.06930636594006359,0.5271362797115492,0.6596870759871128,-0.2502478579649839,0.3509746866997476,-0.18362496650887178
1.2224397856924054,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,1.243187243057801,2.7499784610247935,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.14141179322417724,-1.2103924688601313,0.3898677955698435,-0.6468527554757114,0.1696335777624966,0.23897376631712722,0.2822976313759015,-0.21779866114457064,0.06930636594006359,0.009829973550661994,0.6596870759871128,-0.05074120207807133,-0.11442534349233202,-0.18362359038602968
-1.437090115696477,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,-1.2185909198968052,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-1.1639359758899115,0.1696335777624966,-0.43500703770381394,-0.2511202124491031,-0.21779866114457064,-0.1098267788781414,-0.7885460922909739,-0.2868442835249805,-0.3253690805876397,-0.22835067297531866,-0.18362083814034552
0.15862782513685242,-0.2813713048293614,-1.7134918368383512,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,0.7573099740536025,1.3259560514800395,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.6468527554757114,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,0.1409596238673456,0.08627634990554867,1.6062184354992062,-0.36583141507892186,0.22783880426316833,-0.18362496650887178
-0.37327815514092405,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,0.7573099740536025,-1.5220887676094679,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-1.1639359758899115,0.1696335777624966,-0.43500703770381394,0.682361014244655,-0.21779866114457064,0.1409596238673456,0.338606870355137,1.6062184354992062,0.5782737583685806,1.0707886105759614,-0.18362771875455597
-1.437090115696477,-0.2813713048293614,-0.04795174736757592,1.2108768083913015,0.18987601560587827,-1.4845724975958725,0.08954696937350139,-0.21444456395479478,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.6468527554757114,0.1696335777624966,-0.43500703770381394,-0.11776575149285196,-0.21779866114457064,-0.07400014991450041,-0.5592069632263139,-0.2868442835249805,-0.053566425999007974,-0.3516247137062018,-0.18361946201750343
0.6905338054146288,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,-7.769562784131627,-1.4845724975958725,0.08954696937350139,0.7573099740536025,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.38731368535268895,0.1696335777624966,1.5869353743590096,1.3491333190259107,-0.21779866114457064,0.2842661397219096,0.9639727160251873,1.6062184354992062,0.2239268287012384,1.4098152489682738,-0.18362909487739804
0.15862782513685242,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.08954696937350139,1.891023601730066,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.1297695350615112,0.1696335777624966,-0.4316371336837092,0.682361014244655,-0.21779866114457064,0.1409596238673456,0.6420932366361908,-0.2868442835249805,0.8230064350235706,0.8040924445282115,-0.18363047100024013
-0.9051841354187005,-0.2813713048293614,-0.8807217921029635,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,-0.8622809226270596,-1.5220887676094679,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.6468527554757114,0.1696335777624966,-0.43500703770381394,-0.31779744292722867,-0.21779866114457064,-0.131322756256326,-0.5649548110725461,-0.2868442835249805,-0.1999446745396769,-0.5093738541423819,-0.18362221426318762
-0.9051841354187005,-0.2813713048293614,-0.8807217921029635,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,-0.05248547428672856,1.3259560514800395,1.0289091020879149,0.04396294605924317,-2.1070510715827777,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.1297695350615112,0.1696335777624966,-0.43500703770381394,2.0159056238071664,-0.21779866114457064,-0.07400014991450041,-0.22353264900636047,0.6596870759871128,0.07402121638542603,-0.12311550020404663,-0.18361670977181926
-0.9051841354187005,-0.2813713048293614,-1.7134918368383512,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,-1.671962999604623,2.7499784610247935,1.0289091020879149,0.04396294605924317,-2.1070510715827777,0.950674809137493,-6.855654600401044,0.17907211438587933,0.8261783063982006,0.3898677955698435,-0.6468527554757114,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,-0.1098267788781414,-0.34653659291572697,-0.2868442835249805,-0.9560871008675478,-0.3236706854920483,-0.183612581403293
2.286251746247958,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,1.5671054223939336,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.1297695350615112,0.1696335777624966,-0.4316371336837092,-0.6485165060987316,-0.21779866114457064,-0.07400014991450041,-0.15685761399006834,0.6596870759871128,0.9210216683101728,0.5629463523737273,-0.18361946201750343
-0.9051841354187005,-0.2813713048293614,-0.8807217921029635,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,-1.671962999604623,1.3259560514800395,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,-2.617683770254664,-1.6810191963041117,0.1696335777624966,-0.43500703770381394,0.015588709463399212,-0.21779866114457064,-0.1456534078417824,-0.5477112675338498,-0.2868442835249805,-0.8063237273112118,-0.5683812616395728,-0.18361395752613507
-0.9051841354187005,-0.2813713048293614,-0.8807217921029635,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,-0.21444456395479478,-0.0980663580647142,1.0289091020879149,0.04396294605924317,-2.1070510715827777,0.950674809137493,0.14586499149789403,0.4194350450934218,0.8261783063982006,0.3898677955698435,-0.6468527554757114,0.1696335777624966,-0.09801663569334336,-0.45115190388347987,-0.21779866114457064,-0.1456534078417824,-0.5592069632263139,-0.2868442835249805,-0.7775807381383365,-0.1097371720389534,-0.18361670977181926
-0.37327815514092405,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.08954696937350139,1.243187243057801,-1.5220887676094679,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.6468527554757114,0.1696335777624966,0.23897376631712722,0.015588709463399212,-0.21779866114457064,-0.1098267788781414,-0.3350408972232628,-1.2333756430370737,-0.6791315716620759,-0.04837186298564282,-0.18362083814034552
0.6905338054146288,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,1.243187243057801,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,0.17907211438587933,0.8261783063982006,0.3898677955698435,-0.6468527554757114,0.1696335777624966,-0.43500703770381394,0.4156520923321527,-0.21779866114457064,-0.002346891987218406,0.5903626060201022,1.6062184354992062,0.14971559297615825,0.13502406214981588,-0.18362359038602968
0.15862782513685242,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,-0.376403653622861,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-1.1639359758899115,0.1696335777624966,0.9129545703380685,0.4156520923321527,-0.21779866114457064,-0.07400014991450041,-0.10512698337397962,-0.2868442835249805,-0.49475261144173477,0.7458863551379831,-0.18362083814034552
-1.437090115696477,4.951377912158655,-1.7134918368383512,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,-1.3481581916312582,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-1.6810191963041117,0.1696335777624966,-0.43500703770381394,-0.3844746734053543,-0.21779866114457064,-0.1456534078417824,-0.8506228490302804,-1.2333756430370737,-0.5618620128686937,-0.6152077128556375,-0.1836112052804509
-0.9051841354187005,-0.2813713048293614,-0.04795174736757592,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,0.9192690637216687,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.1297695350615112,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,0.06930636594006359,-0.40401507137804776,-0.2868442835249805,0.5464777533130971,1.930998993123787,-0.18361946201750343
-0.9051841354187005,2.335003303664647,-0.8807217921029635,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,-1.3481581916312582,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.061290816321663104,-1.2103924688601313,0.3898677955698435,0.9043969057668891,0.1696335777624966,3.608877786421833,4.68299484293219,-0.21779866114457064,0.1409596238673456,-0.04764850491165881,-1.2333756430370737,1.6602341131696583,4.0194089803743225,-0.18361533364897717
0.15862782513685242,-0.2813713048293614,-0.8807217921029635,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,0.9192690637216687,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,0.06930636594006359,0.3087180615547302,-0.2868442835249805,0.8675800470166312,0.34866744318487264,-0.18362221426318762
0.15862782513685242,-0.2813713048293614,0.7848182973678117,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.08954696937350139,0.7573099740536025,-1.5220887676094679,1.0289091020879149,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,0.2126128817946276,0.9294856289477949,-0.2868442835249805,1.2676853430675463,0.8151819502843369,-0.18362771875455597
-0.9051841354187005,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.08954696937350139,0.9192690637216687,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-1.1639359758899115,0.1696335777624966,0.9129545703380685,0.14894317041965038,-0.21779866114457064,-0.002346891987218406,2.2227513943500132,0.6596870759871128,1.1431026913019118,0.6095517503189057,-0.18362634263171387
0.6905338054146288,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,0.7573099740536025,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.42826722966360453,-0.644515872270044,5.812832991295254,0.12237993408680138,-0.10512698337397962,1.6062184354992062,0.6806637520250693,0.9230789728591973,-0.18362221426318762
-0.37327815514092405,-0.2813713048293614,-0.04795174736757592,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,1.243187243057801,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.1297695350615112,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,0.06930636594006359,0.153526169706464,1.6062184354992062,1.2653222638983415,0.1377365699946489,-0.18362221426318762
0.15862782513685242,-0.2813713048293614,-0.8807217921029635,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.08954696937350139,0.27143270504940387,1.3259560514800395,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,0.2126128817946276,0.4121793227869076,-0.2868442835249805,1.279171385328435,0.9096960394176272,-0.18362496650887178
