tsne_1,tsne_2
-27.533863,-43.260044
17.450647,-17.358852
-14.573939,51.66168
7.9666715,41.983963
7.3630314,31.679106
-30.257969,-54.896774
48.562675,-36.143787
15.385459,-45.741306
48.35478,-38.736923
48.307602,-35.638084
24.63892,-64.38215
48.507557,-37.18323
50.44337,-39.45357
-12.507632,-2.2028856
61.43223,-3.71258
15.243122,-54.24201
-6.209459,-2.2840774
38.92038,17.190744
5.506254,6.014106
50.046722,-4.680555
-4.931306,-4.3306856
9.038649,9.30553
55.225838,-34.90459
-6.914949,64.29672
8.179087,-16.536953
10.606582,-0.8215628
9.406765,-1.7709715
8.462487,-2.3639386
8.011858,-16.509523
-7.9569473,-8.78598
6.5307837,-47.196453
-8.439306,-7.960364
8.047598,-1.9818851
-11.978378,1.5156997
47.77254,-1.1796116
45.480965,2.4806712
11.097871,10.224314
-17.32717,-48.46918
7.199736,-10.569656
-10.688916,2.006819
2.2020447,-23.227623
-14.705244,-1.7936641
-8.144805,-14.203683
0.47617638,5.210647
42.445908,-28.554329
42.098724,-32.816513
10.638698,-5.152251
-0.99423915,5.9220715
-24.66855,-40.413708
1.1885159,5.899916
1.2401597,3.838562
-35.15238,11.435858
-4.071451,46.75792
19.965689,64.33953
1.5853567,-81.259735
-23.027033,42.095356
-43.243385,18.67811
-5.4592075,46.387146
-46.745224,24.500635
45.191265,14.1046715
41.13284,8.126275
-46.89774,24.568476
-21.592915,-49.671207
-29.346199,37.113163
-33.530502,11.37748
-33.978294,25.39694
28.384718,-68.6809
52.18922,9.650131
36.83758,-2.7293034
-27.142206,47.716637
-33.56443,40.469055
-48.578312,37.07702
-32.31398,-54.846775
-27.343637,47.74888
-28.550516,35.45827
55.23653,-21.373472
24.074701,11.020226
-21.167746,45.67033
39.258335,-24.697641
11.018318,-14.307735
31.967928,-9.028272
12.097852,13.304696
-7.841471,8.307823
52.372555,17.777227
13.133703,14.312909
7.925455,18.626604
11.705129,14.887877
-38.70226,-55.49133
-15.391359,18.719824
-13.148136,31.514935
-16.600641,19.161512
7.358798,-56.29544
-46.65646,3.8984315
56.661304,14.01063
-9.367609,28.292662
-8.083388,29.158241
-30.97249,-61.959003
-0.2746198,29.895496
-0.3765304,29.9144
-17.269697,27.146774
-31.003366,14.528929
14.518101,59.306934
-28.888155,-45.67163
51.496487,12.912447
35.62295,-1.3895832
2.505987,41.86001
32.8855,1.908829
30.703373,17.316788
-40.0607,31.62419
32.841022,2.023788
-39.265224,31.853962
27.198587,12.993615
54.15444,-23.211428
-41.484097,21.295918
-22.420685,-58.67273
-47.39817,4.2723327
21.090595,59.17289
-56.10113,11.038607
-48.524002,4.214565
3.7513456,-55.644493
-28.566683,52.77406
30.715559,-3.2008057
24.449091,-2.8759658
-12.72455,-61.893093
54.770737,-31.930014
-45.75377,28.747248
56.247845,-21.499239
7.8584843,11.883343
3.590713,3.8813753
39.502007,23.552002
54.938614,-18.69825
-50.544827,24.138908
1.0602499,41.67763
36.58348,-6.7897058
-29.938643,32.782185
-25.046974,59.524853
-12.24784,35.665344
-34.061874,25.541117
12.710934,-51.289917
4.4645443,37.394955
-29.94192,32.935673
-36.54606,14.826384
29.87625,-73.4082
-10.92735,39.087116
-31.300446,-28.546726
-19.392332,-0.5710376
-2.161043,26.8824
20.057602,25.716927
-18.236555,23.327732
-35.068787,-48.063133
-52.990208,32.558792
-27.015749,-60.62254
-53.04343,32.278885
3.75819,52.62955
5.8949394,30.966633
17.658638,59.717182
-41.53608,33.210976
-1.0268084,51.90057
23.847193,-18.516714
-32.203575,-51.471107
-31.281523,-52.015285
-17.025906,56.70222
3.4483566,57.649006
-34.396965,-16.405657
-19.07134,16.397957
26.290571,28.020887
13.979557,-18.015705
-10.492977,48.748314
-15.16031,-18.391829
-17.593483,-21.456547
50.521145,-3.1813579
-1.2340394,-76.51772
-11.853099,0.32918546
-19.6629,12.57595
24.978542,-68.979095
3.6298883,-82.67927
23.497425,-69.73626
47.728832,10.335766
-24.666359,5.20188
34.501213,-2.8251803
54.588703,6.9786224
52.01632,-3.4551454
-27.241858,8.106524
-24.594395,7.2008643
-29.652275,-24.758724
31.68807,-17.323149
34.353085,-15.594184
55.081905,5.5661244
60.73044,-0.7594907
58.58536,0.46932432
33.634983,-16.458649
58.609127,0.57892257
61.739952,-1.3203598
-28.690836,-25.651035
-24.669538,5.040918
-33.435787,-25.423412
61.91182,-27.757402
25.316061,52.406612
34.802883,-32.6584
-17.6572,23.285692
63.561066,-21.909096
11.419901,-49.81358
55.79959,16.092379
55.86651,15.925999
-30.484007,-58.583485
47.253307,-21.885214
-18.612556,14.658733
-33.55491,-61.77376
-6.9436054,11.11855
21.571346,-25.703573
-7.357031,30.349592
-36.618576,2.0279572
45.361153,-21.986717
-47.229233,25.957747
0.08980757,57.114933
-34.2607,54.02036
24.390892,-15.660049
-21.750862,-50.539562
-54.465763,16.454853
-21.443071,33.878513
-21.399422,-52.12353
12.131907,20.272722
5.6630564,4.014286
-1.6034706,55.191288
55.10233,-21.462395
39.839127,16.464062
-13.325368,-27.412123
-6.8439913,-3.444893
-37.42201,-21.46881
-29.041508,41.685352
-1.6336966,55.19894
-45.363445,-1.6925468
-41.808018,-47.528934
-12.336394,47.954548
-21.785275,-60.461178
-22.103333,-59.733883
-25.544624,9.7062435
6.887235,26.526676
-49.495274,27.210869
71.294174,20.992561
67.83644,18.098667
70.629295,8.108758
66.432724,15.513491
67.117485,15.525457
67.56544,18.034155
67.92506,18.13272
67.7299,17.95178
46.7095,-22.62566
67.41427,15.34741
-10.075208,54.892986
-42.548275,47.96991
-53.49898,11.923284
-40.16365,48.531197
-28.92442,49.478626
-53.353634,19.082355
-58.84325,19.965904
-27.845835,-41.342785
-53.56136,10.497388
57.14809,-26.118177
16.63473,-24.560802
47.068634,20.29509
-36.43747,19.464874
-49.369884,14.472602
20.005617,-20.349258
0.81516457,40.62303
30.910875,5.0706005
0.3354767,42.32714
-20.15756,61.688667
-31.071918,-31.382273
-46.608845,-4.1345124
-30.53459,-32.06035
-47.957718,-5.2499385
-45.41691,-1.7944242
-30.5274,-32.016243
-46.85332,-4.066245
-46.6223,-4.003394
1.8737519,33.16185
-19.648552,-17.172327
-20.863691,-19.204876
-7.878571,50.890446
-28.790623,13.422844
1.6289746,31.851452
-25.042572,-24.106583
-21.011147,-19.429493
26.39021,-12.951458
22.917418,-24.19961
-10.126099,10.182826
-18.302319,20.74091
11.059247,21.880327
37.749325,-8.387463
-55.273846,22.398895
-36.47636,2.76256
-9.576818,-30.43767
-39.864548,5.1009398
52.33278,5.690378
52.256382,7.935331
26.516687,-15.259655
50.071075,-35.129887
30.023476,-4.169478
26.89909,-6.4720683
47.758835,-22.310827
24.476,-3.448039
-3.5189047,-33.8034
26.91681,-71.33049
6.6196837,-0.92719746
36.727795,13.60167
12.672781,-12.512101
-1.3330973,-19.813444
29.513699,-72.99404
7.078129,-14.904572
-4.464999,-23.44566
-8.182621,-20.073967
36.72897,-38.149326
4.044185,26.901556
-6.6154923,-31.026388
21.725637,53.460823
-6.5233803,-31.426712
37.370506,-35.76381
-8.200942,-29.240156
37.64128,-10.034064
-46.927414,21.429893
-47.307735,12.415823
-21.213926,-54.497696
20.827646,64.63237
12.419556,-4.182203
55.72879,-26.026978
-8.409695,-26.19838
39.215775,19.97021
48.46768,25.675749
7.1043262,-44.62438
25.29843,7.4231305
13.97358,52.697594
19.63701,-5.7892265
7.8031597,-44.41452
19.906376,-21.302164
19.904566,-21.19855
21.141884,-9.603899
20.132597,-26.655743
34.54743,-9.867391
-2.070103,37.561344
-32.022972,-12.127755
-46.231575,12.399904
-25.236645,24.444857
-44.584274,19.86978
1.9996474,-56.00993
58.435852,-22.653242
-11.888604,-27.685057
-19.89842,-54.235897
25.064322,12.0891695
39.485817,25.349876
38.8793,21.184128
21.403448,8.166558
-49.709995,30.73255
-13.328135,-26.89929
57.398388,-22.911676
0.18582004,41.003693
23.316685,11.474239
-16.211384,39.183556
9.087141,-48.14677
-26.23572,23.963978
46.347332,27.448065
-45.60052,12.220305
48.16403,16.297237
26.600555,3.1387913
6.656101,18.44402
-26.64897,-58.62527
-49.5106,23.522263
-29.433317,-14.68
-18.218513,41.783993
-36.717678,39.99896
-40.4582,-22.66082
-42.785427,6.550393
15.758198,55.507183
-33.50146,-13.680239
20.8152,52.758453
-31.845951,-20.054735
-51.008785,7.072082
23.985607,-13.71002
-40.09081,21.441406
-31.021997,-19.26642
-1.0477813,40.318504
-30.941896,-19.205748
-47.898846,10.266989
-40.60717,-22.150087
19.33973,-51.461254
-0.86091655,-83.85452
16.601732,18.023775
52.878212,1.1083313
-33.620667,-3.1421425
36.58082,-3.4712362
-0.5300997,22.069447
39.924057,-22.23772
20.37539,-51.639774
-48.701977,3.0340002
29.287638,-16.947132
-24.64607,-28.101944
29.309086,-21.252535
42.086628,-25.547039
28.887606,-23.060743
-28.610748,-2.4792075
-5.152623,-37.864075
29.166826,-22.194414
-15.012358,35.5147
-30.58343,17.782907
-46.68422,19.378021
-19.020666,20.143364
-23.064283,36.20459
-14.594005,35.42723
-41.836292,16.397903
-21.209547,26.545292
-32.940014,32.396244
-0.32964522,14.972781
-10.13969,0.0010832167
-5.8419023,-19.898859
-0.6015807,15.220221
-8.800835,1.7342876
-0.29903144,15.132299
14.4529915,-11.865182
-30.475727,4.6276436
-0.9312631,15.576475
-17.399101,41.58325
-27.85847,-23.08142
30.734394,6.790726
-41.378902,12.579863
-33.421265,32.533035
-38.453312,8.526948
-16.548376,38.90225
-17.509672,41.54632
-39.588882,8.59391
26.250237,16.209572
53.776382,6.5357003
13.7800455,-18.012243
1.4240844,58.01106
11.319809,-54.87932
28.914598,15.722769
28.44685,-3.7094772
2.0085042,30.925295
-52.235584,15.503155
24.929417,-8.236983
43.20006,-23.379549
-14.108565,-2.3802524
35.05503,-37.952
52.621807,-6.4777017
49.787003,-36.836323
27.254286,-71.10263
49.30168,-34.846905
45.242077,-32.721916
38.575924,16.317923
16.981554,-50.732533
55.305183,-34.668545
36.48642,-50.287766
7.141101,-55.86278
49.72365,-4.7071714
-6.116672,-2.3551326
16.692848,-51.517426
57.016712,-34.682465
13.401349,-45.445126
-13.353364,3.6998565
-2.416893,10.289295
-12.638131,0.80439675
-12.536371,4.8485756
-10.1545515,4.489398
7.436638,-12.262921
-18.72958,-7.136338
-12.56025,4.691289
-1.3158735,-21.407911
10.402434,-5.8499923
-1.5174549,-23.291025
43.308517,-32.440594
1.0183359,4.0193715
-23.704931,-40.83734
46.848576,-32.914722
-1.9436247,-21.45209
-6.0725603,5.204768
7.0174117,-3.055146
24.701351,58.222652
20.389042,-73.17478
-1.8042878,-6.733135
-1.3174239,-21.351332
-36.052063,-29.662872
9.26069,-2.5117407
-2.643999,-1.0417188
7.0665784,-3.8089604
-37.440037,21.181904
22.303837,4.9584494
-39.079723,-61.78093
20.981163,64.62708
1.2522715,-82.858696
-18.750969,41.657948
13.249847,60.88097
-43.86098,15.284597
13.517736,60.398804
-32.261963,5.662764
29.454098,-12.754682
-24.540607,46.261887
-23.641945,-59.584785
-26.50766,32.791477
-16.118526,19.589645
-0.4117115,52.820137
15.012476,56.397514
8.933299,-49.377132
-5.3836274,51.802753
-13.171853,-61.212738
-58.656704,21.023657
-28.538008,41.862232
58.408524,-20.840115
57.182392,-34.13555
26.583736,35.31415
3.8869233,42.65399
-46.29967,26.52565
-27.34977,27.345764
-27.146475,-39.00251
35.535652,3.1615744
51.801426,-31.560085
-55.917248,8.71847
13.692337,14.207242
-17.020554,10.257117
-22.824503,-3.674065
-34.21129,23.440222
-20.316061,17.066545
-32.13168,-25.848238
-38.105217,3.4532568
-43.1436,-0.9102783
-13.579531,22.635004
-30.519548,-23.160517
-7.377103,-33.37587
38.735703,1.7033191
2.8863266,35.871185
34.800556,1.3958778
-22.518852,20.352459
52.245968,6.2595825
-31.499315,15.129214
-14.562377,21.017328
-12.963674,30.853628
-6.08115,42.8168
34.41626,-1.4409178
58.832516,-28.023792
-2.2848728,49.825905
42.245792,25.788769
16.730087,-52.711517
-40.367306,29.135448
-14.087475,52.436146
-19.853186,34.148746
43.689266,-19.4158
-21.65825,-55.09744
-14.313205,-62.016594
47.471943,14.4013
30.461197,10.695576
24.138329,0.0033728618
30.442297,10.9309
-23.062754,-58.4345
-22.310244,-57.60773
9.704878,-51.86687
-31.068163,-56.838245
-37.709698,3.311681
5.7620554,-56.871593
-41.779686,30.760202
1.2896725,-77.055954
-44.055496,30.53355
37.11953,16.57662
-6.0826283,50.94027
13.098993,-2.0134072
0.8044412,53.663948
26.452528,16.455706
-55.869522,8.726026
52.799946,-22.875513
46.05394,18.842905
-28.73634,30.36998
-13.333509,-59.65042
51.79754,-33.43814
-22.228483,-55.802105
20.556671,24.005207
9.886382,-7.62143
-53.668102,5.3033276
-15.011576,-60.352787
-9.03413,24.380507
-35.221157,-47.804134
-36.921505,21.866436
-52.964596,5.5378056
-1.5688902,61.12584
11.621108,-6.601862
-6.644947,13.885419
-23.207615,-57.32621
15.637905,55.44586
57.85083,-21.122187
-47.353226,18.604145
-28.355848,45.352768
-31.232422,-57.158665
-36.056255,-57.056786
-51.023884,24.371445
-58.239037,22.069813
-25.492426,57.81287
-34.76775,-48.92306
-35.224964,52.349464
23.83921,1.7610062
2.453043,55.84929
-56.337925,12.480809
-26.108719,58.753956
-7.4955363,60.29007
3.4470258,55.0346
2.05942,30.677803
0.3467057,27.456938
23.18905,-68.69483
-13.966866,-17.45315
-13.886843,-18.11141
12.572581,-50.04836
12.465463,-49.686398
19.306622,-75.77381
-13.09419,-22.186747
59.433525,0.43943632
29.700008,-14.458988
55.12127,9.011427
-24.273193,6.586928
59.419853,0.39978018
60.32981,0.05913978
-28.509949,-25.711353
32.878338,-16.527124
51.945942,-5.8515005
61.028545,-0.59484386
-23.930666,5.83267
60.503204,-0.8423894
15.97771,38.324116
55.824135,6.5201254
26.500135,-14.075494
-26.91688,4.6703496
16.003262,38.260788
15.055781,-8.328566
-24.082417,-21.31203
9.418335,30.138458
54.79389,14.914429
-24.845802,-2.533057
48.82795,-23.765615
60.455097,-3.6744146
18.829119,57.256363
6.688668,29.73473
14.700134,-50.037525
-29.89005,-27.296492
25.994305,-13.023159
39.270893,-3.8828404
-37.61379,6.0115514
-35.43135,4.529619
-22.377943,-52.159454
33.54814,-11.769553
-15.808772,26.935146
-31.33537,-61.372063
15.226455,25.049355
-39.913,-23.553902
34.066975,4.681924
34.549328,-9.902478
56.27199,-19.277443
58.067738,-23.184847
14.240368,57.754288
-4.0466337,-84.494316
-1.6681849,53.835617
57.086292,-16.848274
-48.62622,36.93574
37.55982,22.532246
-35.867596,40.11594
-48.48044,32.472034
55.363636,-34.774467
-36.91967,-23.124428
-2.250846,54.30122
-37.54848,-25.1378
68.43362,20.49657
18.104198,55.283154
32.96616,24.637487
35.210484,21.654245
33.226074,27.980383
21.73403,58.6268
17.767899,58.21832
-1.8683717,59.040733
32.21683,23.27342
70.72545,15.333037
66.972275,14.445791
64.35987,23.634886
64.49373,23.347054
69.45696,8.406692
23.352755,59.208977
66.69648,14.277095
68.56043,19.780172
68.37952,18.952984
-39.018887,-50.45116
6.654998,18.39649
-7.9498897,53.68731
47.73613,21.444845
-24.392101,47.03053
-57.50075,19.524157
29.923168,18.147411
-57.16603,20.260702
-0.7339052,60.257233
-48.77996,13.062538
3.8677669,43.92603
-41.60801,-54.714317
-34.569134,-60.210243
16.79875,-24.473093
-1.5597192,41.242504
-34.918644,-59.530117
18.461567,-18.933432
-26.02365,34.200737
-24.447968,14.541507
-30.90844,-30.461557
-46.020733,-6.6478257
-46.031956,-6.639752
-47.991615,-5.2354
-31.203474,-31.230234
-30.54102,-31.329596
-47.900124,-2.9553807
-58.314568,10.945821
-26.875927,-24.472736
-13.43515,15.451212
25.406784,-7.44513
-27.729536,6.3144646
8.439949,27.30284
-30.598112,7.6410074
-22.983833,17.576485
-27.696323,6.282343
-29.8358,5.214457
9.889504,-48.873775
-24.272913,-20.282469
9.451905,20.181887
22.772852,-24.067667
-16.335066,26.974363
-30.380375,7.78006
-24.071814,25.449339
-12.894389,14.644221
-22.011503,25.700483
12.610344,-26.043695
26.96684,-15.133412
48.348812,-22.123312
-29.866343,-25.205753
19.634146,-27.78377
48.549545,-22.138475
-31.136988,6.1736383
41.392284,-22.18806
27.538353,-14.309279
6.6966777,-46.185097
10.387442,-7.7801037
-7.555747,4.052942
-5.2352304,-9.563067
-4.6423254,-8.690289
-22.479315,-48.68549
-1.2244519,-21.55464
-37.5909,-26.053743
-5.757091,-6.394902
32.341045,6.085727
12.063384,18.393133
-35.588093,16.100945
18.967058,-20.79369
19.67421,-22.5623
-22.666431,-45.00073
-43.225845,6.0423827
-10.877247,19.495958
-7.1169763,10.1350765
-35.0906,-52.07829
-12.318035,34.8768
-31.031775,31.028969
-57.395523,23.371445
-46.396862,12.125562
18.805954,-48.657986
22.861425,-0.7111269
-32.253963,32.584843
-20.930176,-52.70257
22.614761,5.1098213
17.552444,5.6822815
-43.81384,24.977076
-24.584614,-45.203247
-35.059826,7.065437
21.437834,-20.6875
25.225904,6.691002
25.965918,7.188574
20.602436,-8.005513
47.451134,-17.316307
22.20229,-11.667024
-5.0318365,-26.36558
3.9366856,-54.003742
11.460429,-49.04656
-5.4784455,37.60433
-20.26158,-52.474895
-11.317769,38.512844
-14.327399,-35.822884
-32.568047,-56.166996
15.977043,-19.884706
-3.0426176,53.744835
30.206017,35.516537
29.13141,32.82845
-53.46837,18.243736
-33.596275,40.49808
-59.488945,23.681614
23.906485,26.362186
51.652634,-17.058563
-35.879337,26.99696
-6.6432033,44.96687
-8.987374,36.733112
-48.84153,19.064642
6.9901214,44.736603
-9.018306,37.61201
-31.693163,34.94667
-32.10462,29.408258
17.534904,56.097736
-27.127798,41.27557
-15.895529,54.327793
-58.434513,22.360687
18.217054,55.279778
-54.87345,29.736584
-27.814512,-19.54675
-39.33407,-18.928366
-41.89027,-22.833052
18.547972,-18.76663
-26.003443,51.68751
-37.381664,21.977314
-31.17952,-19.40683
-53.81855,5.124621
-32.87718,-21.241577
-31.830894,-20.087543
-13.684627,-35.05786
-49.039665,18.988716
-8.195876,-25.886902
-6.0287776,20.07865
-6.058495,20.156055
-32.819427,-2.7240686
19.166143,-51.495472
33.671062,-7.7115903
19.06128,-51.67642
14.453518,20.687155
-0.75721073,22.414186
-34.81303,-4.074417
40.302177,-21.634851
-23.699202,-28.598717
31.368927,-22.570534
31.332605,-23.00596
-23.81921,-28.78284
29.769974,-23.5937
29.51298,-23.707973
45.0291,-24.367006
-41.199898,14.307842
5.9553056,41.304253
-49.675415,12.7798395
-40.162384,14.636329
-49.918518,12.782601
-42.55021,12.691752
-30.655596,15.599519
20.093649,-18.136675
-40.155014,14.713483
-32.67276,31.502106
-44.6502,14.770935
-36.732372,6.6320143
19.800549,-6.7811756
32.49226,3.1248846
-19.134932,24.493198
-22.548832,20.538282
29.034124,-2.8361807
28.765177,5.456849
32.439144,18.492813
33.529392,23.430174
1.3080373,59.348248
-20.271557,-56.51521
-4.4945474,52.05679
1.5214304,57.882336
52.01173,-15.363129
29.064262,20.47436
-30.926216,-26.436571
11.608765,-52.13058
-15.753296,28.983433
3.428539,-56.214577
-22.313988,-19.43133
-36.24343,39.14641
-25.247662,-45.796875
-29.080233,-13.259676
-1.3541489,68.419014
10.830065,61.897537
47.940006,-1.4411716
47.516125,-35.504227
-16.258547,0.4387146
48.435677,-35.52377
23.040977,-67.982834
-11.912151,-2.9807174
50.45419,-39.8171
11.446377,-21.392204
-41.408504,6.828812
40.590076,16.231737
-2.9912133,-22.008154
55.609837,-35.769398
39.704163,17.137896
5.174182,5.3939724
0.29004842,-11.266375
50.545116,-39.401386
6.634988,5.893518
31.286829,22.751335
9.159086,-3.3507922
-28.406103,-26.46378
10.205491,-5.7989874
-0.83701026,0.14940491
-3.0340662,-3.322986
-7.7167873,-5.452743
-2.629296,-5.0185513
8.523936,-50.691246
8.863396,-3.1873431
-1.5669674,-78.37653
4.1909814,-84.55857
4.9851327,-83.70211
3.3095202,-86.396614
3.9838796,-80.00239
3.8199358,-85.04301
5.1318474,-81.88884
-12.693802,-0.07403697
3.9232905,-84.8775
-3.5266376,4.6910834
-2.759475,-79.17907
48.20122,-34.615444
-23.759674,-40.78978
-0.752138,-6.024879
-0.17229655,-6.993244
-1.7738634,-6.668577
0.8471438,5.3502665
-1.0163459,6.3640924
-34.39003,-55.69432
-46.278206,24.392504
-2.5127082,46.577076
-22.397924,43.8688
-0.08168851,42.220154
-3.9913313,47.003983
-39.903847,22.77478
-35.83331,-53.245766
-1.3333845,47.8919
-31.22833,-61.321095
26.209019,-69.85992
-31.403095,6.420107
-0.96877027,-84.11268
-3.7348523,6.9936867
-31.311813,6.968456
26.263062,-70.01833
-9.454491,30.046556
34.841343,-2.2730236
-46.846046,26.96377
21.153818,23.894344
-32.9878,44.55244
56.12744,-24.764551
-22.610338,34.382214
0.45129606,51.5787
-50.08325,34.51472
-24.548883,-57.1638
27.348413,19.12111
46.282085,-19.984638
29.253996,-9.366011
30.40873,0.7156382
43.240047,8.188406
18.184841,-50.15191
52.28358,-35.643753
-3.2579348,-28.213234
-52.432213,6.380382
-34.893944,23.48259
62.10189,9.590751
2.0312915,36.79211
-20.287514,26.919971
8.240875,41.742603
58.60135,5.363571
4.768955,37.53202
-10.0119295,31.354368
20.959093,-22.732714
54.61912,10.965857
4.9359426,-54.57138
5.300815,38.060276
3.5343788,37.575077
5.0877285,-54.33276
-17.704704,21.575203
14.962872,56.247105
-12.853228,29.260061
52.790283,10.845233
2.1597185,-81.41221
21.911215,66.093056
41.71892,23.992346
0.48756635,-80.712975
16.357065,63.245426
-27.470778,42.398567
-5.834036,50.279476
29.526983,-66.86545
-22.06954,49.570423
2.57895,-76.132744
22.139666,60.358006
-31.766773,-16.591997
2.9027438,-54.850758
-38.242764,37.643166
-40.44894,10.054628
-38.73194,38.26341
2.8559258,-54.546875
1.313142,48.04324
-30.770477,-57.613216
30.070665,-67.69288
34.10432,16.050152
27.01593,16.081163
-27.525694,52.526237
33.092766,14.959555
14.479506,-54.378704
25.940105,3.6346352
-20.007153,47.04424
4.305935,45.549297
-23.415735,-49.542507
-49.053837,34.093628
20.86726,65.46938
-56.74731,13.042864
42.252766,26.10339
-46.760525,28.042782
-12.413026,35.221424
-26.954231,8.88787
21.151379,59.434666
-22.84407,-3.6706095
29.8343,-72.05264
28.966425,1.1012062
-6.3155274,39.926258
-3.8841028,-81.635345
-8.350869,37.678455
-24.793535,12.835544
20.025488,25.761152
-1.0232707,-80.213585
-53.06196,31.545061
-9.46227,30.571192
-22.607157,27.647205
-13.917978,41.426342
-54.40626,31.132881
-27.614925,51.951595
4.8503056,52.427166
-29.02172,44.618885
-37.50454,-18.401337
-25.277632,55.942875
-57.060818,13.077627
-26.089237,57.483143
-33.157883,36.21056
-26.468245,61.47216
-19.925167,57.442497
-33.65597,-16.398584
-57.013275,12.887307
-44.267582,33.204853
-18.069426,-17.91878
-0.49854138,26.86404
20.288279,-73.436844
19.560118,-75.38901
6.391608,-82.55246
20.29126,-73.43116
26.560774,-64.04015
3.7041607,-82.83088
1.7599032,30.502235
-25.4785,5.0609365
28.982782,-13.444361
27.970894,-10.911852
34.45896,-15.491273
28.071718,-11.002213
15.879728,39.581882
15.672154,39.568897
16.332163,39.601677
-2.0649097,-36.51738
-24.32246,5.706255
-24.42426,5.1573906
55.368557,4.809164
54.795853,6.2289386
54.513046,6.78869
56.789978,3.7049017
-27.531807,4.3240886
55.298767,5.1338387
10.67888,-10.981481
6.299732,29.965012
-22.1503,-21.797375
-30.612461,-32.51943
14.309796,-50.018387
25.379921,52.43336
17.270145,53.4307
-31.51193,-30.995958
-28.621616,3.9588187
-42.774853,2.181474
-16.555365,-3.7443178
-34.6115,-27.218107
-24.425259,25.332106
-38.69575,-54.300922
-15.798719,-2.302612
37.863018,-5.6573424
-37.000496,-29.279198
-20.672049,-51.274197
-39.809784,6.023372
30.593592,3.8562756
-35.290726,42.1149
23.844334,12.026273
-21.215754,47.20438
36.569946,-34.299385
24.730188,10.100178
-47.89184,10.99269
28.274317,-10.603633
15.415088,25.069101
-1.9296186,51.849556
-2.0548122,52.119915
43.4168,-28.79613
-28.219677,42.27047
-30.14736,41.57499
25.012045,11.6912985
-49.459194,31.74881
-5.59616,49.993767
16.23866,-21.44994
31.559952,13.020986
27.620617,-2.2339783
-1.7108294,68.286545
-36.63168,39.973133
16.394667,54.1445
17.264046,55.138355
5.301676,32.875267
-51.591625,21.85889
17.086567,53.90044
70.51211,15.219157
72.119064,9.761289
66.908325,15.381853
71.91644,9.728318
69.49982,13.729759
70.84303,8.777972
68.92544,14.215704
68.882935,14.322332
67.979164,17.873604
55.34572,3.4251597
35.25512,25.372322
23.943108,17.14141
-10.863978,58.688004
-6.2408743,63.84882
54.418087,7.8978443
31.963902,24.959332
-27.425316,48.101727
-26.890924,49.472977
37.054176,11.150185
20.108004,18.269619
37.043434,11.211989
36.416397,10.572369
30.992052,6.7888937
46.82894,20.674597
28.434748,5.8737693
18.981052,-19.75043
-46.91748,19.299522
-31.155426,-31.243765
-46.776897,-4.1734033
-32.68241,-64.5056
-46.165295,-4.7883115
-30.95597,-31.566725
-46.21287,-4.832999
-31.991693,-31.535332
-23.472754,13.678466
-31.897043,-31.593
-29.732979,-25.296507
-23.393742,11.792012
0.7955494,18.303556
-0.18167903,15.296909
-0.47730663,18.330873
25.139858,-14.3449745
35.355125,-16.562069
-28.478186,9.367764
0.055270914,-35.276764
-25.490591,24.420763
-60.1266,12.017854
-18.956352,19.645828
10.922248,-49.481033
-12.657276,15.831584
3.3116937,-83.83524
-3.5464797,31.044607
13.379774,-52.32937
38.00895,-35.871605
45.27129,-5.358274
36.237633,-8.10281
63.11125,14.18161
50.966564,-6.1659703
25.397112,-23.920753
45.506607,3.381652
43.04463,-22.410189
-3.2152863,-37.825306
11.042109,-10.88942
-37.576824,-25.361345
-37.48127,-64.67726
10.531121,-10.838693
-12.024997,-15.280415
-23.74157,-46.33655
-7.637073,-22.325739
-2.3308747,-23.925148
39.676857,7.691633
4.0032997,-57.967556
-11.661304,-32.888042
62.2922,-20.030537
21.64523,-2.8626013
57.64441,12.546114
2.4415011,14.4649105
56.20161,-17.467962
-16.546667,0.53832495
41.645218,-23.779215
41.098938,-35.721584
-26.76503,-42.66648
-20.273113,-52.18075
-35.846317,-20.37954
-4.8127317,-29.496393
-46.70519,9.709455
-36.884663,-64.301704
47.90869,-18.917347
11.311743,21.923008
-33.37803,-58.710094
-14.092096,-29.952684
-23.132168,44.140793
-14.087168,-29.110744
20.080029,-24.226019
-12.153204,-30.07106
-10.134538,-29.234339
23.214209,5.8544464
14.550634,-27.36849
19.886824,13.010267
48.020447,-20.443987
47.703804,-19.233866
-7.733218,55.65296
-37.458282,39.861526
-41.40292,12.411411
-48.44088,11.414562
59.233795,-22.631008
51.42659,-17.342216
-44.59319,19.81465
50.32506,17.954115
-19.57091,50.7247
-7.15993,29.03086
-6.2020626,40.509525
37.636383,-31.119745
38.270367,-1.513145
-22.071804,49.52308
0.69948864,61.159737
-19.53224,21.191471
-42.51522,25.79543
-52.640755,6.9314227
-23.9428,-51.679
32.25631,8.859447
-0.7826695,43.759117
50.92465,-21.302916
23.07299,-10.886204
-24.147572,-51.764275
17.065178,-21.61029
-58.86988,19.877357
20.681086,51.238323
-32.845936,-53.36511
-13.974909,52.220314
-19.306456,52.181805
19.357626,55.444256
-39.350018,-20.939934
-30.134941,-42.378895
-40.932747,-22.14726
-19.998245,-54.125916
22.796812,-0.75500226
-39.109314,-21.26626
-54.991127,8.1107645
-38.247044,-46.063698
-25.612616,38.07924
-46.655495,11.856506
