tsne_1,tsne_2
-1.8661349,19.292809
79.069275,9.481746
-59.009434,-23.573917
9.279051,7.98501
-2.0378118,29.922039
9.275881,8.180367
-7.138446,29.264612
-41.525642,2.3578231
9.500448,13.770164
-28.606932,7.047958
10.9499855,7.5158
-41.75845,4.1873093
-22.52157,30.573221
-57.173973,-23.91971
-24.53757,10.782034
29.008472,-17.865562
-22.48877,8.194885
23.710829,10.324122
-36.802334,35.041973
5.826246,20.292631
23.522913,11.658122
23.924822,-5.7644734
-54.2944,-15.963221
0.908735,-5.5017886
-44.809235,-31.021503
-0.60062635,-7.1213517
21.65008,18.471638
-15.342027,44.1268
2.8174586,36.575638
3.8484085,-41.859535
62.30643,-23.937069
-22.48387,-0.3546401
60.367996,33.081963
77.34731,12.360976
87.4457,-11.535085
80.58166,6.5443873
52.731853,14.253469
33.199524,-8.076897
-42.58121,42.680332
75.10802,14.879762
30.663609,-8.963222
-20.761446,29.01406
6.475732,32.948093
-11.56884,-5.9362946
35.045097,-8.753006
56.434937,37.163296
53.455738,11.849506
7.289568,12.7081175
-72.12823,9.296561
-72.91711,11.116872
-71.348076,10.013745
-71.81587,9.784096
-72.8306,9.528312
-73.180504,9.723624
-73.248764,10.249766
-73.127205,9.857544
-71.2741,10.068377
34.394623,-1.4921646
-28.528116,24.846815
-6.465666,-21.278004
86.97381,-9.4502945
3.2342763,-60.138416
-6.966023,-20.994158
33.82966,-3.02865
-33.778824,27.515146
28.363678,-13.621463
61.69537,-5.5425606
33.779922,21.240099
63.601265,-14.358254
87.63927,-13.052468
38.148304,-6.2287126
1.1669062,-9.972213
-41.10803,-31.480116
1.9464939,32.073933
33.217453,-0.8636273
-28.32799,-7.38529
-23.82771,12.089283
58.168995,-30.463173
12.294185,-9.57967
-26.08927,11.138787
22.022165,-7.117094
15.954888,20.783531
30.676004,-30.87467
-23.05885,29.576378
-17.370632,28.381647
30.609539,-30.89573
1.1995356,-59.482418
9.660282,24.28969
19.840595,-8.560282
10.28073,0.1953142
12.580813,25.410675
-14.426629,47.936142
-23.641832,33.657852
28.259909,2.301453
29.454954,3.4746404
29.622328,1.9045739
5.990875,-49.797623
28.196356,2.3050258
27.297052,2.4081047
57.87457,4.8345737
-19.468588,16.133266
10.556834,22.999565
56.257435,37.386986
3.158138,-19.750196
-39.08084,38.245102
57.869854,4.7389646
16.557333,5.59452
-35.304596,35.25287
63.936806,-13.737037
63.42671,-18.84346
63.58336,-17.461071
9.811261,-43.827015
-5.8268933,0.91439784
-28.14382,10.894142
3.9896872,12.921237
72.1568,18.26284
23.29977,-14.358435
-13.567028,23.05014
-2.5216339,26.392483
-2.14364,27.77233
5.4791737,-42.77097
2.1150932,31.227774
0.054180425,32.0524
-5.091281,7.833592
9.525533,-2.528808
18.425451,40.203358
-46.326004,-29.77505
-16.901041,21.729204
0.9363406,-0.2700174
0.2241595,31.333197
-13.0945215,16.683645
-33.56802,38.20385
26.815702,-5.1860423
-12.160949,16.012669
10.100436,1.472159
-11.800097,17.137781
44.06996,39.31802
-9.754353,46.247612
-30.275728,34.10278
23.515713,-14.710088
-47.03277,50.349243
22.671381,-22.741627
24.71395,-20.938427
-28.332737,-22.266226
17.043568,10.150089
-13.830807,8.008152
-31.551666,27.535439
72.71157,18.125624
70.89195,20.170988
21.224474,-10.095631
62.684525,-8.392045
61.495304,-24.882607
13.992295,38.811916
-7.9528246,32.08224
60.422287,-0.9002472
23.246681,-11.224761
-0.9629755,24.368532
-4.3907475,-7.3148746
16.719707,3.0821073
14.016479,35.57595
-0.39082325,24.320755
10.285114,0.1425321
-18.493082,1.4588846
-3.2825205,23.20757
18.081488,2.891579
-5.006833,12.942683
5.509451,-26.307945
4.415035,28.611383
-64.082085,-30.829807
-32.313892,26.100706
-6.704293,3.782323
-12.844623,29.305494
-25.30689,-4.230231
3.781649,-58.386196
-8.949175,45.979916
-42.855736,11.397355
19.827127,12.905757
13.107955,38.766
-26.135885,6.891013
16.44141,41.41968
13.886698,30.146856
18.29818,34.380806
-47.73096,50.239223
-2.0562484,-58.43892
-1.8159511,-58.486923
-25.13023,13.129907
0.62840235,31.709423
-62.42728,-30.587814
17.874247,3.235979
-40.222576,41.879948
1.7731749,-25.1627
13.963846,3.9288385
-46.91511,-13.828045
-50.683357,-8.078327
-19.347641,-9.91093
-47.776005,-14.547038
7.1342454,-10.742267
-25.19112,0.5414124
58.860622,-29.62797
4.2779107,-13.354013
62.35222,-5.777108
-15.751472,-4.3393764
6.3536463,-13.702928
-15.072058,-5.4519844
-15.16588,-5.357575
-46.378708,6.1424756
20.326065,-10.080882
5.53488,-10.4753685
-64.14774,-26.399263
7.5762134,-23.293606
0.8842021,-14.639149
-17.037567,-7.167544
-17.165398,-10.367769
-15.457717,-11.33926
3.794905,-18.593204
-15.279211,-11.220758
0.7483982,-16.845505
-62.274097,-26.785248
6.330553,-13.748392
-57.390133,-33.2156
80.581696,6.544326
37.86132,3.943052
78.73621,9.280851
-28.975721,-1.089871
71.79023,18.61933
10.204125,14.95679
-22.798271,31.562956
-18.463558,23.215954
6.6916676,-45.595444
52.886063,-34.678535
19.56503,4.22352
-21.852474,-8.990997
-8.808258,0.3148605
14.851429,-23.854952
-2.2670696,27.872625
21.934439,-13.360455
86.44014,-6.060049
26.038408,-22.655727
-23.821898,11.0971
13.880342,19.664232
9.977169,-19.751831
8.227354,-51.31213
22.041704,-29.045397
-3.5973828,13.729204
8.0816965,-51.05044
60.678947,-26.729822
25.812164,24.896357
21.572275,25.808624
83.16772,2.6656358
-23.35355,28.36234
-52.4949,-25.304634
28.928679,-6.59878
-57.256508,-29.56837
20.183214,16.341806
21.779398,26.028772
-1.7884924,54.9057
-1.4742163,-56.09692
38.14079,0.39452797
-28.657871,42.19965
0.56388736,-40.361046
-9.286376,46.0849
-2.0945053,56.52679
25.294815,-19.711542
-4.2199364,58.245335
-3.2160141,62.02011
55.661896,-33.36061
-3.9715965,69.07763
-2.520858,66.16429
-3.4432635,67.37436
-3.1012676,62.40909
-3.1012006,61.946133
56.374844,-32.21273
-3.940385,59.965992
30.010256,1.6952648
15.203358,-17.721752
15.736249,-31.310215
31.871397,2.9261603
26.140997,1.1767529
22.763046,-30.262344
21.641132,-27.343191
-42.75168,-32.086784
19.45472,-30.785582
90.810524,-13.899313
-3.57931,-5.431533
-38.89597,39.254486
12.214507,-9.576512
20.927786,-25.13176
14.537472,-18.342384
13.03593,20.89396
-7.4016585,10.758883
-1.1547753,23.877333
-23.677025,13.823847
-64.672134,-23.809872
-46.27953,5.0284963
-50.92648,-7.51133
-46.63012,6.294376
14.937297,-33.581432
-47.010193,5.8912253
-46.14689,4.6916614
15.009819,-33.491158
-35.888565,-1.5673805
-44.923103,-3.246334
-43.983204,-2.9146152
27.566751,15.413489
-37.46245,-2.2399497
-35.84952,-1.0676724
-46.941216,-2.3048165
-45.68292,-3.6046872
-34.051945,-3.2767165
15.686813,-20.12764
-28.6397,-4.188689
-31.389133,-1.1660985
60.67895,-26.729822
-27.034607,-1.3647021
27.649864,-0.6053968
22.409683,-12.679969
-50.785633,-27.40619
19.870392,-14.461418
-11.572078,-8.152422
-15.215324,25.528734
6.4273043,-23.520964
49.592113,41.221546
-6.804408,-12.197473
-4.309014,-18.791002
59.688896,34.68954
3.4680407,-22.324568
-59.890633,-18.76416
30.265846,22.527088
29.682728,24.405958
-75.80889,12.722677
-73.26412,11.301524
-75.134544,5.1896844
-73.32821,9.689736
-72.669754,9.839251
-52.941624,-17.729
-76.049706,4.866447
87.03967,-10.211662
37.689075,3.0940616
-59.7506,-13.503771
-65.64121,-16.121178
-66.46374,-24.540852
57.435425,5.210195
-53.34876,-20.51068
-4.1663866,-11.736116
24.890625,-9.295731
21.645601,-24.046173
-0.60716766,-57.583904
48.714237,41.423866
5.0978255,-4.8387594
87.65608,-10.850273
-47.000443,49.299606
-34.86381,38.847996
-15.082862,48.66688
-58.167843,-30.602861
18.907581,9.718472
28.693956,37.184277
5.186896,-4.7557006
-57.959892,-30.053617
15.190491,-19.177504
14.785308,-19.563831
25.645504,14.347953
15.884334,-26.685783
8.239403,-5.4113946
9.527717,11.920286
-49.61878,-27.485756
18.052723,-15.669871
17.092772,-17.108866
23.088402,-10.262255
82.07502,2.498898
87.680084,-13.16936
-58.297626,-14.547025
2.5836527,-51.184742
-24.71298,27.042402
0.49533692,26.897879
-33.233894,38.22814
-0.19242743,-0.54041696
24.818535,-24.442842
-56.832462,-15.992019
82.21624,1.9617106
14.5902605,20.443665
-25.420374,24.629894
8.312363,24.431355
10.810021,-23.985828
14.960661,-11.840342
-36.466446,40.004986
13.915374,-10.2731695
-33.378906,16.917398
-1.0088135,-9.444104
59.948246,34.419174
-26.01741,-24.338947
21.66427,-18.721327
-49.07574,-20.360102
11.00996,33.716854
26.863472,11.269511
-60.73859,-34.881966
21.25706,-23.95577
24.775295,40.16676
-53.97128,-24.030918
-66.616844,-15.779065
-53.278503,-32.771503
23.020569,-29.045599
8.3784895,-29.880577
8.53391,-30.222853
-53.063213,-31.562412
3.1075304,15.957446
-52.893364,-31.594309
16.399487,-33.069195
-59.104103,-34.00563
59.785637,0.63479745
-35.516598,-56.77713
65.83858,25.621454
-27.655054,-45.876423
-33.57067,-54.156876
-35.559326,-54.994198
-34.974045,-53.269745
53.45572,11.849494
76.80807,12.023958
24.544357,-20.95536
-1.3679589,-23.2648
-64.31909,-29.302687
-0.95596486,-24.082733
55.22624,-32.739033
19.475311,-22.549154
54.420845,-33.756344
-62.906006,-33.97864
-0.7779607,-24.868334
-30.088196,11.202013
-27.677637,12.479216
22.947641,-11.879094
-26.29408,-3.0582535
3.1086564,15.285251
-1.1958414,24.45094
0.24835658,11.194986
-0.9627624,10.934386
20.386171,4.0838904
-25.084618,-7.4644322
-42.225594,3.9266586
-47.142395,6.1403837
-41.98732,4.7821107
16.792404,5.063469
-4.243572,16.938107
-4.8742723,17.302893
25.691727,-21.241667
9.863679,20.028091
-1.335063,21.40318
-51.020683,-8.746328
-4.496912,14.758909
0.6855684,18.201637
20.802074,3.5393007
-20.747484,-3.915943
-0.61212337,19.27856
-2.446783,19.716883
-21.43677,-5.4283333
10.276685,25.502575
-15.7736845,-5.452863
-0.75229394,-25.265093
20.825346,27.0061
-4.076352,34.1714
-12.205063,16.078638
-13.527007,6.9279656
-22.55292,2.2505379
24.38525,-14.207973
-4.6899276,-18.282349
87.10168,-10.96491
28.101871,-9.632266
63.257652,-13.774254
-6.0994973,-18.291405
82.167786,1.9873679
-18.23998,-6.485678
61.02211,-26.141968
58.86021,-29.628445
-24.245163,29.6789
84.50558,-1.847704
84.73743,-2.5914888
79.07665,9.480405
76.52363,12.357709
-2.0944595,-15.381588
8.352321,-10.038202
83.18246,2.2849572
75.54135,14.300462
37.24263,2.1726308
37.329803,2.5916955
-2.0536075,28.065733
5.888879,-9.085468
37.45074,2.6779194
37.71147,2.7807167
-33.1876,28.27378
20.756655,-30.47143
37.221592,2.8006427
-62.156315,-19.883474
-1.2409462,-12.387958
-41.568607,34.57711
58.238655,3.057142
10.130304,1.1449314
-41.224056,-31.700445
52.058224,40.178265
-62.22437,-19.792282
-5.838744,0.23498456
-27.078316,-42.69773
-25.337244,33.95131
63.583447,-17.460289
37.16518,-6.8488135
-61.368153,-15.775432
-64.854744,-31.32874
-21.67514,-33.292
31.441584,21.136086
-37.964794,36.949436
13.759373,-4.4997725
-11.091417,11.614163
54.420357,-33.75576
86.48643,-7.0791726
-4.2144723,11.640626
-0.3247157,15.465147
19.32203,39.028477
0.6755022,11.985172
18.568834,39.40658
30.257776,-32.14052
6.5614586,-18.642935
18.007008,19.30726
-30.553917,14.840337
3.4374666,12.829765
4.1804156,12.931445
11.829782,21.349817
25.348475,38.271954
34.683773,13.662604
18.385384,24.080065
85.29824,-3.6719677
26.65862,-26.561718
13.629166,18.694311
70.75214,20.324657
88.173195,-14.222367
-38.78664,38.714275
-2.5570316,17.615381
31.137545,-22.430223
13.453219,11.807389
61.02364,-26.139353
-11.689813,29.512417
87.02175,-10.839823
23.640833,-33.645416
62.306274,-23.936537
63.292976,-19.640852
61.882053,-23.759104
5.4148827,-18.18785
-13.78226,47.942173
-56.356663,-31.395597
30.351887,-20.731739
23.958635,-33.445084
3.9708736,23.442661
-67.3445,-27.978786
-58.55771,-25.123484
-12.460673,29.951014
11.079823,27.633377
11.279891,10.718386
-0.49531323,4.968266
-25.720873,25.131197
10.47815,-3.7703948
10.173786,29.474613
8.28362,33.68688
28.952997,9.235197
-9.409141,-1.6458938
62.840614,-9.161886
12.470342,19.537603
-33.574368,39.122005
77.73562,11.243215
26.802034,-3.5302258
24.501518,20.486435
12.687369,18.344366
54.730907,10.060788
1.8671674,-48.982246
-42.51009,45.220222
-43.184868,45.01137
-14.189254,11.397294
-1.194981,1.4164972
-13.896518,11.460727
-1.416247,-48.584473
0.10137417,-50.165756
-48.701538,-26.376387
2.9970703,-46.140717
24.476177,-30.050425
-25.35663,34.743355
-9.912112,46.077595
-17.14319,30.757328
15.670341,-6.883446
-49.22609,51.717186
20.983578,30.834547
-44.375362,44.84953
18.601412,26.805042
-29.380283,34.02578
22.807547,-33.574528
66.82098,24.880882
-7.771334,21.382704
7.788428,6.1768417
63.62985,-16.444532
87.63217,-10.442517
-0.32516184,-49.581398
-26.53894,35.595505
-20.59014,18.994156
18.343792,-37.53977
85.99749,-5.5076823
-9.956117,-7.0184374
18.003359,-38.889713
-3.8230762,12.6960945
20.070633,-35.073486
-27.047308,11.27491
-34.576424,34.07268
-2.6335807,20.789974
-1.1842737,-48.70692
25.196747,41.60464
57.6655,5.1718864
25.798481,-12.418833
-14.375921,47.631264
0.9193452,-40.759766
-36.716206,-0.09980164
22.903519,-4.7145844
28.492437,-25.964478
9.63724,9.635683
6.8794456,-53.118332
12.935181,5.053478
-15.450432,15.564933
15.256338,25.448086
17.320671,-30.180553
12.470578,6.156473
-25.074183,14.263355
13.714073,13.298705
-25.212435,3.8169703
-24.542212,5.3904424
61.63202,-5.6348705
-47.50942,-12.309314
-46.84882,-13.3584385
-27.500849,6.239578
7.178662,16.91191
31.907988,-10.840707
-47.92617,-12.227151
-14.190424,-10.667087
3.5171118,-16.988781
-15.4831085,-2.652266
5.5096226,-11.501624
-14.9788065,-10.553092
-16.253315,-9.819569
-62.07604,-26.51868
4.7655687,-18.153204
-10.040666,-13.3723545
-17.76927,-9.392114
5.719709,-12.355521
-13.388939,-11.642094
-14.247664,-8.955926
-13.690949,-6.2285957
7.107468,-20.76141
9.344608,-12.47431
-14.363082,-8.976478
-10.80896,-13.64997
-57.796432,-22.254871
-10.894915,0.21712518
-21.09236,35.109493
56.956238,4.9972334
87.6694,-10.842037
-47.939762,50.34895
23.865211,40.774143
-1.3311261,28.927284
-42.248352,41.72498
-62.093735,-27.405848
-1.6816717,-18.051243
-39.54881,1.6997695
31.211159,-15.833286
-40.151054,36.159283
3.665985,-51.644024
6.3666244,2.1413348
-2.292718,6.336227
5.244306,-43.2337
66.44343,24.43575
-60.71565,-35.99452
-2.8471017,17.454723
9.200395,-4.2677326
65.48198,26.03234
87.34261,-9.38114
18.789455,40.007362
-45.43333,-29.12205
18.843744,20.656008
65.481964,26.03236
19.871077,-0.6918603
-25.150291,30.231756
28.771885,7.907448
20.362406,-3.803088
65.481964,26.03236
-56.42066,-30.649534
19.118128,20.780592
-56.326267,-30.668623
-47.03059,51.454323
24.594345,40.842754
-32.851368,30.692518
8.363855,-7.100497
-6.793929,37.161278
2.3485477,61.925007
2.3395393,61.939568
13.729273,23.086906
5.3504066,9.387471
-3.2944477,61.919067
-3.3161345,58.580242
-2.8810205,57.94785
-3.1130037,59.382584
58.86003,-29.628712
1.4682759,63.802242
-3.8755305,59.154423
-3.0733185,53.173367
-3.0872803,61.71353
2.4852781,-56.102417
61.4956,-24.881527
12.08054,-4.970385
-45.468685,47.59826
16.706127,16.53614
25.766306,-31.234716
-9.324021,23.346912
27.224232,-27.175573
-26.687944,11.181861
27.046991,-26.889853
-0.41620073,34.79503
4.415043,-50.515675
6.5408134,-48.183964
30.04867,-21.44401
18.611237,26.434536
7.5815635,-46.95396
-1.3317337,-7.0519953
25.92718,4.465436
11.148539,-33.720543
-64.588455,-23.826267
12.81147,-33.750767
12.820774,-33.756645
11.342357,-33.692024
-64.5972,-23.812468
-64.31732,-23.618055
18.874271,-33.547234
20.78854,-34.409397
-52.98687,-9.86798
-34.475834,-2.2785943
-34.675125,-2.8956792
-33.09196,-1.6355206
-39.14838,4.047835
-6.9772687,-4.6546464
-33.28793,-0.77606964
-33.30021,-2.05849
-7.5832443,-4.9999256
-29.907333,-4.591749
-49.636288,-14.78899
63.544487,-18.022774
18.485327,-20.820295
-11.182178,-0.7721438
-33.082123,-2.3500597
-11.673995,-0.8750248
-30.029833,-3.2137113
-11.475318,-0.52517027
8.926542,-21.768524
6.772754,-22.489115
48.89681,41.79016
-64.1753,-27.204895
14.730134,-26.851349
59.947723,34.393818
21.213018,-10.565338
58.91504,34.303577
6.1687255,-22.37303
37.303196,-20.839087
2.105962,-12.560962
4.497022,-0.3669424
38.463146,-11.08097
31.096214,-20.330301
1.0314779,-59.74141
-62.662735,-24.697212
31.91958,-6.4536014
36.945263,-12.858759
4.017189,27.1188
63.182213,-10.948899
23.985512,-23.47361
-20.333097,16.05181
17.073555,-22.231485
-45.468346,-29.97649
23.042864,-23.639008
-6.668503,3.7581227
12.385288,14.757864
6.4384236,-50.20286
9.475521,11.15604
-11.406933,46.460705
21.549057,-23.834229
18.271477,-15.654279
56.88954,4.7818136
-1.1862692,0.46631527
20.529438,4.7164483
-26.120012,-23.738562
22.492449,15.731013
24.630999,14.8811865
26.597141,-22.076277
-42.462067,-29.506783
10.080927,-7.37608
13.381341,-19.03842
24.578217,14.070347
24.142687,14.707619
5.4898214,-4.754428
82.51852,2.7059498
-22.715364,21.18238
-16.13098,48.6236
1.1853306,-47.57244
10.088411,15.243733
22.745224,31.575796
9.423734,-42.069057
-4.3678055,28.638731
-55.31398,-31.491245
8.492949,-41.90684
-31.064302,24.962229
21.021622,20.424797
-11.061702,11.610239
-17.291628,19.07708
22.88345,-31.367144
29.132036,6.6506786
3.7317054,-28.20144
-10.6778555,14.154374
77.34993,12.241821
12.673394,1.760914
10.379541,29.684011
2.544215,34.475296
31.33161,-15.447931
1.9407701,35.352127
5.0018845,27.093628
29.495546,9.818048
5.189127,4.189752
24.294298,39.99879
13.603856,26.938736
14.644818,28.441273
28.028097,-25.633242
24.671667,40.782516
13.207604,-7.2927985
13.385708,-7.324685
-55.40369,-30.421982
-59.099556,-34.75744
17.481443,-35.775906
25.569735,9.365806
29.579662,-32.59589
-53.6177,-31.98802
18.037586,-36.03276
-54.157894,-33.020916
-53.68732,-32.582222
-54.277023,-32.137283
29.328215,-34.482002
-36.40385,-55.833973
-34.50025,-55.226685
-34.595043,-54.870564
-34.385773,-55.282032
53.455784,11.849169
-34.00972,-53.897472
48.840252,40.979137
59.810265,0.60314214
-35.05843,-54.45019
-73.15761,8.111938
55.73086,-33.382107
-74.24056,5.275998
-71.14899,7.690946
-71.67779,7.642749
-74.18116,5.1997356
-72.20159,7.560497
-72.27193,7.640804
55.61928,-33.33698
1.2758018,9.175634
-30.177633,11.188524
26.188576,-30.369238
10.929766,-9.253085
27.395014,-28.648815
-1.7736739,10.0748205
-20.810307,-1.6993033
-8.552387,10.165623
11.126545,-9.821613
0.6676704,6.816772
16.696499,-11.925817
-21.230135,-5.241386
1.1784229,-6.0001426
-10.486022,14.217572
-23.933659,-0.57951653
-0.4128,4.9463544
-19.44765,-2.5677817
-1.4137492,8.785737
-23.54299,30.953657
-46.546246,48.633114
0.4587182,28.302382
-28.585716,-24.071531
-21.864195,11.870427
1.7435154,27.85887
49.58403,41.262405
-15.011903,12.415128
-65.24516,-28.080872
7.559678,16.096724
-9.5160475,-1.5135299
0.15472241,-47.857567
-52.312927,-11.295326
29.701302,11.976429
-59.17115,-11.3369665
-51.224552,-18.958244
-6.7543244,73.26297
18.12537,36.788696
-28.74275,25.075867
71.79023,18.619307
19.039701,-12.303647
57.665806,5.171749
52.813206,14.056135
63.160976,-20.264898
62.281944,-5.4564133
16.78711,-19.631277
17.53427,-13.953249
-10.591715,45.002876
-56.747707,-19.340204
65.15448,26.42661
-10.8851385,-4.489667
7.619499,22.9682
49.711124,41.695152
53.455715,11.849097
-12.167166,45.05586
-30.744358,27.430132
40.31734,-4.4823403
-62.839878,-25.930319
40.52043,-5.33801
29.296944,20.794477
35.89453,-8.573874
35.364784,-6.93542
41.08816,-5.9743285
31.128904,23.658556
40.03374,-3.8354354
-28.675438,-46.736553
35.549603,-15.590485
35.654198,-15.402843
3.9319704,-58.142544
9.490319,-47.154644
35.12308,-16.468708
4.6824384,-11.226064
31.994741,-7.746082
35.166138,-16.352896
32.437523,23.336952
-62.338337,-19.663803
79.06926,9.481747
-40.889175,-31.87747
38.599773,-4.291176
38.004414,-5.3983645
37.123585,-6.8530264
33.945007,21.569399
-9.90162,-12.767309
-1.0768386,-55.66617
31.332073,-30.38966
16.60289,22.484493
10.700922,22.354912
-1.9178177,15.481529
12.298655,21.760637
9.93619,-8.5749035
4.9835553,-47.97721
-23.647095,12.098643
0.4213174,-43.970646
-19.713575,33.073265
21.185242,-10.448497
-64.42218,-27.02697
17.64569,18.935535
16.14174,-7.861195
-5.8606005,9.44846
-4.3596163,-7.1787586
-5.49009,8.591351
27.026056,-22.815098
-45.581818,47.243977
19.04843,6.5097976
85.985825,-5.4746737
25.151428,6.789366
-0.034630343,26.292795
16.927612,-3.231694
7.6650267,-41.459743
8.855679,-5.2969427
55.030655,9.47691
-6.403569,17.8694
-5.113619,14.735855
-31.790508,39.178814
86.39487,-6.6138988
83.091225,1.8537878
-54.88138,-20.380787
21.709475,-32.12482
7.7721653,-18.009142
-13.701465,32.02487
12.017669,32.406868
7.8612413,28.176779
-14.958192,44.719772
-9.686712,-8.672933
8.193595,29.424835
2.5637174,36.414265
16.84103,-22.108582
-16.335398,23.222715
7.319411,-43.71599
8.115998,26.121958
12.581488,25.601835
7.5231276,-43.68654
-7.5886188,5.0388713
25.935974,38.140102
4.1788907,31.67325
-40.964382,42.333557
-4.409348,-2.6319032
61.02181,-26.142483
-43.139214,45.480522
-54.818344,-25.315632
4.5503426,37.044415
11.025888,23.137472
17.655575,20.914036
-14.795691,47.297615
18.535213,17.868963
-24.715534,27.035313
-7.886047,38.183514
-51.453323,-29.529047
8.893666,-52.553932
18.69904,3.0983624
16.995365,-4.218698
25.114305,-22.361063
8.649237,-52.502525
14.913696,25.951448
4.055675,-46.111202
-16.137123,46.71248
-34.6301,40.590626
-7.0605283,29.741299
20.783356,10.055394
-24.997559,33.09398
87.039276,-10.210098
9.836925,-24.828535
17.492699,29.285402
3.832828,38.097046
1.7418334,-59.543877
17.125996,-2.2258644
58.170063,-30.461996
22.912066,-22.520807
-33.29731,40.02235
21.517908,-19.74029
1.8182007,20.80105
19.09264,-9.884151
16.492853,41.565155
67.51162,23.567032
18.337662,-37.60485
2.0861735,-7.6890373
-3.4653635,22.899803
-64.24664,-29.83448
-3.4781113,22.336338
-29.617554,26.874895
-27.139393,34.09738
16.36113,-35.093975
11.192596,19.325634
-40.932602,10.133781
21.11683,8.547667
-6.0824223,16.10879
15.895327,-4.4646034
20.437544,7.925569
12.299458,39.80126
11.006625,34.10085
-65.621544,-29.159191
12.50562,8.48512
18.011919,-29.411127
12.483312,8.470684
16.514595,3.0821328
-14.528346,47.94215
14.371783,3.7627625
-48.80921,-20.307577
18.037031,-29.44619
16.091745,-0.86421895
-46.89159,-11.53667
-26.036186,5.1493454
61.766743,-5.938111
6.536264,-2.4457612
42.893227,0.74151367
49.4108,40.832916
-26.562883,2.8683016
31.039318,-12.015721
-26.131397,5.8381906
6.429557,-13.647032
3.1875958,-17.889929
-9.434883,-14.386254
0.64335054,-14.549778
-9.786804,-14.222427
-17.430593,-11.710657
-16.950245,-9.231334
-16.72371,-11.663591
-61.575153,-28.875393
6.2142015,-12.245041
6.379755,-13.585799
-16.073505,-7.1745334
-16.018766,-6.3524485
-15.799397,-5.9529953
-14.552582,-9.0926075
20.920156,-11.552754
-16.081215,-7.1537485
-9.577926,-14.055215
-5.4264054,26.651339
-53.325607,-19.20301
-54.54089,-21.878088
-18.685526,23.176018
-33.714424,30.04316
20.98376,-21.530933
-62.334793,-31.710869
31.446806,-4.0488353
19.07863,-17.546198
-17.932138,-45.612637
-45.778587,-44.601795
-9.740788,0.83928347
7.1609235,-48.92662
27.831059,-9.669723
-3.0980864,-10.614368
-60.891354,-27.566238
1.185638,-58.643208
16.851017,-16.229095
-3.6143012,14.598867
20.47255,3.726699
22.084225,15.54065
10.792463,22.96584
54.731182,10.060233
18.914848,9.723804
16.62551,-17.70381
-38.349632,11.065363
85.298225,-3.6719096
12.313084,32.46376
16.897814,20.669933
87.6561,-10.850252
19.589827,16.645493
19.501272,16.587093
21.101486,15.139055
24.390715,-25.295853
19.934351,23.72783
18.256598,-24.366793
-38.567932,42.53479
-14.735171,16.342617
-6.751519,73.26195
27.386518,12.21949
29.739832,37.603603
25.936672,38.462086
-1.7037333,58.12614
25.656454,-9.034309
21.045021,-21.24951
-2.9677854,60.14909
52.58226,-34.832294
-30.281492,42.40569
59.23908,-29.094599
-30.276768,42.379456
55.219036,-32.753326
-3.9624755,60.018326
-3.3320704,67.923225
-3.4267066,64.1284
-32.74759,28.974712
-39.241398,38.288425
-39.29919,38.355724
25.013813,10.683293
9.439562,19.995508
-41.68169,42.426567
-44.485153,43.778343
28.885628,2.5597582
19.466742,11.338175
-1.8915735,64.55098
-38.99293,39.19245
-32.181816,40.664024
-39.002975,39.4042
-7.2590203,10.871066
-12.00554,22.439245
-30.903475,30.295155
14.428733,-18.389748
23.269196,-11.872988
-46.794727,4.1123
15.896557,-33.44169
0.08988059,-39.53663
13.64549,-33.86077
-46.825638,4.1139307
-46.522606,5.922011
-45.027756,-2.2559345
-46.270706,5.173057
-51.332634,-7.448064
-63.92802,-26.663677
-36.79971,-2.419019
-39.90293,-2.2191052
-40.02074,-2.2855747
-29.939205,5.6806097
-34.816467,-3.2338889
-34.00916,-0.32591793
-33.629887,-2.4832897
-45.882824,-4.0059786
11.227434,-23.382984
20.108156,-30.360806
-27.199337,-3.354818
-38.595394,0.4125383
-29.20241,-3.7624984
22.71053,-19.83497
-40.69508,0.6533718
-29.06226,6.075426
58.238724,3.0570097
1.5784429,-0.28646415
-27.589516,27.268452
-5.378873,58.67007
-0.74441844,-12.890117
8.24356,-26.513996
-15.635671,24.677683
53.037006,39.581123
-59.992813,-34.056835
-5.25843,-17.544992
-56.5118,-30.03889
60.039684,-27.82189
-8.976306,-14.248897
-62.642487,-21.250492
-42.581394,-31.897497
-51.403576,-20.958626
-58.127403,-18.530106
-8.692511,28.559525
-27.0807,-22.84953
-52.41276,-26.474623
52.920063,13.091725
3.9026546,-4.096292
-15.710018,11.643108
-31.553968,-49.43187
71.87511,19.133137
28.022715,-8.246141
62.21974,-5.407278
63.225986,-11.194291
-42.937874,-31.091284
0.45743763,-57.70772
-62.56303,-31.454401
-54.990746,-21.110693
21.885458,-16.94502
63.426693,-18.84356
77.7356,11.24324
61.768646,-5.941647
-2.6133192,-56.62572
-51.90883,-27.28242
21.18713,16.271925
-51.31812,-21.666883
18.068552,-23.088463
-51.93986,-21.719048
-52.739105,-21.616938
9.871763,24.520065
10.167167,-19.664541
21.08918,15.145794
56.91607,4.5363965
67.06745,23.611616
20.683563,12.248116
27.749985,10.394293
16.111202,-4.9726043
22.244633,-24.397867
48.80577,41.027084
58.9414,34.34478
22.98007,-10.364202
-40.325916,42.396526
11.570741,26.252682
-18.271042,5.493021
-24.12002,9.767789
67.66406,24.175993
