tsne_1,tsne_2
68.12202,19.346224
22.087337,-14.911549
19.955124,-13.29678
31.840498,6.5929384
30.68461,2.9722114
21.472898,-15.498376
35.26841,-48.534225
19.048347,-15.0505905
16.0913,9.351795
-36.783733,10.526915
-3.2655504,34.899223
-28.373466,41.391666
43.89313,-46.925045
-60.293518,3.6384761
12.444067,9.629363
9.876196,10.578889
-30.975338,42.91591
-20.87359,-10.068516
-23.322971,28.198116
-14.066686,27.486675
-13.475934,26.288132
-16.032286,-32.58311
-59.320183,13.036166
-51.973156,22.311413
-50.202656,19.667635
-6.267406,31.070553
9.328452,-58.899933
22.743069,-23.195251
7.134897,-35.135433
27.357048,8.727335
1.8825995,-38.99115
7.199753,-34.94449
2.0517652,-59.46316
16.53342,-23.794228
-18.345238,-60.41828
-13.015673,-35.00164
-18.556566,-26.064444
-33.289486,-15.426027
30.319181,12.013247
-52.475414,18.266111
41.25554,-35.571697
-20.048325,-22.709473
-16.555367,-16.544813
-33.63699,16.477331
70.0466,17.262918
-40.759796,56.233982
-40.241554,42.09937
-24.445097,-25.888597
-41.494522,57.121513
-26.42687,-22.01285
-41.96125,41.639297
-60.84097,-2.8645399
1.7708452,39.086945
-18.178474,0.14072645
-61.735607,-3.787328
-4.4184747,-56.727005
-27.897303,-20.225492
-2.8903565,-57.287987
-25.220512,-25.76934
-16.43927,-17.757421
-5.9210644,12.344188
18.160398,-24.140242
-54.49705,22.366993
-57.491455,11.773119
-50.127132,24.681795
-54.05692,23.987602
-52.350693,21.543648
-32.825104,-26.983074
11.739017,13.734944
-10.190542,27.070787
-51.467957,41.330227
11.760684,4.6702476
40.559273,-45.0731
17.26625,46.684345
25.581017,32.33457
-11.238114,-29.891285
17.763538,45.13087
23.712782,31.472946
18.114332,27.149082
61.160923,31.338785
31.121712,-45.01272
33.7443,-43.079212
37.39889,-21.617764
21.112274,-49.884487
31.680552,-0.43233588
22.239351,-61.524555
30.543455,-29.298843
44.37443,-26.487396
45.374332,-29.26097
20.706934,-46.445316
20.229527,-45.488056
38.71301,-25.71903
42.517796,-43.041817
15.373109,-53.350037
-25.379694,43.777832
31.743608,-44.042103
29.843904,-28.19559
17.70627,-53.65497
0.68434834,-7.1089826
-16.185701,-4.8103285
8.0659895,46.513943
-46.00079,13.456853
-19.080824,-8.641641
-43.45295,36.968822
-15.790771,27.342226
9.906289,2.7090812
-21.316572,-16.087961
3.6688764,42.640026
-60.28873,3.335772
20.34895,57.538677
-61.56267,7.339645
-48.062813,-27.891659
1.5339164,37.585716
-44.625923,34.64999
31.267717,-28.145302
5.9704013,39.9468
15.5322485,11.016319
17.511374,14.792374
-56.278942,1.3270133
-20.150562,55.46961
-27.098417,49.494873
-22.292583,54.000576
-16.794977,38.536236
7.807933,10.97909
-49.736465,8.766036
-7.4149256,-14.982263
46.93933,-29.155048
-32.03033,-25.570074
-21.825167,48.410446
0.26396334,-6.7872853
-25.548923,-28.533224
63.840916,22.561682
0.5539649,-6.669773
-37.412167,-28.49314
18.474194,28.11557
-4.507623,29.452904
-30.754345,38.474586
-18.078892,-33.769447
16.323702,-24.678244
41.72429,-36.14744
-11.571523,-2.70568
57.816044,7.163828
-42.18914,-28.351067
-25.558016,43.254025
56.0464,38.7295
-25.95775,49.28645
-23.422663,54.390503
53.6979,4.809021
-23.649601,51.664192
-26.543846,49.304817
-23.182564,53.993694
20.794453,57.764854
-45.660637,49.947315
-57.610382,16.557453
-41.271122,57.220978
-38.951996,55.288425
-58.78344,16.809444
11.734525,-57.733166
12.543003,51.308857
-47.31303,-2.7538264
-35.911274,22.287786
59.712994,6.944712
68.76969,19.419687
55.987736,-7.8062673
18.366049,-49.963013
55.752514,-9.05726
58.702225,8.818205
11.549888,-66.123024
21.95496,-64.6117
66.02282,16.496675
60.95028,-7.2348475
11.907494,-59.468616
61.014915,-7.7726946
62.04971,-7.9120607
62.223656,48.067165
12.801948,-57.304916
32.15584,-44.173542
22.261295,-61.919502
12.96817,-62.900936
23.587967,-59.16762
55.116543,-0.9304746
60.059544,8.56345
58.420364,-8.313033
34.374344,-45.82703
60.405903,-7.873917
7.9692016,-58.97479
-7.15736,-59.13935
-5.8955483,-58.034756
-22.735151,-58.988575
31.354147,3.437349
35.84519,-50.48144
20.206434,10.63626
60.236546,25.829052
47.74026,6.516911
-35.986145,7.835543
-15.234674,1.8764514
46.40577,-10.939599
57.659557,-26.551094
45.011765,-9.555583
16.398079,-61.286175
57.13585,9.072347
40.877876,-35.819225
38.818287,-41.177837
51.798687,-33.062927
16.852345,-60.95973
29.594019,6.353457
-60.306084,-6.9618616
-40.80515,55.43303
-43.31032,43.247158
-35.71184,-29.177948
-48.41943,-4.170246
-60.95038,-7.9121842
18.502192,28.154747
-21.518059,-9.512032
66.72712,40.2757
-48.204845,31.817606
-49.023075,34.782444
22.869461,10.928556
-0.3780353,37.56224
-45.998875,16.475355
-60.80869,18.193743
-60.83584,3.9332829
-57.01559,20.495304
-34.09416,42.86347
49.03557,-26.356428
-17.752699,46.71469
-63.930744,5.887708
24.108612,-11.642355
49.900864,-27.290327
20.193518,-44.7444
49.60961,15.760967
-59.040337,14.437691
48.19865,19.575108
48.15081,25.47761
43.9046,33.81243
45.414703,34.174683
46.4751,31.228922
45.52765,30.060064
47.843987,24.952682
47.942245,24.64397
49.648823,15.882344
49.045647,25.582607
-51.165485,24.874046
-61.07452,21.943317
-64.42627,5.1336913
-60.899452,-3.1102233
-48.177395,18.615566
-62.53615,5.7492895
-57.160664,12.981758
-59.991306,9.851108
-60.658085,-1.5263332
33.44153,13.819831
-18.314756,-4.7104974
18.14837,46.51138
-8.9874935,-24.92525
-26.157116,-33.517525
-25.89055,-32.787262
-9.609189,-24.33138
-6.4747458,-9.838432
-6.506948,-14.983757
-43.051414,55.972446
47.801704,-34.956352
63.272926,46.23835
68.85451,19.64408
61.862278,47.776363
35.67809,-45.26852
61.926563,47.80235
64.03508,45.27047
36.24686,-46.390636
60.619602,27.998652
59.897934,32.60391
57.436935,36.436752
-53.846794,22.870068
58.647404,33.766495
60.899616,25.785738
70.65613,37.173496
60.642242,27.99155
61.02366,20.173426
-16.49791,-55.847343
61.89935,3.0929315
59.50356,18.494183
53.731426,-0.5445231
68.53021,19.266441
-59.86243,-6.730323
8.766726,-64.30059
-14.628441,-56.096386
41.73543,-42.687626
25.91758,-34.340904
27.25014,-27.020117
5.9835544,-40.122513
33.43525,-2.1799927
35.723564,-33.60961
6.2420897,-40.141567
32.075584,-2.9487865
23.58106,-56.789745
49.758858,-6.7673416
-8.232506,-21.952528
-46.25384,24.49197
-4.323182,14.161497
-21.84335,-6.234566
-49.964844,18.31246
-30.622921,-28.57447
-25.195074,-32.145687
-18.899706,33.30544
-18.822552,-25.5774
27.473074,8.95879
2.2906,-61.98368
15.733921,-24.543928
-13.68022,27.637417
-8.257822,-54.309044
16.103662,-22.896782
-0.7841872,-58.818295
-1.4578902,-52.491592
-47.3639,-27.36447
-46.881268,-26.038265
-20.515127,-6.2312384
16.246,15.027762
-50.368256,-2.1398344
29.262669,12.142163
20.062561,56.688053
10.704035,47.362373
-3.7661242,11.890914
-51.810024,-0.45980918
-48.033474,1.0446492
-57.22973,8.051541
-51.21738,-2.0655408
-44.2121,-29.58239
-44.274982,-29.301981
-27.902319,-7.3780785
-63.12206,4.708594
-46.702282,-29.801573
-57.621414,21.267233
-20.362328,-18.427538
-47.631058,24.061811
-37.81483,-29.349457
-42.342857,-27.71297
-34.701305,-20.468992
23.42363,11.430024
30.860487,12.650817
-17.11355,-3.1671638
-20.828497,-9.784683
-3.0240095,35.062668
-34.02346,42.201843
8.272277,46.494728
-21.35068,26.033703
-48.720276,9.097807
-13.638038,29.210869
25.017141,16.042013
-10.615639,-24.209694
0.3963929,35.456947
-23.829992,-20.1063
-33.95956,-21.830576
31.561438,-53.10196
16.807201,46.174885
-38.41233,-27.695992
-7.008691,0.32588488
-24.926428,-5.7958183
11.902543,5.5585203
-17.047792,2.2786205
-50.0888,14.473218
-39.04298,30.181713
-17.845663,-18.653976
-35.47463,26.472973
-63.24086,-3.4340167
8.906749,-64.23203
-16.78556,47.16358
-49.61497,16.539307
-18.16132,47.36735
-8.441165,-17.479418
-39.014816,-31.680164
-10.65872,-31.132807
-9.670298,-29.497349
-16.29609,-30.017603
-4.213407,-16.39552
-3.036146,-16.029942
-16.680738,-32.84181
-37.651875,-33.216232
36.21452,-4.074148
-48.49755,-27.506693
7.501188,1.4071776
21.065907,-19.313692
13.176259,-67.29372
30.039616,-31.729687
-25.584215,-23.69468
32.63557,-5.3551273
30.303267,2.1780498
-22.7146,-58.846443
4.019743,-40.139206
7.902909,-64.17823
7.7090044,-39.47786
9.801769,-37.893055
-23.465363,-58.21297
-0.20591918,-62.758816
8.734466,-62.192223
4.223414,-39.081116
14.288952,28.970427
14.762059,28.781582
-17.042503,-31.798868
61.44207,5.8371453
-0.77399415,-5.2924566
2.3728456,-5.865569
-6.4041934,-15.057684
45.72611,-27.986372
-17.668608,-30.11135
69.884476,17.480526
65.63992,39.072155
61.320034,47.46482
64.8462,38.781197
-49.48405,14.129523
16.557465,27.507122
16.177162,26.731339
-12.74884,-31.959225
-39.809666,52.59726
1.3212487,-6.835253
60.971672,4.788629
17.220726,27.040375
0.1057847,-4.524692
-33.7026,-32.72073
59.098766,5.5984807
14.392367,25.18032
15.474205,28.209148
60.960648,4.801343
-34.248154,36.126495
54.12269,-28.864693
-12.763429,24.481787
-48.920277,31.15033
-39.032764,50.718967
-11.170025,28.953365
32.744995,-33.708206
58.25175,-5.8355865
-53.254066,4.594392
24.2182,-37.738678
29.955399,12.921765
8.255955,-64.27464
20.628708,-19.010662
25.027155,-37.349327
30.294111,3.925598
55.245125,-10.089839
25.221163,-33.264637
21.782663,-61.40867
5.4942837,40.71253
29.755259,4.7235756
25.213787,11.655357
31.03409,1.1962035
18.571192,10.527836
20.175144,-30.785114
-55.227573,11.05606
21.638044,9.916506
18.929966,12.070387
-8.074043,-58.62206
2.1972864,-62.24132
22.766058,-50.84355
11.284195,-68.13695
-8.89237,-55.63835
14.896971,-59.774387
19.616007,-22.932276
-8.747111,-61.630463
15.460256,-59.849453
-22.001688,-8.735442
-18.948595,-9.475392
12.448587,49.908367
9.15915,4.009598
-17.7953,-23.77452
-19.58751,-9.634758
31.468733,-6.4732165
-18.227888,-5.613673
47.12877,-30.311506
-9.257796,-3.7020478
0.8289608,43.004654
-14.557561,38.746635
-47.953014,23.87347
-4.7640243,32.831844
-62.8179,-1.0311114
-14.181714,28.022392
-15.496054,-30.702658
17.246662,46.023365
-31.37461,-22.45582
-12.307244,27.643982
-36.84181,40.34099
26.788904,10.667319
18.927807,27.736431
1.790387,-9.590815
-25.949793,52.40479
2.1740725,-11.771014
-31.7672,44.3598
-13.234644,-58.921165
-2.9299195,-57.061806
-50.8158,37.48846
16.837423,-46.313362
-25.267271,-23.300453
19.202871,-51.092598
-45.2379,42.62375
-41.4441,36.81057
-10.828537,-26.056229
-24.2389,49.510235
25.731667,11.672288
-57.932983,10.526426
-43.308502,36.03929
15.250597,10.939747
31.336033,12.516728
12.168978,49.05454
16.766043,29.292795
-57.356586,3.3467975
-2.8361707,-19.415329
-34.487823,-31.597015
-7.450322,-2.5081623
22.782984,58.519035
-29.224632,-34.06434
-2.28582,-19.768576
-40.148148,5.5816245
-49.01747,2.5616984
-28.37021,-32.076664
-6.117951,12.13203
3.560256,-59.205666
10.136859,-64.74043
3.5085518,-59.842564
24.71459,-44.29163
10.629214,-59.367252
22.64992,-56.42935
27.74642,-32.371067
24.266672,-45.9054
-26.063047,-16.095701
32.87939,-45.036713
21.838224,-26.592365
18.252428,-50.579334
21.327961,-46.044262
37.45928,-24.35476
-16.333714,-26.33278
31.237198,-43.918655
20.665947,-17.132845
-40.003185,51.979412
8.672848,46.931393
19.591858,11.286963
-57.915913,0.8544824
-35.17722,23.149286
-17.323046,-22.105871
8.904668,7.899491
-19.038193,-14.747992
15.379022,53.501987
15.508787,53.333225
-15.276515,37.5482
-18.577646,29.579624
-18.295881,29.656128
-6.6224475,40.158924
-10.908722,27.390005
-38.760036,47.98553
-44.471207,41.823135
35.39457,-49.474167
0.6045948,43.161392
-8.584354,17.384077
-4.2522497,37.57306
-52.193325,14.969893
23.15597,58.701534
-22.48491,49.55739
16.387634,53.99861
-36.52965,33.928932
5.333072,43.645523
-52.05118,-25.948694
13.24652,3.8552434
-8.543419,-14.977468
-10.575579,-14.683729
-0.71512884,39.04472
59.44901,49.954895
-13.537468,-3.263886
18.268772,33.37994
-14.707744,-2.9950728
19.1095,27.52909
26.627798,12.363523
33.34723,-32.265705
20.600056,29.497253
18.80975,27.737284
-34.54833,-31.423111
-41.481895,58.465046
17.681458,45.094017
16.577507,28.707933
-14.190005,-6.4081836
-16.725578,51.896885
-20.032536,55.524208
-33.438087,-33.566853
-5.1575556,14.914164
-17.541561,50.311867
56.87776,36.39392
-43.885128,23.852106
-38.614204,24.92312
-39.197414,41.156334
-52.464424,4.047773
-40.734978,17.335148
-5.716707,33.44125
-37.99124,52.431496
-52.57216,0.56551695
-42.66337,38.657143
-40.788143,57.176807
-45.528156,40.955868
55.739204,-0.4587698
36.502792,-23.760786
51.052235,6.045976
54.361317,4.347508
62.688103,23.319378
53.68648,3.554781
41.166782,-34.570457
22.997107,-64.91548
59.476635,-4.2826076
36.611008,-36.297867
9.171606,-66.23141
37.84645,-34.827583
11.712406,-58.5397
58.39902,-8.181372
58.895855,-7.436786
8.227397,-66.45587
9.436766,-63.307037
56.927784,-9.4621315
58.226776,-7.6011343
1.1271579,-58.591316
47.282555,-33.849834
39.05259,-37.374016
37.489437,-36.454723
9.114236,-63.180916
11.246732,-60.459953
56.642864,-8.428424
55.81086,-8.198326
48.11452,-28.28424
40.669003,-36.679054
62.928215,22.282768
27.734581,-6.4268994
29.837305,12.695672
21.065968,57.86035
-17.970617,46.85026
18.316212,-50.940514
21.386942,-14.231026
16.94351,-61.498253
37.71106,-37.419308
64.4302,38.39728
2.6575913,-56.23157
57.710777,31.605072
-17.166311,-60.28976
13.512091,-51.716213
50.901253,-32.953392
41.821796,-26.68448
14.224708,9.027534
-58.650887,0.16818115
17.6272,29.794565
-46.229008,36.772972
14.18969,11.209853
28.210508,11.642977
-28.680746,43.169792
-54.089317,-5.8990793
-47.28587,37.2691
13.813167,11.798386
-48.17045,38.25727
-0.52097505,37.654552
-56.990887,6.937805
-49.732002,2.8606608
13.72713,11.640615
-54.71542,-4.573607
-41.256496,10.147785
-58.624958,-4.9898067
47.906445,37.818283
-17.327612,47.314693
7.1339197,43.244396
-57.693485,21.696352
-18.639507,37.19885
-15.451415,55.605156
-15.410239,55.643776
-49.841763,46.707127
-57.650513,22.048885
47.779705,24.66806
49.413742,16.499063
50.18047,15.755337
49.013664,19.974962
48.109497,25.483145
-14.196122,57.110897
48.62783,23.26976
46.00596,-25.83245
48.500546,20.973738
-47.809944,25.62228
-32.200035,-21.324514
-47.830723,34.455685
19.028837,53.42941
-42.931465,35.76294
-62.38254,-6.1849537
-19.134874,32.849396
-63.198948,-1.3681486
-41.73121,58.001022
-42.91266,-30.294975
-10.675293,-14.699345
-36.46453,-22.765488
-25.682,-28.06114
-41.849873,-27.589437
-9.972867,-25.859676
-9.84733,-24.908663
-16.02096,-4.7098265
-42.86494,-30.064262
53.59382,-30.177647
47.025574,-35.381016
47.17927,-35.412918
48.250294,-34.58349
36.11746,-23.868526
47.78876,-35.017178
47.025906,-35.383965
24.054663,-63.409008
-64.06218,-3.9519231
66.01124,4.643848
60.884354,25.325283
60.676952,25.3289
59.016426,17.487234
70.67251,37.15356
64.037636,-8.743042
60.89718,25.758148
60.972363,20.1473
68.753914,14.67115
61.218487,9.365211
51.278027,14.496112
56.302895,-27.783827
56.267353,-29.591614
40.334774,-47.866055
59.186886,17.616335
67.0956,4.682708
57.442524,-9.800884
56.204456,-28.404444
-12.376935,-59.863293
-15.023084,-59.64532
29.20223,-4.651971
-12.3776045,-59.50163
-7.105057,-60.905613
32.45987,-2.6229882
-12.019354,-59.88957
30.080183,-4.1714864
34.312603,-49.882904
-51.290905,-27.090574
-27.806892,-29.892408
42.859028,-31.86716
-62.66757,-6.703211
-61.456795,-6.8248963
-62.19165,-7.290379
-47.83806,-2.5466585
-28.215036,-30.482016
-48.612816,-26.907726
-27.993437,-21.400875
-31.172619,-18.211203
-49.27134,-27.534718
-26.043613,-5.617203
-45.643734,-31.63487
-4.807623,-58.279034
-16.923615,-59.894516
44.572636,-43.619884
16.188427,-51.50392
-37.416813,7.3188934
-19.564772,-18.040548
-20.965382,-15.457963
-60.37656,3.8323417
-44.173077,-28.50001
8.921241,7.38251
-22.483315,-8.652778
-17.302124,-29.865376
-21.524124,-1.5623243
-22.44935,24.722263
-47.83522,3.6537912
-48.211563,-26.920345
-45.229416,52.602047
-60.689697,17.818733
-42.72686,-25.89357
-51.895706,-3.7273023
-46.505962,-0.75691265
-47.117344,2.0373163
25.043768,16.097054
-22.253843,-2.7956638
-3.6547613,12.276283
-21.848494,-22.429176
-34.364513,-26.39473
-19.921782,-25.170305
-19.673574,-8.761792
-6.829805,-19.441206
-27.897882,-7.367619
-43.190166,36.84565
0.82332784,35.14668
-41.8683,10.432957
-11.678074,27.277365
-12.189274,31.686716
-60.975853,-7.1579847
-59.49959,4.9007506
-6.5542226,29.193378
-8.475902,31.359306
22.86324,14.243483
-33.927845,-21.480457
22.16734,-45.150887
-16.437584,-17.77249
-45.17067,-24.800955
-16.018707,-16.823742
-27.808231,-23.935328
-33.850746,-24.154978
-26.540306,-17.75993
-17.826895,47.8977
-25.522861,43.61895
-48.018314,44.547035
-53.329388,6.43897
-17.874292,47.56561
-38.12374,27.490904
16.369677,-55.96258
-51.66107,8.846779
-61.55667,-2.4935699
-11.277846,-30.9583
-47.115013,15.100828
-34.396996,-28.504585
-17.057962,-31.323078
-1.3769993,-16.856165
-12.242704,-30.428211
-1.3728051,-17.1978
-50.44385,6.309578
-33.666992,-28.54645
-7.4834795,-4.956408
34.521843,-51.068626
61.67552,-9.208924
36.588055,-51.684067
41.500835,-1.7757617
54.378063,-7.737714
50.753216,4.8498516
7.4884524,-3.0899594
1.5364274,-12.025758
-9.938295,-60.248207
3.9762852,-39.912968
7.407148,-65.702415
8.165713,-35.81049
6.2085376,-39.37061
7.47865,-65.21428
1.4961102,-39.209095
0.38317707,-39.137672
9.483276,-36.05342
-8.965629,-20.057613
14.424504,28.966059
-17.431602,-33.96718
-3.4237375,-16.480812
-34.619694,-33.02253
14.663886,25.431612
62.202282,5.598213
-5.966062,-7.055634
2.8793263,-14.070626
-1.9795278,-17.438927
-12.310474,-29.259193
60.971245,3.9950964
-5.6766,-8.470087
-16.408337,-5.7684546
54.968323,-31.10201
33.511776,-46.00161
60.76438,5.880649
-5.6895714,-8.3899355
4.2734137,40.800797
19.482378,56.21485
-49.91704,46.85739
3.8411329,40.686134
-40.65666,54.920345
-39.856792,49.755733
37.26705,-4.562854
-7.3773665,29.110115
3.4818664,-60.571476
-37.179676,46.191013
51.1065,-33.275967
-21.035408,40.9503
57.442993,-26.465233
-33.75315,16.876093
-0.18526523,38.40313
-32.220833,38.91359
39.820255,31.187857
-25.983831,43.885506
45.012695,-9.228489
47.73991,6.5349746
39.081116,-41.46191
41.626434,-1.7343824
37.38868,-4.2862897
37.008896,-38.94627
49.798405,-9.720966
-62.590305,-3.4790525
22.15187,-63.263153
-7.709868,17.652592
-19.932518,-7.8909492
15.595711,13.678108
44.1071,-47.170635
-31.43154,39.81245
9.744948,9.342301
19.056417,-28.47755
-6.7248797,16.9711
4.847655,41.052494
-23.854279,28.078762
21.802475,-64.30061
-8.0744,-21.963074
-49.787563,24.52784
-60.293896,5.9948697
-17.613028,-30.718319
3.5111327,-14.113112
-18.788603,47.183537
-15.51942,36.34068
22.00859,-27.177074
-17.127287,-58.03015
-16.306314,-57.998844
-17.866491,-58.37382
20.79545,-57.619217
-7.284584,-60.074154
37.84472,-37.206
11.665462,-59.351204
-18.429438,-58.488567
-6.156199,-16.379845
-21.171587,26.51182
21.4298,12.342085
-17.867378,-4.646538
-54.032562,15.287755
-17.154266,-30.139784
-46.92652,10.655929
-10.647658,-23.486422
45.237392,-33.024002
-43.77412,36.614796
-39.16094,-32.29338
-42.43717,40.13714
-39.881134,50.854576
14.3810215,25.036488
-43.876163,43.75517
2.413005,-12.4810295
-37.66729,41.540863
-41.180534,56.201874
16.777348,-47.606136
-10.811377,-1.078418
-15.14572,-61.013603
-8.685422,-59.529896
-24.83549,-22.425991
-9.124649,-57.838093
-7.932068,-26.406475
26.94058,-47.42101
27.531738,-47.498825
-54.827366,8.732687
19.122026,53.02313
-29.344082,34.500595
26.43737,11.607321
-10.028837,-27.479555
-26.609629,52.51327
-41.01127,32.826794
-17.665672,30.160917
-18.708378,29.94805
9.178471,5.2746634
17.98987,28.545443
21.655424,30.483894
18.664577,34.141407
26.31801,8.482273
31.064186,3.6656256
-35.318905,41.89367
-28.871122,-34.139088
-28.604828,-32.973614
27.25251,-27.928825
43.217464,-22.421349
24.368107,-46.209713
-6.6163645,10.437781
21.028639,-38.91102
43.818928,-26.122116
43.211105,-24.327883
7.4713736,-60.440964
26.445625,-30.08204
22.579746,-44.77602
-17.251703,-20.919756
20.888494,-46.76105
-27.772997,41.249016
40.84301,-35.36979
-39.699474,21.413443
23.360067,-46.448284
19.4799,-15.674876
39.603027,-30.33965
-15.486623,38.604347
15.094026,53.788654
-55.845814,18.368082
-31.514414,49.53139
-39.694916,42.76167
-33.88331,20.23752
-4.9321957,14.661442
-39.92126,35.96233
0.2387866,36.503807
-4.2055287,36.733902
-38.824593,23.44456
-11.935643,26.033344
-55.525963,5.5881495
-39.569366,18.837603
-56.796196,12.245467
-38.190044,25.3908
-32.31723,49.007713
-26.379162,49.215603
-4.0645046,14.041001
10.761897,49.648926
-17.647814,35.963886
-33.353718,28.614864
0.14351669,42.74608
27.744343,10.272653
-50.474106,12.808936
-30.934902,50.879982
-15.403982,-17.086868
-54.9453,-0.015247524
-38.048843,21.026554
-27.018782,43.996635
-54.017727,3.187165
10.132598,48.585907
-38.571964,24.885204
-1.0647569,-4.608446
41.52518,-29.44789
-15.490282,38.154915
13.895552,7.0134254
19.045488,27.735094
14.687476,24.082146
1.3598076,-7.3406844
1.9909124,-15.524318
17.121038,29.284788
-10.302126,1.6644334
-9.642476,1.3405491
2.755906,-15.7517605
-38.842266,51.845467
55.99292,36.24183
-37.831036,29.818449
23.205719,31.865995
-37.651115,44.911873
-38.7764,19.020472
-22.57632,55.80222
-25.31574,53.90188
-63.405582,8.9867735
-40.415134,37.638226
-38.31082,14.717841
-37.937363,38.24771
-53.395042,3.194505
-5.008042,14.561953
-33.57924,20.377165
-38.85066,31.355665
-51.97389,0.9898052
-38.24968,21.960133
53.438225,0.26694998
53.992176,3.8912113
32.9001,-8.178515
59.125298,-4.7798758
34.500713,-51.135254
49.370663,6.5142536
61.43958,20.516691
35.864166,-51.793568
54.05383,0.13423368
22.251064,-60.74787
40.339516,-44.69055
40.890507,-40.313705
33.514366,-45.157043
55.047367,-8.34812
66.98521,16.41129
56.63011,-8.110505
61.364594,2.9352696
10.757127,-61.841167
23.224976,-59.50886
12.849204,-61.768402
55.41124,-6.2725205
60.662918,8.10278
55.093334,-7.37841
36.884525,-36.497402
7.8045006,-66.17404
60.549526,8.316438
62.45862,-8.187283
38.406048,-29.312428
15.403032,-53.3446
10.125531,-66.75815
24.84425,-26.605589
6.927744,40.881416
-62.221752,-4.0741014
9.928445,-65.422
-8.531166,-54.052917
65.65012,4.5851526
-6.874967,-58.211597
-13.545981,-56.45128
50.596912,-33.50342
13.072937,-56.83365
-5.772206,-57.158436
41.036938,-38.296387
-34.63229,14.632298
16.736042,-61.436127
17.379236,-60.222935
18.891586,28.270618
-55.424835,5.6751385
-41.66882,7.618718
-34.13608,43.42902
9.057635,9.943652
-41.26861,14.056875
3.1232374,-16.31837
64.379135,37.981186
25.225637,8.907281
-27.720789,42.50755
-42.689087,10.526302
28.8636,11.698867
-45.528996,38.568085
-45.33909,38.923473
-46.052963,36.860676
-59.78262,18.077425
-50.794254,37.269676
-55.83523,-4.199936
9.977713,49.89422
27.662441,-23.745235
39.817646,31.185658
-45.709343,20.194632
-50.749443,16.128548
-41.299057,21.294184
48.918507,19.443659
-64.45734,-2.4556305
-50.677395,14.928825
49.167408,19.654448
49.3117,-24.47167
49.88665,24.313667
47.001884,32.454037
23.685926,-12.172799
48.72814,20.665133
49.414444,25.200106
45.111195,30.313099
46.968708,27.065027
8.289416,41.97629
12.61105,48.851078
12.522213,48.89615
-44.182407,17.216524
-40.022537,52.86659
18.90678,-15.47318
15.627396,53.188713
-50.013786,19.78258
-45.81635,51.29308
20.890787,32.512787
17.618597,46.64683
19.072773,44.062645
17.874983,46.664505
-2.1309412,-4.6991878
-5.9139495,-3.4947746
-14.118384,4.1265492
-25.76362,-32.98405
-41.63775,-29.205566
64.032036,45.271107
29.49767,-48.722065
50.774155,15.08088
59.60233,9.534273
63.837643,45.17002
61.959007,47.776115
57.589474,36.54169
63.269455,46.24961
59.746662,9.781993
64.70043,-8.769596
59.561363,32.41064
59.459057,32.42728
59.43218,32.472805
61.3769,28.463144
60.314507,25.142262
60.456013,25.537771
60.92093,20.108572
60.407032,25.208868
7.7322235,-67.67312
-58.89813,-1.6777316
59.207237,9.345243
57.08044,38.45885
61.32779,3.1447847
5.485318,-66.09413
64.20343,42.700726
61.74592,28.67158
49.838535,6.9303937
0.9574916,-52.37411
46.05075,-7.4769363
49.702866,24.888231
20.990164,-54.76319
-5.4644256,-56.657528
28.712582,-25.125132
32.890923,-3.2949445
-15.608504,-59.533604
25.262163,-36.898804
-51.728382,1.5615957
-31.48516,-22.848139
59.35563,-9.249486
36.19788,-52.199383
-59.553288,-1.3964372
-25.494335,-17.422707
-6.790416,-4.0257845
-0.43523613,-10.537114
65.59007,1.1089889
-28.504757,-6.694741
9.334136,7.7519937
-22.180843,-9.399799
1.9641638,-41.2465
8.959398,-69.3572
17.283915,10.88828
-11.862073,-58.16631
27.199974,-6.4155946
10.55762,-35.845467
-61.800446,-5.5676107
-2.7140677,-20.389555
-35.53122,-31.789093
-37.567192,8.55545
-32.60799,-23.66929
-8.347296,-15.778908
19.947512,7.3005085
7.6374,-3.1300418
5.4942408,-13.831184
-18.902864,-34.822807
-60.482407,17.126389
-47.018013,2.6215706
-40.48803,-32.071564
-38.720383,9.988762
-48.171703,3.370575
-42.58202,9.090672
-36.35707,-32.219337
-40.601475,40.060802
9.087319,5.372428
13.502887,4.311672
-33.044804,36.26172
-35.617065,21.646982
-19.510197,-30.197857
-37.60226,-25.738077
11.69361,11.891609
12.55155,4.01988
-32.208714,-23.87143
17.898436,48.280468
-32.41957,44.224674
58.45813,-4.732498
-14.794719,-16.679544
14.2789955,12.149596
53.10284,-8.764775
-36.391575,31.91545
-39.722748,58.83748
47.086475,-31.56422
-45.433384,-22.969229
-43.90566,-25.200647
-28.460518,-26.323662
-10.816566,-17.565802
-18.13608,-17.648092
10.479604,4.6834874
-25.266706,-15.581789
18.420639,54.46012
-28.782072,-6.542016
-56.239395,-0.81545603
16.50571,8.254679
-39.561455,19.258276
-35.75283,20.792938
-19.410767,50.110893
-16.880022,49.13432
-42.743214,-28.91713
-23.595987,-30.297348
-54.664196,9.8603735
-8.909777,-4.5905323
-5.3493333,-9.792502
-43.743965,-27.671886
-36.294262,-33.642235
-11.209081,-30.678524
-13.81268,-26.015123
-34.054848,-30.6189
-11.106572,-28.23511
-5.707742,-17.569954
-10.110305,-56.548325
8.01558,0.28305325
-9.698353,-58.846214
40.711464,-1.5706674
36.8334,-52.597496
9.603058,-67.78456
-15.220795,-20.672102
