household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
-1.0,0.0,-0.5,1.0,0.0,1.0,0.3393477361485286,0.2787343634693919,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,0.9474554113825756,0.5251493283960714,-0.23039382158516608,-0.9207082503072603,-0.9629741448306459,-1.0,-1.2682495679089705,-2.6895192413758604,-0.3406942487898991
0.0,0.0,0.0,0.0,0.0,0.0,0.3393477361485286,0.44562735840826256,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,1.440913118970599,0.803412593226963,-0.23039382158516608,0.539448315049897,0.21356158950054188,-1.0,-1.1685292657811284,-0.6030509853478301,-0.3450641174907963
0.0,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.3537794463693321,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,1.051626951884249,0.6449906591420009,-0.23039382158516608,0.539448315049897,-0.03201541058772891,0.0,-0.5428842205927918,0.10565927026846757,-0.3488422610702115
-1.0,0.0,-0.5,1.0,0.0,1.0,0.3393477361485286,0.1868867944341592,1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.6666666666666666,1.0,0.9906904857670741,0.5251493283960714,-0.23039382158516608,-0.381809067016292,-0.03201541058772891,0.0,-2.2228115220493327,-2.2322284989379275,-0.3413160390329748
0.0,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.3537794463693321,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,-3.0,-1.3333333333333333,1.0,1.0948620888885885,0.6835710031394601,-0.23039382158516608,0.539448315049897,-0.3908309655034157,0.0,-0.7832361771598744,0.40349233818379016,-0.34256208748648803
0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.44562735840826256,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,1.128397877528243,0.7417453111094204,-0.23039382158516608,0.539448315049897,0.7904397487972017,0.0,-0.10861991676662396,1.1056489749002794,-0.3488422610702115
0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.3393477361485286,0.4721920266769782,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,1.128397877528243,0.7417453111094204,-0.23039382158516608,0.9218054062599113,0.21356158950054188,-1.0,-0.9028842889832742,-0.2938827592835641,-0.3456917072448424
0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.44562735840826256,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,1.128397877528243,0.7417453111094204,-0.23039382158516608,0.539448315049897,1.3625915611427737,1.0,-0.3346837335522196,0.8535484093063251,-0.348210462128093
0.0,0.0,0.0,0.0,0.0,0.0,0.3393477361485286,0.3537794463693321,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,1.0747939329327132,0.6835710031394601,-0.23039382158516608,0.9218054062599113,-0.11609624397096337,0.0,-0.21503233099121283,0.14182446753597894,-0.34694940102477995
-1.0,0.0,-0.5,1.0,0.0,1.0,-0.7052035379862922,-0.006569325265468737,1.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.00839183575321,0.5251493283960714,-0.23039382158516608,-1.2172849877459844,-0.8018297598990739,-1.0,-1.3732697609182623,-1.7627431744794428,-0.3431863500572961
-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.167464281432826,0.23536715189859694,1.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,1.128397877528243,0.6835710031394601,-0.23039382158516608,-0.381809067016292,-0.5001361190911979,0.0,-1.2738653624652443,-1.4160607582613838,-0.3450641174907963
-0.3333333333333333,0.0,-0.5,1.0,0.0,1.0,0.11756776746939496,0.2118403230200736,1.0,1.0,1.0,1.0,0.0,1.0,0.9290700882932358,0.0,-3.0,-0.3333333333333333,1.0,0.9474554113825756,0.5251493283960714,-0.23039382158516608,-0.9207082503072603,-1.2406713309426365,0.0,-0.4821820533986459,0.17092424366007722,-0.3450641174907963
0.0,0.0,0.5,1.0,0.0,1.0,-0.16342186827488772,-0.2168258731305084,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,0.9906904857670741,0.5637295859464692,-0.23039382158516608,-0.9207082503072603,-1.0034581826360338,0.0,-0.18275644412516273,-0.06561277400988193,-0.3456917072448424
-0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.167464281432826,0.2118403230200736,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,-3.0,-0.6666666666666666,1.0,1.2661054045485296,0.5637295859464692,-0.23039382158516608,-1.2172849877459844,-0.47773701812196645,0.0,-0.5188255689752496,-0.17910885114004,-0.3450641174907963
-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.21700691643345604,0.2787343634693919,-1.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.232569593365669,0.5952519776035503,-0.23039382158516608,-0.381809067016292,-0.32564355736661726,1.0,-0.19648883750513949,-1.5987091273398801,-0.3450641174907963
-0.6666666666666666,0.0,-0.5,1.0,0.0,1.0,0.21700691643345604,-3.604206400437847,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,1.232569593365669,0.5637295859464692,-0.23039382158516608,-0.9207082503072603,-0.1538260242187605,0.0,-0.9197128319463325,-0.8091092841725191,-0.34632013434370534
0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.034296523391711076,0.3537794463693321,-1.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,1.35444273433323,0.9618346829173051,-0.23039382158516608,0.000546916620205355,0.27321159431832653,1.0,-0.000489582058783403,0.15579230932369006,-0.348210462128093
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.26620065674426613,0.1868867944341592,0.0,0.5,1.0,1.0,0.0,1.0,1.076248518487893,0.0,-3.0,-0.3333333333333333,1.0,1.189334418789337,0.803412593226963,-0.23039382158516608,0.29712564767730043,0.6245648076091692,0.0,-0.18009810553184394,0.4237433337175352,-0.3475795095344418
0.0,0.0,0.0,0.0,0.0,0.0,0.3393477361485286,0.16032229766718537,-1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.0,1.0,1.1990337859400118,0.6449906591420009,-0.23039382158516608,-0.4735068491276413,0.21356158950054188,0.0,0.5910734157421679,-0.4330302683149753,-0.35074275876932726
0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.2118403230200736,-1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,1.232569593365669,0.803412593226963,-0.23039382158516608,0.539448315049897,0.3292441828628276,1.0,-0.13117550383614238,1.370252852729631,-0.3494749086344016
0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.3393477361485286,0.23536715189859694,-1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.232569593365669,0.62677438847109,-0.23039382158516608,-0.2960314821652929,0.18222794521818902,1.0,0.3253454659682989,-0.06651207466801116,-0.3513779659333376
0.0,0.0,-0.5,0.0,0.0,1.0,0.3393477361485286,0.06847507163307814,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.000546916620205355,0.18222794521818902,0.0,0.43450125815457136,-1.1986096768420775,-0.3488422610702115
0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.5206726699781287,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,1.2167351672361129,0.803412593226963,-0.23039382158516608,0.4477502164894827,0.6670224615250345,3.0,0.20952046815325417,0.3447597065626174,-0.3494749086344016
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3393477361485286,0.06847507163307814,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.803412593226963,-0.23039382158516608,0.539448315049897,0.8386727984218645,0.0,0.48032483910985546,0.8121172229141558,-0.3501084071034398
-1.0,0.0,-0.5,1.0,0.0,1.0,0.3393477361485286,-0.14178239088092304,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-1.8419567718850076,-0.8992082429686691,0.0,-0.16122330253062253,-1.6754267676508563,-0.34632013434370534
-1.0,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,-0.023371811402475833,-1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.5251493283960714,-0.23039382158516608,-1.2172849877459844,-0.6646535979417705,0.0,-0.4308875875637657,-1.753270654467975,-0.3475795095344418
-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.06847507163307814,-1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-0.2960314821652929,-0.55934116398657,0.0,-0.3582742062316363,-1.5219384721344151,-0.34694940102477995
-0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,0.2787343634693919,2.0,0.5,1.0,1.0,0.0,1.0,1.1582999229438644,0.0,0.0,0.0,1.0,1.0948620888885885,0.6449906591420009,-0.23039382158516608,0.000546916620205355,-0.5041458732671161,1.0,-0.31922519962033774,-0.42734792886743644,2.612713642406579
0.0,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.2619317058325719,1.0,1.0,1.0,0.0,0.0,1.0,1.1821399333235394,0.0,0.0,-0.3333333333333333,1.0,1.128397877528243,0.7648322060058269,-0.23039382158516608,0.9218054062599113,-0.15934395736754708,0.0,0.07506509485551074,0.8346063254361237,3.0245426844878156
-0.6666666666666666,0.0,0.5,1.0,0.0,1.0,0.11756776746939496,0.1868867944341592,1.0,0.5,1.0,0.0,0.0,1.0,0.8639432231691939,0.0,0.0,-0.6666666666666666,1.0,0.9474554113825756,0.5251493283960714,-0.23039382158516608,-0.9207082503072603,-0.26889704561946803,1.0,-0.5174443009276596,-0.6740625163482497,-0.3438114411121839
-1.0,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,0.20696917405158088,1.0,0.5,1.0,0.0,0.0,1.0,0.8997850569739501,0.0,0.0,-0.3333333333333333,1.0,0.8865190705048483,0.4754107909357686,-0.23039382158516608,-1.2172849877459844,-0.878894459560187,0.0,-0.5337457785609602,-0.7069358132459893,-0.344437362853103
0.0,0.0,0.0,0.0,-2.0,0.0,0.11756776746939496,0.2787343634693919,1.0,0.5,1.0,0.0,0.0,1.0,1.2861102156510276,0.0,0.0,0.0,1.0,1.128397877528243,0.7648322060058269,-0.23039382158516608,0.744329327286462,0.38719367104983915,1.0,-0.1946486511245585,0.7486697418702263,2.4898608579640227
-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,0.3537794463693321,2.0,1.0,1.0,0.0,1.0,1.0,1.076248518487893,0.0,0.0,-0.6666666666666666,1.0,0.9706223566482831,0.5637295859464692,-0.23039382158516608,-0.381809067016292,-0.1519940095581187,1.0,-0.9984674535439183,0.5247734929774011,-0.344437362853103
0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.11756776746939496,0.3867257339233797,0.0,0.5,1.0,1.0,0.0,1.0,1.1875853825899265,0.0,0.0,-0.3333333333333333,1.0,1.128397877528243,0.7648322060058269,-0.23039382158516608,0.9218054062599113,-0.5452302617627245,1.0,-0.2687817494350043,1.3698210854754043,-0.348210462128093
1.0,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.44562735840826256,0.0,0.5,1.0,0.0,0.0,1.0,1.334765097775192,0.0,-3.0,-0.6666666666666666,1.0,1.189334418789337,0.803412593226963,-0.23039382158516608,1.0783504518632672,0.14648784630896663,3.0,-0.32720751516322405,1.6209284741425805,2.770931766935502
-0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.11756776746939496,0.3867257339233797,0.0,0.5,1.0,0.0,1.0,1.0,1.0111208502569013,0.0,0.0,0.0,1.0,0.9906904857670741,0.5637295859464692,-0.23039382158516608,-0.6783869120174554,0.08130011539674814,1.0,-0.2839789677514193,0.346274003073696,-0.3450641174907963
-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,-3.604206400437847,1.0,1.0,1.0,0.0,0.0,1.0,1.0111208502569013,0.0,-3.0,-1.0,1.0,-0.9479093174091402,0.6835710031394601,-0.23039382158516608,0.000546916620205355,-0.2282641246697625,1.0,0.8730143034190783,-0.8407154573084457,-0.34632013434370534
0.3333333333333333,0.0,0.5,0.0,0.0,1.0,0.3393477361485286,0.1868867944341592,1.0,1.0,1.0,0.0,0.0,1.0,1.0111208502569013,0.0,-3.0,-1.0,1.0,-0.9479093174091402,0.6835710031394601,-0.23039382158516608,0.539448315049897,-0.4908471264938669,1.0,1.024254298521764,0.04696121918707155,-0.34632013434370534
0.0,3.0,0.5,1.0,-2.0,1.0,0.3393477361485286,0.3537794463693321,1.0,0.5,1.0,0.0,0.0,0.0,-0.838154772749365,1.0,0.0,-1.0,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.9218054062599113,0.6086289599111798,0.0,0.049700183926066566,0.6735303195437401,-0.34632013434370534
0.0,0.0,0.0,1.0,-2.0,1.0,0.14256057500471422,-0.049936079503907174,2.0,0.5,1.0,0.0,0.0,1.0,0.7526098391508768,0.0,-3.0,-1.3333333333333333,1.0,-0.9479093174091402,0.7150934524279876,-0.23039382158516608,0.539448315049897,-0.2282641246697625,2.0,0.4349789663428163,-0.7874005960757704,-0.3438114411121839
0.6666666666666666,0.0,0.5,0.0,0.0,1.0,-0.18953585104004111,0.5640401102187222,0.0,0.5,1.0,0.0,0.0,1.0,1.1875853825899265,0.0,-3.0,-1.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.9218054062599113,0.10238665489047875,3.0,1.6325912182281224,1.4888575002224125,-0.348210462128093
0.0,0.0,0.0,0.0,0.0,0.0,0.3393477361485286,0.3867257339233797,0.0,0.5,1.0,0.0,0.0,0.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.128397877528243,0.7150934524279876,-0.23039382158516608,0.539448315049897,0.7360560133703907,3.0,0.9938531204853605,0.21261196060496723,-0.3494749086344016
0.6666666666666666,0.0,0.0,0.0,-2.0,0.0,0.3393477361485286,0.5206726699781287,1.0,0.5,1.0,0.0,0.0,1.0,1.2696370012122842,0.0,0.0,-1.0,1.0,-0.9479093174091402,0.803412593226963,-0.23039382158516608,1.2183848018624452,0.8132620686657204,1.0,1.0945317129086074,1.0857829321521792,-0.3494749086344016
0.3333333333333333,4.0,0.5,0.0,-2.0,1.0,0.3393477361485286,0.2787343634693919,0.0,0.5,1.0,0.0,0.0,1.0,0.9290700882932358,0.0,-3.0,-1.0,1.0,1.128397877528243,0.7150934524279876,-0.23039382158516608,0.539448315049897,-0.1338708565062611,-1.0,0.6684609222063829,0.2671810323196805,-0.3450641174907963
0.6666666666666666,3.0,0.5,0.0,-2.0,1.0,0.26620065674426613,0.5640401102187222,0.0,1.0,1.0,0.0,0.0,1.0,1.693537698977101,0.0,0.0,-1.0,1.0,-0.9479093174091402,0.7150934524279876,-0.23039382158516608,0.9218054062599113,0.7673780834421903,3.0,1.6015243119493063,0.8357398704179944,-0.348210462128093
0.6666666666666666,0.0,0.5,0.0,0.0,0.0,-2.603031449487289,0.44562735840826256,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,1.024226236834786,0.6449906591420009,-0.23039382158516608,0.000546916620205355,0.41733509958038867,2.0,2.6672304536133202,0.31344640570010907,-0.348210462128093
-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.2787343634693919,1.0,1.0,1.0,1.0,1.0,1.0,1.1875853825899265,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.000546916620205355,1.060448996834315,0.0,0.019578174165928195,2.027314794184862,-0.34632013434370534
0.0,4.0,-0.5,0.0,-1.0,1.0,0.11756776746939496,0.2787343634693919,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,-3.0,-0.6666666666666666,1.0,0.9474554113825756,0.5637295859464692,-0.23039382158516608,-0.6783869120174554,-1.031467505236395,0.0,-0.5159075631742607,-1.3362145754160266,-0.3456917072448424
-1.0,0.0,-1.0,1.0,0.0,1.0,-4.5026195933913185,-0.07833373068588746,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,0.8432841213594846,0.36672843167195707,-0.23039382158516608,-2.0736847691241427,-0.9629741448306459,-1.0,0.103953340164068,-1.5984491673045995,-0.3431863500572961
-1.0,0.0,0.0,0.0,-2.0,1.0,0.11756776746939496,0.3867257339233797,0.0,1.0,1.0,1.0,1.0,1.0,1.076248518487893,0.0,-3.0,-0.6666666666666666,1.0,-0.9479093174091402,0.5251493283960714,-0.23039382158516608,-1.3947591680358784,-0.7835273410170682,0.0,-0.1636781984142185,-0.5993732203856361,2.7176331620983283
-0.6666666666666666,0.0,0.5,1.0,0.0,1.0,-2.603031449487289,0.06847507163307814,1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,-2.0,-0.6666666666666666,1.0,-0.9479093174091402,0.5251493283960714,-0.23039382158516608,-0.6783869120174554,-0.3223367587368816,0.0,0.5778651491078212,0.2065821703850178,-0.3431863500572961
-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,-2.603031449487289,-0.006569325265468737,2.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.5251493283960714,-0.23039382158516608,-1.184466445311875,-0.3446088995092594,0.0,-0.22761466657815763,-0.011287360769310592,-0.3456917072448424
-0.6666666666666666,0.0,-1.0,1.0,-1.0,1.0,-4.5026195933913185,0.06847507163307814,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,-3.0,0.3333333333333333,1.0,0.8865190705048483,0.4754107909357686,-0.23039382158516608,-0.9207082503072603,-0.1798629841366723,1.0,0.5590293839989606,0.2305422459160145,-0.341938651206551
-0.3333333333333333,0.0,-1.0,0.0,0.0,1.0,-2.603031449487289,0.16032229766718537,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,1.024226236834786,0.5952519776035503,-0.23039382158516608,0.000546916620205355,-5.900505327591458,-1.0,0.9217067659597087,-0.11902762970991675,-0.3456917072448424
1.0,4.0,-0.5,1.0,0.0,1.0,-4.5026195933913185,0.17646580885253393,1.0,1.0,1.0,1.0,1.0,1.0,1.1875853825899265,0.0,-3.0,0.3333333333333333,1.0,-0.9479093174091402,0.6835710031394601,-0.23039382158516608,-0.381809067016292,-0.12939505452875855,0.0,0.9334597861884402,0.17966924177699145,-0.341938651206551
-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,-4.5026195933913185,0.6390855361240756,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.5952519776035503,-0.23039382158516608,-0.381809067016292,0.27321159431832653,0.0,1.4122288070585427,-0.5162639004188332,-0.344437362853103
0.0,0.0,0.5,0.0,0.0,1.0,-4.5026195933913185,-0.023371811402475833,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.5952519776035503,-0.23039382158516608,-0.381809067016292,-0.4882101858490945,0.0,0.6087176673736429,-0.9394376736531884,-0.34632013434370534
-1.0,0.0,0.0,1.0,0.0,1.0,-4.5026195933913185,0.3537794463693321,0.0,0.5,1.0,1.0,1.0,1.0,1.0674449557264314,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-1.3947591680358784,-0.8395591367120934,-1.0,1.0475370757714844,-0.5695856552945865,-0.3450641174907963
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,-4.5026195933913185,-3.604206400437847,0.0,1.0,1.0,1.0,0.0,1.0,1.1875853825899265,0.0,0.0,0.3333333333333333,1.0,1.0747939329327132,0.6835710031394601,-0.23039382158516608,0.000546916620205355,-0.429548590994224,0.0,0.3172407653991127,-0.5956681453255911,-0.34694940102477995
-0.6666666666666666,4.0,-1.0,1.0,0.0,1.0,-4.5026195933913185,0.2868852848600308,1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,-3.0,0.0,1.0,1.024226236834786,0.5952519776035503,-0.23039382158516608,-0.381809067016292,-0.249373529718698,1.0,0.5500661520226058,-1.6195633262564002,-0.3431863500572961
0.0,0.0,0.0,0.0,0.0,0.0,-4.5026195933913185,0.16032229766718537,0.0,0.5,1.0,0.0,1.0,1.0,1.380974240106056,0.0,0.0,0.3333333333333333,1.0,1.051626951884249,0.5952519776035503,-0.23039382158516608,-0.381809067016292,-0.1611906133674319,-1.0,-0.5877181372165389,-0.7959359560040965,-0.3488422610702115
-0.6666666666666666,0.0,-0.5,1.0,0.0,1.0,-4.5026195933913185,0.23536715189859694,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.5251493283960714,-0.23039382158516608,-0.9207082503072603,-0.5313315584247369,0.0,0.9110975791611862,-0.8643450208735854,-0.3438114411121839
-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,-4.5026195933913185,0.3537794463693321,2.0,1.0,1.0,1.0,1.0,1.0,1.1875853825899265,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.5952519776035503,-0.23039382158516608,-0.9207082503072603,-1.1637262813962377,-1.0,0.15811459740688558,-1.9383331732124602,-0.3431863500572961
0.3333333333333333,0.0,-0.5,1.0,0.0,1.0,-0.2157478227130032,-3.604206400437847,2.0,1.0,1.0,1.0,0.0,1.0,0.9290700882932358,0.0,-3.0,0.3333333333333333,1.0,0.4363103570038924,0.6835710031394601,-0.23039382158516608,-1.8419567718850076,-0.9199785436335289,0.0,0.5161099314477017,-0.29284931117800256,-0.344437362853103
1.0,4.0,-0.5,1.0,0.0,1.0,0.24164709102721074,0.06847507163307814,2.0,1.0,1.0,1.0,1.0,1.0,0.9290700882932358,0.0,-3.0,0.3333333333333333,1.0,0.4363103570038924,-0.1126062058352357,-0.23039382158516608,0.29712564767730043,-0.4270806378215922,0.0,-0.5216274120306842,-0.9506001198088304,-0.344437362853103
0.0,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.13192438515377777,1.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,0.4363103570038924,-0.1126062058352357,-0.23039382158516608,-1.3947591680358784,-0.3674310181047853,0.0,0.042515922438066116,-1.0785277730367682,-0.34694940102477995
0.0,0.0,-1.0,1.0,0.0,1.0,0.09248521896048742,0.1868867944341592,0.0,1.0,1.0,1.0,1.0,1.0,0.7884508698794671,0.0,-3.0,0.3333333333333333,1.0,0.3321535925960623,-0.23241340013026235,-0.23039382158516608,-0.381809067016292,-1.3052860518278115,-1.0,-0.15635727550340778,0.019179823708143414,-0.34632013434370534
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.167464281432826,0.2118403230200736,0.0,1.0,1.0,1.0,0.0,1.0,0.8997850569739501,0.0,0.0,0.0,1.0,0.4363103570038924,-0.1126062058352357,-0.23039382158516608,-0.9207082503072603,-0.5313315584247369,0.0,-0.3277040017183828,0.6173899481960304,-0.3488422610702115
0.0,0.0,1.0,0.0,0.0,1.0,0.11756776746939496,0.13192438515377777,0.0,1.0,1.0,1.0,1.0,1.0,0.8997850569739501,0.0,0.0,0.0,1.0,0.3321535925960623,-0.23241340013026235,-0.23039382158516608,0.000546916620205355,-0.06473571504660328,1.0,0.3099871858855113,-0.23986058672455104,-0.3494749086344016
-1.0,0.0,-0.5,1.0,0.0,1.0,-0.034296523391711076,-0.006569325265468737,1.0,1.0,1.0,1.0,0.0,1.0,0.7526098391508768,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.4754107909357686,-0.23039382158516608,-2.3160019936789156,-1.1314823120544293,-1.0,-0.7292412985908352,-2.3219547153982187,-0.3406942487898991
-0.3333333333333333,4.0,1.5,1.0,0.0,1.0,0.14256057500471422,0.23536715189859694,1.0,1.0,1.0,1.0,0.0,1.0,0.7526098391508768,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-0.1126062058352357,-0.23039382158516608,-0.381809067016292,-2.2892953168679946,-1.0,1.8188890156011381,-0.12007673337509102,-0.344437362853103
0.6666666666666666,0.0,0.5,0.0,0.0,1.0,0.1922795198009018,0.2787343634693919,1.0,1.0,1.0,1.0,0.0,1.0,0.7064033202231411,0.0,0.0,0.3333333333333333,1.0,0.3321535925960623,-0.23241340013026235,-0.23039382158516608,-0.9207082503072603,-2.929851293699909,-1.0,0.4088139429788173,-0.37332332153991776,-0.348210462128093
0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.655888296662463,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,-0.9479093174091402,-0.20090241533796643,2.9039528431124944,1.7681038030528053,0.9753107343541401,2.0,1.3475654542563822,1.6689512672984965,-0.35328874356699286
-0.6666666666666666,0.0,-1.0,0.0,0.0,1.0,0.3393477361485286,0.2787343634693919,-1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.6449906591420009,-0.23039382158516608,-0.11509928718449959,0.21356158950054188,-1.0,0.4328641681630582,-1.1987839345276334,-0.3494749086344016
0.3333333333333333,4.0,0.5,0.0,0.0,1.0,0.3393477361485286,0.5640401102187222,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,-0.9479093174091402,0.6449906591420009,-0.23039382158516608,0.036962709443878174,0.5717357898710175,1.0,0.02393961255932552,-0.06921355745179057,-0.35074275876932726
0.0,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.5640401102187222,-1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,-0.9479093174091402,0.6449906591420009,-0.23039382158516608,-0.15599766749368868,0.5675441452168144,0.0,0.8929521280600594,1.027180949050513,-0.3520140309060674
