tsne_1,tsne_2
19.443853,-63.55002
-47.625286,-35.269516
-47.379803,-31.760902
13.286929,-23.773632
-5.588914,25.868298
-55.397015,27.355396
-49.274536,20.832836
-1.8455508,25.251308
-4.154457,27.826344
-2.2878525,25.375095
-50.072525,22.28942
-59.174736,30.402382
-62.734383,22.676828
-3.4587865,3.8150568
-69.81228,33.028095
58.539303,-15.424101
6.511409,-57.764957
-69.31421,27.368929
26.909538,-40.26201
-46.57085,23.207718
2.9410813,6.0061936
-69.53398,32.411053
-25.957539,22.791607
-25.446178,25.179207
-24.953823,23.657257
-24.991213,23.724764
-26.357637,23.356514
-25.858097,24.336052
-25.870247,24.415462
-25.823881,24.35961
-24.890753,23.663393
-47.582672,-1.540578
48.144222,37.37904
28.115776,32.743534
-9.628299,27.018263
20.021143,-10.511327
29.638615,25.42542
-40.567284,1.017028
-12.777269,52.052235
-38.787365,3.490487
-1.9217702,39.425293
-2.1759086,-22.084002
6.80286,18.194063
-0.56282794,36.908836
37.104233,-0.088972166
-57.333843,-8.894603
-17.34831,43.22572
-21.41926,-43.86387
-2.8418345,-36.80867
-30.20603,0.41229045
-33.018456,-28.740532
48.4673,-48.356102
-9.306591,-35.638783
-37.928913,-31.767866
-15.235853,-27.223032
-32.634235,-28.759531
-7.4282913,-16.74177
48.09346,24.568724
48.38303,9.619572
-65.208405,33.99722
-58.670746,18.636879
-9.675747,-24.95434
-34.9535,-8.256219
-14.948616,-25.131449
-15.13842,-43.718838
53.980175,28.435736
43.752213,38.53006
23.158722,-45.30356
24.677828,-44.89001
23.089329,-47.26296
17.303429,-22.463806
23.25304,-45.18102
-5.6663303,-22.364859
1.3572748,6.5281734
49.924458,-16.757685
-0.09270323,-48.749794
5.2026305,17.805307
25.52613,29.980907
42.750793,4.1437516
-11.443165,7.5946507
-17.148022,-25.085464
50.995518,7.4309416
-13.703047,7.2190895
-14.65543,6.881619
-11.660547,13.031615
6.663494,-8.234225
-43.586018,-12.645899
-48.583923,-25.874088
-39.572807,-16.583464
-5.6349397,24.343609
-38.044525,0.48633146
43.7767,32.824696
-49.786346,-29.665655
-55.451176,-27.17935
6.793773,-10.943761
-45.727085,-31.899836
-45.758495,-31.856674
-46.580967,-25.276642
-39.888718,-9.204431
48.70081,-49.21747
-22.329288,53.346127
46.412014,31.039976
43.65169,29.7685
-17.637522,-45.95662
43.071,5.132359
58.54732,-8.698004
13.609576,-37.21297
43.36932,5.667828
6.336939,-64.64897
53.598663,-18.302143
-2.8444045,14.881689
-23.829342,-37.65054
26.4465,-4.467092
-24.158783,-4.3114514
53.178642,-53.292892
-22.714645,-3.1856067
-30.59744,4.383698
27.687624,-6.683935
-33.539104,-19.446188
44.355255,26.596619
32.24256,20.883007
0.9038098,4.0893536
-1.532326,5.263145
14.946391,-36.152405
-0.057355918,7.069249
-3.8730197,1.4311575
11.841598,-55.39391
60.231197,-7.4824905
3.1691449,7.904053
16.725954,-41.806732
-16.800571,-43.539146
40.218952,26.402582
-7.7622375,-24.915432
5.3215146,-51.369957
-16.875317,-45.859486
-13.0582075,-24.655655
-60.54753,-25.440577
-40.827953,-26.777065
-8.464271,-23.91594
-10.346081,-34.48336
-67.730034,29.704905
-44.405396,-32.12019
-55.428425,40.560284
21.92351,26.149508
-49.9475,-12.609651
53.341713,7.8170276
-48.5099,-16.250093
18.971493,-13.432433
11.583366,-44.36291
54.579967,26.127705
12.043834,-44.017094
11.350674,-55.628124
-47.393456,-33.527397
47.298267,-50.09171
3.6975842,-52.87351
9.982989,-53.18857
38.090088,21.787008
17.796663,-18.246655
18.04203,-18.251839
5.7914505,-63.795918
4.407258,-60.917377
-2.3426008,72.23012
-49.67531,-12.547171
62.825535,-12.623851
46.99169,-18.322687
6.457061,-40.585804
-49.31666,40.340336
-50.324688,39.848972
42.568012,41.67806
-27.751938,53.337006
-45.084457,-4.2164207
-54.682636,28.977753
17.818361,23.987183
-41.285572,3.9605286
-3.4950943,35.663624
46.711666,34.41427
-41.076866,-2.8983655
38.00434,32.65648
38.96165,34.57587
34.541847,35.36679
-39.758125,-5.326007
-42.35205,-5.341468
-19.484976,59.15546
26.59852,26.013477
31.431393,30.543823
37.498547,36.664974
33.274586,36.309956
33.9418,38.34646
26.86125,28.745405
34.09287,38.142036
31.021215,26.365234
-18.141531,58.690296
-40.916534,-2.8943968
-14.309376,56.238045
-3.5212219,25.436298
47.483673,-45.944828
57.25112,-54.114838
-53.11681,-14.601887
-49.475006,21.741423
-24.410269,-22.404942
43.463783,40.950417
43.329567,39.918537
9.290345,-10.54431
25.639236,20.995985
-32.36629,-3.3082228
9.529826,-10.230799
-42.135983,-15.641927
25.256136,22.248268
-54.498566,-26.190071
-31.131159,-5.564126
2.4429505,24.848532
28.215618,-32.982468
11.754019,-60.35752
7.201093,-49.45839
35.426315,11.942303
30.325441,-2.3283837
28.389631,-32.90373
-13.432501,-29.806974
30.353395,-2.781104
-49.598835,-24.975262
20.892012,-51.343918
9.48677,-59.779827
1.390109,5.8759303
57.22548,-17.90641
4.1736827,62.684826
24.854792,-40.339184
-3.7844057,74.06699
17.274256,-46.197845
9.723483,-59.150745
-54.634586,-13.394032
52.38457,-46.657047
25.531912,-44.455303
25.011948,-6.240134
26.035002,-5.4127936
-44.58157,-15.270084
-56.49193,-15.299404
15.897734,-32.253525
38.575684,47.944107
36.15986,53.71412
36.81058,55.344395
36.396538,56.530697
37.12175,54.640484
36.570835,54.544807
36.08275,53.724556
36.466064,53.99767
33.292786,51.094563
37.11033,53.309692
26.04528,-52.286457
-67.984375,33.31476
27.976244,-37.47599
-67.82183,35.235115
24.793663,-46.75492
28.11239,-35.55034
24.358171,-33.69178
-19.25001,44.311382
20.09394,-33.08278
-2.6443784,13.8471575
32.718094,7.10472
48.82745,2.0975764
-9.094798,-35.68599
-11.601195,-15.117004
37.653446,7.1518846
-17.799126,-43.23103
35.744724,5.8568754
-14.49765,-43.32948
7.0267863,-48.228935
-53.11646,40.912434
-57.434822,30.990572
-52.311825,40.495823
-56.1971,30.400352
-42.872345,0.22290818
-52.309246,40.51054
-58.004684,32.051334
-58.131985,30.790546
-51.779842,-11.095331
-25.535696,58.018204
-26.014986,58.285797
23.210367,-49.443096
-36.817745,-0.8289226
-55.9276,-23.12235
-20.862411,62.435917
-25.12332,59.421387
26.426687,21.94521
23.605692,28.695776
-35.92378,-16.08092
-45.456924,-13.45237
-53.26304,-25.5589
45.305435,37.229515
29.69101,-34.03005
-32.885567,-2.301897
-7.1670046,53.97465
-33.51619,-5.774304
36.835953,33.691467
46.22552,30.452671
27.975529,21.210175
-2.6283724,22.876602
35.067047,29.950262
28.707273,22.01783
0.6127967,22.994915
30.413755,22.227554
-8.181654,49.493137
-1.8645632,-22.555004
19.06675,-56.50891
-26.34434,26.926216
-27.181278,25.684591
-26.060843,30.316101
-26.61338,23.935339
-26.51116,23.061049
3.0061345,59.953594
-27.032127,29.935438
-0.8601461,38.007156
-46.64988,-2.4426634
-11.773779,50.588234
56.369343,-50.39382
-11.928275,50.949055
-1.7673644,36.77069
-6.7138367,50.951794
33.78882,32.402664
-11.6479645,-18.993948
-8.874135,-14.846008
24.760616,-8.930197
55.681244,-55.374943
46.284527,-12.229133
-3.9229126,14.993583
-1.7898854,54.916046
59.238625,-7.300817
53.825207,4.023362
-57.807472,41.913765
35.303703,18.272032
50.416294,-43.37839
37.086605,10.468862
-7.79575,57.673004
35.386147,8.966746
35.362568,9.047347
34.637608,16.288942
29.103992,10.838846
49.0387,22.572298
-22.952374,-37.687366
-4.845527,68.25682
-9.628418,-19.441835
-29.588326,-7.794233
-10.128809,-23.379448
8.205308,14.6019745
0.35488924,11.753881
-3.1945302,56.218132
33.612484,3.3818624
54.975636,-13.073228
61.610477,-10.0158
62.52319,-7.7632203
52.033447,-16.680151
19.712307,-36.494175
3.1799822,62.60646
1.2354486,7.027712
-20.440674,-35.303825
51.946915,-15.673984
-11.5770445,-38.52265
-13.604191,-31.60139
32.679607,23.938652
51.67325,8.945758
-12.0657015,-20.651575
55.69379,7.451153
40.579372,11.724028
-13.3206625,6.70816
51.520943,9.570648
24.020107,-28.593752
0.48887813,66.52653
-16.021809,-38.286655
16.920334,2.723452
-57.223328,40.501526
-30.113626,-0.05094594
50.234486,-45.634315
-1.8358592,68.4692
57.11196,-49.22886
-9.766553,66.33969
-6.4837265,-11.051242
33.528362,5.180065
-5.634052,-20.4288
-8.344864,66.08592
-19.151253,-33.99
-8.458922,66.36612
-9.643183,-17.786247
-56.00445,40.35305
-10.097455,20.664667
-14.777,60.965397
-14.494744,9.714981
39.662537,37.15897
-31.639015,13.95341
43.433205,21.97069
-22.642813,-49.649666
-10.953916,22.47764
-11.075636,19.722256
-27.949398,6.476311
20.686403,23.995079
-19.250149,62.920334
20.661255,24.678692
18.632998,24.937563
21.645575,20.377659
17.107904,6.0112104
-13.183024,53.68499
21.859884,21.149433
-14.758232,-47.46825
-15.416475,-33.672325
-7.4855633,-20.951143
-43.4359,-12.934631
-18.484621,-32.345863
-16.77629,-46.032654
-18.477661,-28.431639
-38.630707,-17.690634
-6.7530913,-23.326183
-56.705643,28.22354
-55.703957,28.14733
-50.635094,37.36279
-56.12828,28.259912
-56.69745,28.780155
-55.55086,27.527449
-62.581833,21.017893
-30.621471,4.4734197
-55.60005,26.908403
-13.904914,-46.753284
-22.035543,56.744747
43.6149,7.3489985
-62.59427,28.867617
-6.7070503,-22.271313
-49.080654,-28.207853
-11.807757,-41.38444
-15.030725,-41.057346
-35.84934,-9.945175
55.086884,-9.250172
39.802513,35.59482
-68.199776,30.024872
8.156367,-62.804054
6.0269203,-61.442577
55.70885,-10.440148
36.547806,26.229206
-54.155476,-20.36141
24.987207,-42.027657
-61.552124,23.15257
3.6369953,24.925331
-33.228523,-3.6291683
-2.0043068,36.434284
-61.365223,23.625292
-2.1073766,25.586607
-54.73602,-9.595594
0.15570265,26.881744
-45.799435,-4.149512
59.553604,-15.982318
-3.687593,19.56096
2.307788,6.061487
-49.774315,21.765553
3.502353,3.044561
-69.32579,27.555178
-69.75219,33.25386
1.615904,10.033731
-47.219643,21.72027
21.080334,28.259161
16.621515,5.8188443
-57.179325,-24.867357
-42.636017,3.1019678
-46.999237,-1.8954864
-46.2086,-3.2384524
20.165983,27.758627
-58.90307,32.854767
-47.42988,-1.9462708
2.2084947,54.39481
37.963734,-0.25784177
3.234197,59.07929
-0.105086535,17.342468
-21.476423,-41.324795
-16.819479,43.56102
-1.8067323,25.046936
1.9720635,54.322052
-42.2976,-14.973027
40.21167,-0.7140548
52.330254,-53.315857
55.29057,-54.332813
28.770575,-42.67625
5.9702477,59.917633
-1.9365066,73.838066
49.878082,-21.720734
-4.211594,-22.688654
39.65831,0.345609
-10.61186,-33.622013
37.007465,19.420864
8.118268,-15.846337
55.809956,-55.21436
-62.732735,30.72478
-16.54059,-34.664406
48.998302,-49.420555
-17.495634,-28.67933
48.303814,-49.1082
-28.606163,-2.3872368
28.986816,28.574757
-11.574109,-32.2667
27.377893,-3.963488
-15.9795065,-30.77711
-40.33773,-16.663965
7.3787956,-55.857544
49.67607,-48.367393
6.1927476,-34.37229
15.507623,-54.512207
1.405556,6.5230055
23.218418,-34.19585
7.6273375,-51.486214
0.7314016,6.5494065
2.4053955,8.243926
54.160164,-15.691119
-19.069843,-43.95856
22.57866,-35.25703
-19.420322,-30.121944
-19.713568,47.850147
54.142746,9.208419
-2.6541667,12.801383
-8.608605,-12.647529
-13.833257,6.5094767
16.603836,8.08456
13.852383,-33.091938
-14.909271,-20.907322
-46.223984,-21.724672
-16.924747,61.68254
-25.792837,-1.4161963
-28.105652,0.23791832
-47.202377,-29.447264
-21.341078,60.865166
-9.203174,50.70837
50.832752,33.637547
-43.058956,-25.431181
44.225807,12.3398
37.659977,30.956465
37.058388,34.493008
-39.355686,-9.79411
-44.15265,-22.893106
-48.2568,-26.02944
-34.248856,-24.537216
39.1767,32.609756
-5.520668,23.197369
7.695217,-51.34282
60.959652,-8.483054
0.9850606,9.448896
13.541433,-35.392437
19.478981,-64.060104
-14.010864,-38.59673
5.197554,16.934505
31.875923,-5.131824
27.324594,-15.963019
50.96891,24.612844
44.69947,16.107666
38.090305,21.576132
54.68851,-11.301161
27.154903,-5.1350603
27.244913,-6.238677
-22.976229,53.426216
9.19936,-13.66357
-27.477478,-1.2264748
57.820747,-3.9778235
16.867811,-43.4593
61.413635,-9.250392
14.723734,-40.307125
61.60912,-8.323553
15.364359,-49.645542
53.659477,-11.276192
13.012847,-54.735184
57.428036,-9.029463
-62.60377,32.955467
-2.0254874,14.102255
50.318844,6.63
-38.063072,-22.76163
5.9759326,7.1116357
-4.3560896,22.286564
31.726706,-4.0775876
54.469803,6.694576
40.466125,1.3777053
-4.7341866,-12.464453
6.034094,5.839196
47.25808,27.169134
15.58985,4.573948
-12.844868,-27.623465
-4.8342676,-13.120171
11.6893835,-62.940807
52.435627,11.562005
-16.25706,-46.72812
29.488842,-5.364428
49.77674,-46.887756
0.25284386,7.0116916
-7.730517,-20.511951
0.04697263,-57.84951
9.13402,-13.486023
12.877507,-12.342521
16.54973,-42.213562
18.648857,-36.844074
5.583461,-46.709126
19.950493,-20.079332
-67.17146,32.13335
51.39067,-13.313942
4.029693,-63.468956
16.854876,-34.22548
5.154437,-48.246273
4.30277,-46.723286
9.805886,-47.885654
-54.276875,-19.980019
-55.75148,-18.564857
-8.5812845,27.678743
-27.418161,54.31247
-27.708874,53.477367
-59.317406,-24.125317
-59.521183,-24.275986
-41.34171,5.7075152
-7.2888527,46.36733
33.985844,38.19438
25.48291,30.76279
46.141598,35.415535
-42.652283,-4.528594
33.90505,38.31005
34.14057,37.046688
-18.137955,58.740925
26.61572,28.673538
31.066029,26.584177
33.254143,35.92318
-42.087097,-3.4545972
33.096916,36.526512
-57.608955,-11.220233
38.658222,35.858532
26.530075,24.076664
-38.872707,-2.9123273
-57.6718,-11.231908
30.261646,22.281763
-23.731478,57.508312
-44.085876,-19.07973
51.483166,36.27502
-16.369965,11.410745
-0.06784353,24.302603
-62.23081,22.665321
51.83373,-48.42647
-55.53513,-27.516142
46.25765,32.326668
-17.737535,58.77059
26.406914,22.964502
43.635662,36.19966
-30.377016,-6.0385613
34.749187,32.61746
21.477436,-6.859556
36.64472,28.22301
-38.951263,-16.023485
7.2684274,-11.092658
-5.649729,1.4828315
-2.3071554,75.4267
48.72597,7.440235
48.791798,22.90481
0.93462473,5.443649
-0.03467812,11.838873
49.038574,-48.833168
-17.713394,46.754932
15.366252,-51.967793
2.9549916,7.2738976
17.439074,-47.838905
57.181374,-13.99605
16.70784,2.5847247
17.127914,-39.34161
1.4052198,15.041059
-4.3210645,74.763466
16.800583,-51.661007
-4.217006,74.81803
38.535194,49.897175
51.303356,-47.546085
53.584724,-21.540745
50.5222,-12.519992
56.98321,-21.900576
52.674435,-51.552822
50.785168,-50.774155
15.921591,-59.043705
51.500965,-19.596018
33.738377,51.960438
37.57684,51.73582
-26.020876,-13.808416
-25.93034,-13.849415
35.85125,51.68591
51.628315,-52.29226
37.488476,52.107067
37.777905,50.811764
36.315758,53.08341
17.889395,-16.223885
-14.340638,6.6916347
22.406345,-51.13397
51.142876,3.5588756
13.497583,-50.43144
25.745342,-32.9618
55.74386,-10.142172
25.817366,-33.79932
11.721564,-62.70491
-11.120377,-14.042152
-18.57087,-47.363277
-3.7837667,-26.640688
8.826754,-18.337982
32.864693,7.495372
-19.211542,-33.58904
8.888845,-18.483204
36.33298,6.474909
-12.420497,-14.8498535
-55.727924,31.364424
-53.001698,41.292297
-58.059845,32.018795
-58.074265,32.272804
-55.809708,31.556572
-53.32367,41.26292
-52.707405,41.047333
-58.978638,33.078594
-64.32726,34.809822
-18.658424,60.198143
-47.335484,-9.151816
26.019075,21.243807
-39.261898,0.44105384
-56.32245,-10.631583
-34.38771,-3.3041847
-46.649193,-5.388859
-39.009724,0.25460586
-38.52771,1.6354185
-46.64134,-8.038018
-27.227837,56.646614
-14.841255,13.155579
23.806284,27.521997
-39.490265,-14.260892
-34.476204,-2.9957242
-37.44095,-14.370114
-46.46218,-9.212105
-40.037098,-14.520415
-32.32443,1.1796466
26.23819,24.794748
2.2111716,23.1289
-17.496918,60.682312
27.01226,18.181843
0.011403922,23.319849
-32.30915,-2.6997545
3.7626805,24.462475
28.940475,26.70331
-16.240435,-16.649284
41.471863,2.1144805
-46.780373,-15.573791
26.44457,-32.672768
27.37696,-33.54512
24.037477,-12.603664
6.4928446,60.85631
-11.131888,-23.15047
-6.702436,-12.710249
50.270462,9.39097
-12.647454,11.789037
-12.678349,-14.174661
35.90396,8.757733
33.634804,8.520885
-14.719666,47.22555
-30.122076,0.87738055
-49.73498,-13.95776
-47.18044,-17.535744
28.402922,-12.188315
-21.817123,-38.40048
-24.109371,-37.697983
21.174109,-37.420506
-10.062132,-18.566858
5.3214903,14.981614
31.86948,4.968445
-7.038544,-25.578524
31.830614,-3.7463167
37.045788,19.465715
-30.680775,-14.495063
-12.8651905,-17.461369
-16.816313,45.936153
-29.969269,-11.481585
-64.71294,26.56127
35.48735,17.295763
37.32431,18.233368
37.051224,17.578644
7.075535,16.173836
32.072212,5.052103
-0.1746658,57.816235
8.775535,-8.95541
-18.535715,-18.864569
-17.745697,-40.80727
32.009624,-3.565517
-13.233841,-46.413044
-7.5082097,57.930023
13.243788,-21.620865
45.21309,-14.400261
16.014727,-51.61954
50.279987,-13.448484
56.58817,-13.988074
28.16607,-33.891796
24.509144,-44.161003
49.383392,-16.739697
52.254128,-10.043225
2.764994,15.406073
-15.374479,-22.74436
-43.7795,-23.60026
-20.596386,-45.94707
-8.063996,-18.01482
-19.971767,-45.427044
-19.924856,-39.669537
-4.982472,-26.743856
-20.593922,-39.17415
50.89905,-48.690792
14.373415,-53.84019
13.831432,-62.443466
20.40868,-35.760838
51.186897,-47.767536
12.620756,-41.39123
-36.624268,-9.97724
-4.8129287,73.73507
-58.0973,40.474182
36.211758,6.4555736
-14.242527,-31.124207
-8.431145,-18.106634
-8.809468,66.12452
-3.3096633,-14.092351
-55.695305,40.004242
-9.5014305,65.908066
-3.8829513,57.51126
-7.413913,-18.071934
-0.9137456,56.521595
-31.939957,18.12495
-32.178425,18.412174
-32.4185,16.751133
-9.762722,20.654726
43.53429,22.352655
-9.923616,20.584911
-12.713427,15.316024
-22.57183,-49.562515
-28.486038,20.253466
-25.906836,20.286001
-27.947727,33.256554
-26.181904,20.66327
-26.235283,20.427423
-27.972506,33.21714
-26.450184,20.085985
-26.485178,19.809925
-25.5433,20.98182
-10.387318,-30.120007
-14.828984,-48.19078
-11.082636,-13.434654
-8.22706,-36.422062
-11.566991,-13.255296
-61.974815,29.322704
-49.442272,-25.987186
38.797485,5.323568
-8.7268,-35.28552
-8.492241,-31.792831
-12.873008,-28.003164
-38.935944,-7.7322354
44.60567,9.718398
41.918404,6.2714453
-52.67903,-19.152662
-43.586563,-11.520378
46.350544,34.100937
38.50602,5.9887996
58.1337,-15.395613
57.187027,-14.171803
6.5657377,-62.70032
28.067688,-14.098971
15.834365,-55.7883
8.266367,-63.585754
1.3288791,23.964659
49.875427,-18.852098
-17.377176,61.061714
0.44234228,-54.34901
-44.286884,-20.203463
31.024488,-11.844522
-23.622898,60.165657
17.150578,2.250819
1.5206656,61.302185
-0.70370704,66.650185
34.89384,-57.84357
2.1890068,-63.75263
-62.91333,21.394703
-0.98872817,23.533735
-59.25592,30.566336
-1.6314688,25.455868
-49.62142,22.315916
-52.594204,24.151758
-50.51863,22.73528
-65.42377,32.221504
-31.413944,-2.172676
58.263702,-19.482992
1.522743,55.704136
-47.17381,21.857227
38.559357,18.190565
8.408197,-60.15931
-46.145473,22.54843
-48.512165,22.26474
5.078199,-58.83544
50.675396,-20.28822
49.713028,-22.159655
-18.111109,59.704292
38.528736,0.5666089
22.439785,-55.47625
28.76234,-39.85445
-4.246916,-21.05725
-2.6797621,-18.402891
20.44435,-55.465626
49.808308,-22.142977
23.734196,34.238384
-32.71019,8.758011
23.780369,24.157139
19.631422,-11.437729
12.197596,-9.242492
-33.014908,8.891992
24.462889,33.692127
-40.108208,2.608385
-32.85675,8.790668
-14.500175,-36.05015
6.190534,60.07687
1.5610453,15.199173
-16.859049,43.555748
28.016523,-41.62895
-2.2222693,-18.919382
28.226965,-42.444542
-21.261324,-42.498516
-56.56882,-8.7684965
14.432785,-16.177984
-62.612576,31.550432
-34.396378,-29.503254
-38.10433,-31.497128
-19.578396,-33.61143
-11.865844,-36.91409
-7.4681506,-36.949394
9.653501,-16.74986
-35.52047,-29.726822
7.905368,-11.763611
54.485165,8.003743
-32.074932,-2.9037328
-17.23662,60.78802
-13.423078,-34.87461
-38.517696,-7.123739
44.537067,7.6509314
-43.59084,-29.902946
46.255188,34.37698
22.379425,-35.539078
54.664215,7.1624293
16.469963,-44.23264
-1.1564252,4.493831
-14.1374,-30.656834
3.5091608,-56.301456
12.547958,-43.484
57.052593,-4.7073426
55.716908,-8.943941
4.279262,17.793661
52.448128,11.87466
-66.659065,24.93898
61.683285,-2.1239512
-8.964578,6.26898
-1.5346434,20.63499
1.2112981,56.70502
-7.145987,-12.991373
-14.835188,-21.047222
-65.36528,20.479359
-40.549324,-24.619604
-41.819134,-22.656437
-47.774826,-35.214775
37.694412,34.593212
-41.707516,-26.101665
-49.934437,-31.476162
28.167717,23.437601
44.82736,32.767773
5.26157,-13.365262
-44.265972,-28.189508
-44.221832,-26.848442
5.196583,-13.459306
-48.404854,-14.376205
50.14143,-47.717472
-47.143684,-31.420603
50.27395,32.52465
-57.519306,25.834883
54.200985,-23.143335
56.308376,2.3987846
-1.4345051,67.7997
46.95872,-50.7049
6.830734,-54.311806
15.525303,-49.206676
-0.70421225,-59.31003
11.983462,-49.37335
55.416664,-12.684916
52.30437,-52.161125
-10.114209,68.03338
27.78036,-7.484371
-23.089558,-5.5610857
-33.604733,-11.559104
-22.4514,-3.8438566
-20.878286,-4.3569937
-36.92368,-29.810963
8.852951,-13.581026
0.0072229924,-57.95089
59.916576,-9.611564
60.941063,-11.555616
20.542131,-45.780483
59.35719,-10.345749
-1.9307367,4.336985
44.97294,-14.779274
11.762703,-53.635956
-19.122843,-47.203236
24.521023,-12.415067
10.005813,-42.93093
49.92702,-49.636395
18.537416,-34.031227
60.958637,-8.499477
17.876846,-36.237747
-15.826934,-41.344547
-44.493748,-14.960262
53.192112,-53.18891
-14.977673,5.180646
-4.300377,-13.491601
-66.15252,25.038773
-23.567503,-43.380653
-55.18706,39.13774
-21.336798,-45.25969
-67.36392,24.853477
52.043137,8.15427
-66.50828,26.291794
-11.648534,-37.122185
-43.133286,-29.511662
-34.444515,-21.537125
-15.58499,-39.994957
11.53255,-42.54886
18.241552,-37.710213
5.28875,-55.94694
9.968986,-51.89271
-3.5002015,72.539825
5.82297,-46.493473
18.064293,-32.801964
5.799207,-46.456314
15.116582,-35.37157
3.1033657,-45.233368
5.8253565,-42.495262
0.86824346,66.178566
17.920399,-33.169888
8.785881,-42.851654
-27.112774,57.861443
-54.218567,-19.798738
-3.9942105,34.99389
-43.3971,4.502501
-45.850147,6.246965
-3.6103666,35.06794
-53.235306,-21.33794
-39.405968,5.5164933
-53.399853,-19.521677
-40.562195,-3.2618072
29.575493,27.62355
32.164665,26.201925
31.490696,30.486748
31.866718,26.377258
-57.89255,-10.959561
-57.845524,-10.472013
-42.092293,0.22561274
-11.523039,53.589912
-42.09782,-3.6312041
-41.28871,-2.6589196
-63.306957,22.204412
38.973717,36.006493
40.10823,35.02047
35.64148,38.04643
-35.219303,-2.0520504
37.97392,37.17272
31.574116,26.666002
-53.12292,-23.3905
-25.280205,56.301678
-50.581406,40.529137
41.450214,36.295467
53.757885,-49.253918
52.738625,-44.794098
-53.71397,40.727356
-34.842796,-1.8764881
-35.845123,0.09754667
-28.98381,-3.967132
-16.923437,57.843918
-37.14812,-14.580637
10.776571,-8.616934
-33.003624,-3.8314743
35.467213,31.664093
-0.1275202,71.64548
22.656984,-9.466815
-31.596018,-6.3944097
-10.619262,-39.887123
19.48996,-41.484497
49.478363,-12.268429
-13.953835,-39.827522
0.48417255,38.332283
50.99666,-15.519814
-10.467471,-13.009377
35.512882,26.630905
-5.585596,1.453403
10.681819,-53.32945
15.849389,-51.950687
8.743701,15.494857
14.63217,-48.417534
14.28936,-46.463547
54.117264,-12.97764
19.770256,-38.521267
8.70991,-55.466587
44.953335,-13.403263
58.071613,-10.164102
44.799255,24.348297
34.74093,-57.869076
17.287596,2.8553863
51.073593,-46.714363
50.647034,-47.551456
-38.603466,-24.93677
-65.65807,32.838493
51.11828,-46.355736
33.622936,52.691277
-23.714405,-14.612452
37.36766,53.99224
-23.513233,-14.665477
34.63452,52.446133
35.552536,51.72745
35.42528,52.310223
34.70906,53.75554
35.69991,54.171436
34.055134,9.392653
54.52056,-19.895554
51.280766,-17.672443
26.375765,-52.227005
-70.59966,32.13652
43.286064,38.16978
52.87414,-21.226398
23.807371,-46.881157
22.228317,-48.25071
55.326534,5.514042
47.487125,3.3002074
55.288372,5.931722
48.62783,3.2865434
44.17608,7.5964828
49.22499,3.3641841
38.581394,7.2138343
35.567112,5.948375
-7.5995502,-20.642944
-53.156998,40.87556
-57.617844,31.157753
-55.617657,24.76614
-57.25657,30.41708
-52.841953,40.631798
-57.090668,30.511078
-53.404625,40.945343
-57.12942,29.523542
-53.208637,40.791317
-17.385683,60.749813
-57.679424,28.6261
-54.541447,27.270203
-54.746647,27.504519
-53.679665,27.515594
-61.50608,24.022474
-60.94386,25.352674
-58.25134,27.946577
-52.607853,39.44973
-28.40656,0.4107855
22.732317,-32.74285
-40.921776,-13.650421
-42.837433,-17.228033
-46.526657,-10.406046
-32.858086,8.217532
-50.45102,-22.404007
-58.88569,-24.471855
-2.696555,35.648598
37.490032,31.918858
41.439438,27.174482
54.40479,34.07119
31.602186,32.74586
26.638836,26.463535
40.92105,31.547476
3.3551328,24.078068
-11.681754,54.834396
28.264217,28.078547
-4.413782,74.815414
7.952197,-17.90058
32.43598,26.523186
-21.66215,58.91191
-18.53634,45.260025
-1.7576052,56.68413
-0.18228883,54.93043
55.56615,9.567868
23.745607,-4.1385818
-6.417796,56.085823
-47.983665,20.647387
35.547417,9.973405
35.124615,31.474796
-49.722397,-2.64844
4.0456805,8.59524
-32.945293,-4.958948
4.6644278,25.522047
-2.4694583,35.38946
-19.40211,45.180626
22.988672,-9.558682
-11.94881,63.3476
5.0818386,61.553658
-15.24248,-23.668701
-55.435394,21.249695
7.9423394,15.742971
-10.350095,9.836455
13.6962595,-16.029089
-6.6045914,55.056793
-35.055225,-17.72977
-5.195151,53.542652
30.347515,10.27447
-4.8748407,53.25646
-21.10064,55.221645
49.594547,22.533148
-11.058117,-17.317558
-34.426792,-27.232069
5.1573496,21.774193
7.0782456,16.22838
-20.596153,-28.912098
17.075111,3.1878135
-62.947746,28.981884
-10.606074,-13.35645
-1.2880511,11.022019
2.9132018,15.082892
-11.50396,-24.466518
49.187454,4.947113
12.689592,-52.868603
-51.229675,-17.274424
-23.641987,-42.03938
2.574059,38.132812
46.751373,37.40452
11.481337,-49.76466
3.6335058,-63.74588
-40.91684,-16.274557
-11.048128,-21.630703
-6.5817623,-14.08356
29.758892,-7.2441926
47.402824,8.408505
-17.270203,-38.035576
2.2283962,16.224133
43.298283,11.443103
49.149223,6.1539245
39.542175,11.972824
21.969275,-32.952915
57.925144,-49.503513
16.161797,-17.326763
19.70488,-64.088615
16.845848,-61.19975
53.908573,-45.58055
-9.989256,63.40365
-55.853306,39.652287
-57.43574,40.687958
34.8872,3.7752154
18.702335,5.5390344
-10.110804,63.71332
-62.760025,33.127773
-9.558824,-16.38604
-6.190197,-29.995207
-8.385491,-17.959265
38.707855,4.4690976
-13.486876,-35.83988
