household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.2230902777777778,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.4504243827160494,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.0920138888888889,0.7374614197530864,0.5105131172839507,0.9090470679012346,0.7029320987654321,0.5672260802469136,0.30160108024691357,0.5140817901234568,0.6764081790123457,0.39091435185185186,0.45785108024691357,0.1632908950617284,0.2913773148148148,0.4314236111111111,0.22569444444444445,0.5943287037037037,0.7559799382716049
0.38927469135802467,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.8837770061728395,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.30160108024691357,0.5140817901234568,0.8111496913580247,0.6521026234567902,0.45785108024691357,0.3101851851851852,0.462866512345679,0.11583719135802469,0.27218364197530864,0.6294367283950617,0.5354938271604939
0.7447916666666666,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.8837770061728395,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.8635223765432098,0.7029320987654321,0.5672260802469136,0.30160108024691357,0.5140817901234568,0.25675154320987653,0.8157793209876543,0.45785108024691357,0.7624421296296297,0.8379629629629629,0.9221643518518519,0.6412037037037037,0.716820987654321,0.36410108024691357
0.5674189814814815,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.38589891975308643,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.19868827160493827,0.5140817901234568,0.9169560185185185,0.8157793209876543,0.45785108024691357,0.48746141975308643,0.5962577160493827,0.4314236111111111,0.36670524691358025,0.8805941358024691,0.5354938271604939
0.06809413580246913,0.9881365740740741,0.04504243827160494,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.0763888888888889,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.25675154320987653,0.42351466049382713,0.45785108024691357,0.1632908950617284,0.05401234567901234,0.11583719135802469,0.3331404320987654,0.18248456790123457,0.8722993827160493
0.2230902777777778,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.8453896604938271,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.41116898148148145,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.8753858024691358,0.4203317901234568,0.4314236111111111,0.7606095679012346,0.9716435185185185,0.6177662037037037
0.2230902777777778,0.9468557098765432,0.20360725308641975,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.0763888888888889,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.7506751543209876,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.9876543209876543,0.9907407407407407,0.45785108024691357,0.9323881172839507,0.6238425925925926,0.11583719135802469,0.9334490740740741,0.9872685185185185,0.8048804012345679
0.5674189814814815,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.8453896604938271,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.8753858024691358,0.7626350308641975,0.4314236111111111,0.8269675925925926,0.7866512345679012,0.4489776234567901
0.5674189814814815,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.7954282407407407,0.08844521604938271,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.9554398148148148,0.8909143518518519,0.4314236111111111,0.8898533950617284,0.8921682098765432,0.13975694444444445
0.2230902777777778,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.8453896604938271,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.19868827160493827,0.5140817901234568,0.9169560185185185,0.7290702160493827,0.45785108024691357,0.7624421296296297,0.9621913580246914,0.7542438271604939,0.8740354938271605,0.8549382716049383,0.2040895061728395
0.7447916666666666,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.7954282407407407,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.5796682098765432,0.3513695987654321,0.9867862654320988,0.9058641975308642,0.5962577160493827,0.9221643518518519,0.7926311728395061,0.9095293209876543,0.4489776234567901
0.38927469135802467,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.8837770061728395,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.41116898148148145,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.8753858024691358,0.7157600308641975,0.9221643518518519,0.8894675925925926,0.7177854938271605,0.4489776234567901
0.5674189814814815,0.45775462962962965,0.20360725308641975,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.6506558641975309,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.9554398148148148,0.7932098765432098,0.4314236111111111,0.8904320987654321,0.9074074074074074,0.28076774691358025
0.5674189814814815,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.7954282407407407,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.9971064814814815,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.568383487654321,0.30632716049382713,0.45785108024691357,0.7624421296296297,0.6993634259259259,0.11583719135802469,0.498070987654321,0.3559027777777778,0.6177662037037037
0.8786651234567902,0.9881365740740741,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.38589891975308643,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.5844907407407407,0.8772183641975309,0.4314236111111111,0.4702932098765432,0.45987654320987653,0.5354938271604939
0.38927469135802467,0.9881365740740741,0.20360725308641975,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.17660108024691357,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.9338348765432098,0.3713348765432099,0.48572530864197533,0.7542438271604939,0.38483796296296297,0.2689043209876543,0.13975694444444445
0.38927469135802467,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.7954282407407407,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.9338348765432098,0.6882716049382716,0.9776234567901234,0.7542438271604939,0.6155478395061729,0.7272376543209876,0.030574845679012346
0.9842785493827161,0.45775462962962965,0.935570987654321,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.7954282407407407,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.7624421296296297,0.9616126543209876,0.7542438271604939,0.7197145061728395,0.939429012345679,0.030574845679012346
0.5674189814814815,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.13020833333333334,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.062114197530864196,0.07648533950617284,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.9338348765432098,0.3591820987654321,0.5596064814814815,0.7542438271604939,0.2517361111111111,0.05497685185185185,0.7559799382716049
0.06809413580246913,0.45775462962962965,0.20360725308641975,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.38589891975308643,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.6764081790123457,0.4994212962962963,0.45785108024691357,0.3101851851851852,0.494116512345679,0.11583719135802469,0.19579475308641975,0.5985725308641975,0.36410108024691357
0.5674189814814815,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.30873842592592593,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.9803240740740741,0.7029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.9338348765432098,0.8513695987654321,0.8075810185185185,0.7542438271604939,0.4498456790123457,0.9770447530864198,0.13975694444444445
0.5674189814814815,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.09760802469135803,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.6820987654320988,0.2029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.3101851851851852,0.462866512345679,0.11583719135802469,0.25135030864197533,0.3894675925925926,0.6177662037037037
0.8786651234567902,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.7146026234567902,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.7624421296296297,0.016975308641975308,0.7542438271604939,0.7274305555555556,0.5422453703703703,0.09114583333333333
0.8786651234567902,0.45775462962962965,0.935570987654321,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.03423996913580247,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.062114197530864196,0.07648533950617284,0.5140817901234568,0.9169560185185185,0.8157793209876543,0.45785108024691357,0.6407214506172839,0.8810763888888888,0.9990354938271605,0.07947530864197531,0.2336033950617284,0.28076774691358025
0.8786651234567902,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.03423996913580247,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.062114197530864196,0.07648533950617284,0.5140817901234568,0.947241512345679,0.8577353395061729,0.45785108024691357,0.7010995370370371,0.6776620370370371,0.9221643518518519,0.3134645061728395,0.2552083333333333,0.6908757716049383
0.5674189814814815,0.45775462962962965,0.935570987654321,0.7973572530864198,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.13020833333333334,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.0920138888888889,0.7374614197530864,0.5105131172839507,0.6330054012345679,0.2029320987654321,0.5672260802469136,0.30160108024691357,0.5140817901234568,0.8851273148148148,0.8444251543209876,0.45785108024691357,0.6810378086419753,0.6993634259259259,0.7542438271604939,0.1398533950617284,0.4954668209876543,0.6177662037037037
0.8786651234567902,0.45775462962962965,0.9822530864197531,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.11188271604938271,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.2029320987654321,0.062114197530864196,0.07648533950617284,0.01408179012345679,0.6764081790123457,0.5687692901234568,0.45785108024691357,0.37567515432098764,0.8458719135802469,0.9953703703703703,0.1570216049382716,0.6589506172839507,0.6177662037037037
0.5674189814814815,0.45775462962962965,0.7876157407407407,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.13020833333333334,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.30160108024691357,0.5140817901234568,0.8851273148148148,0.8515625,0.45785108024691357,0.36496913580246915,0.6118827160493827,0.7542438271604939,0.06442901234567901,0.6653163580246914,0.7559799382716049
0.5674189814814815,0.45775462962962965,0.935570987654321,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.03423996913580247,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.9169560185185185,0.8913001543209876,0.45785108024691357,0.6810378086419753,0.5833333333333334,0.7542438271604939,0.11149691358024691,0.7073688271604939,0.4489776234567901
0.2230902777777778,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.38589891975308643,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.010513117283950617,0.6187307098765432,0.2029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.6764081790123457,0.45717592592592593,0.45785108024691357,0.3101851851851852,0.6640625,0.4314236111111111,0.17631172839506173,0.11631944444444445,0.8954475308641975
0.2230902777777778,0.45775462962962965,0.935570987654321,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.4504243827160494,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.30160108024691357,0.01408179012345679,0.7086226851851852,0.4994212962962963,0.45785108024691357,0.37567515432098764,0.4342206790123457,0.7542438271604939,0.2631172839506173,0.01832561728395062,0.8048804012345679
0.7447916666666666,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.13020833333333334,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.010513117283950617,0.6330054012345679,0.2029320987654321,0.062114197530864196,0.07648533950617284,0.5140817901234568,0.9345100308641975,0.8913001543209876,0.45785108024691357,0.5785108024691358,0.48746141975308643,0.7542438271604939,0.13541666666666666,0.5601851851851852,0.9169560185185185
0.5674189814814815,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.5290316358024691,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.6624228395061729,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.8672839506172839,0.7290702160493827,0.45785108024691357,0.48746141975308643,0.6880787037037037,0.7542438271604939,0.6603009259259259,0.6024305555555556,0.05459104938271605
0.7447916666666666,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.4504243827160494,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.30160108024691357,0.5140817901234568,0.6764081790123457,0.45717592592592593,0.45785108024691357,0.3101851851851852,0.2690972222222222,0.4314236111111111,0.41628086419753085,0.294945987654321,0.6908757716049383
0.38927469135802467,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.5290316358024691,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.6820987654320988,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.8539737654320988,0.7290702160493827,0.45785108024691357,0.48746141975308643,0.5467785493827161,0.4314236111111111,0.5308641975308642,0.4149305555555556,0.2040895061728395
0.38927469135802467,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.5290316358024691,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.6624228395061729,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.8672839506172839,0.6521026234567902,0.45785108024691357,0.48746141975308643,0.5401234567901234,0.4314236111111111,0.6892361111111112,0.3956404320987654,0.05459104938271605
0.38927469135802467,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.4504243827160494,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.7374614197530864,0.5105131172839507,0.6820987654320988,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.9969135802469136,0.6521026234567902,0.45785108024691357,0.48746141975308643,0.6238425925925926,0.4314236111111111,0.4540895061728395,0.4521604938271605,0.2040895061728395
0.2230902777777778,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.431616512345679,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.30160108024691357,0.5140817901234568,0.6764081790123457,0.45717592592592593,0.45785108024691357,0.1632908950617284,0.25790895061728397,0.4314236111111111,0.6435185185185185,0.4191743827160494,0.7559799382716049
0.7447916666666666,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.4243827160493827,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.30160108024691357,0.5140817901234568,0.7610918209876543,0.6019483024691358,0.45785108024691357,0.3101851851851852,0.3540702160493827,0.7542438271604939,0.5760030864197531,0.7077546296296297,0.6177662037037037
0.06809413580246913,0.45775462962962965,0.04504243827160494,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.30873842592592593,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.062114197530864196,0.07648533950617284,0.5140817901234568,0.7086226851851852,0.4994212962962963,0.45785108024691357,0.1632908950617284,0.21412037037037038,0.7542438271604939,0.4288194444444444,0.2698688271604938,0.8380594135802469
0.06809413580246913,0.45775462962962965,0.04504243827160494,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.24035493827160495,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.6078317901234568,0.2029320987654321,0.5672260802469136,0.30160108024691357,0.5140817901234568,0.6974344135802469,0.45717592592592593,0.45785108024691357,0.3101851851851852,0.09616126543209877,0.11583719135802469,0.47434413580246915,0.279320987654321,0.7559799382716049
0.2230902777777778,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.30873842592592593,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.6330054012345679,0.2029320987654321,0.5672260802469136,0.30160108024691357,0.5140817901234568,0.7198109567901234,0.5326967592592593,0.45785108024691357,0.3101851851851852,0.3429783950617284,0.7542438271604939,0.5341435185185185,0.4064429012345679,0.8048804012345679
0.38927469135802467,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.11873070987654322,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.6820987654320988,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.8851273148148148,0.8157793209876543,0.45785108024691357,0.48746141975308643,0.9250578703703703,0.4314236111111111,0.3157793209876543,0.4214891975308642,0.28076774691358025
0.5674189814814815,0.45775462962962965,0.7876157407407407,0.7973572530864198,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.13020833333333334,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.6552854938271605,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.9169560185185185,0.8515625,0.45785108024691357,0.48746141975308643,0.5374228395061729,0.4314236111111111,0.3410493827160494,0.482445987654321,0.4489776234567901
0.5674189814814815,0.45775462962962965,0.7876157407407407,0.7973572530864198,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.09760802469135803,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.6624228395061729,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.8851273148148148,0.7734375,0.45785108024691357,0.48746141975308643,0.3837770061728395,0.11583719135802469,0.3722993827160494,0.3130787037037037,0.4489776234567901
0.2230902777777778,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.3525270061728395,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.6330054012345679,0.2029320987654321,0.5672260802469136,0.30160108024691357,0.5140817901234568,0.7610918209876543,0.6019483024691358,0.45785108024691357,0.3101851851851852,0.2023533950617284,0.4314236111111111,0.23804012345679013,0.26668595679012347,0.6177662037037037
0.5674189814814815,0.45775462962962965,0.7876157407407407,0.7973572530864198,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.08352623456790123,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.6820987654320988,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.8672839506172839,0.7290702160493827,0.45785108024691357,0.3101851851851852,0.4289158950617284,0.11583719135802469,0.34760802469135804,0.44579475308641975,0.2040895061728395
0.5674189814814815,0.45775462962962965,0.7876157407407407,0.7973572530864198,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.09760802469135803,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.6552854938271605,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.6537422839506173,0.4994212962962963,0.45785108024691357,0.3900462962962963,0.1353202160493827,0.4314236111111111,0.31558641975308643,0.2986111111111111,0.36410108024691357
0.06809413580246913,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.1996527777777778,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.062114197530864196,0.07648533950617284,0.5140817901234568,0.6244212962962963,0.42351466049382713,0.45785108024691357,0.1632908950617284,0.2040895061728395,0.7542438271604939,0.3435570987654321,0.08584104938271606,0.7559799382716049
0.7447916666666666,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.24035493827160495,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.30160108024691357,0.5140817901234568,0.6244212962962963,0.42351466049382713,0.45785108024691357,0.2326388888888889,0.1821952160493827,0.4314236111111111,0.4799382716049383,0.2804783950617284,0.7559799382716049
0.06809413580246913,0.45775462962962965,0.04504243827160494,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.19540895061728394,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.062114197530864196,0.7649498456790124,0.5140817901234568,0.5951003086419753,0.36342592592592593,0.45785108024691357,0.011188271604938271,0.10320216049382716,0.4314236111111111,0.0013503086419753086,0.16049382716049382,0.8861882716049383
0.8786651234567902,0.45775462962962965,0.9982638888888888,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.9976851851851852,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.8898533950617284,0.2029320987654321,0.5672260802469136,0.41116898148148145,0.5140817901234568,0.9169560185185185,0.9260223765432098,0.45785108024691357,0.9554398148148148,0.6059027777777778,0.7542438271604939,0.28260030864197533,0.7247299382716049,0.9782021604938271
0.5674189814814815,0.45775462962962965,0.935570987654321,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.7954282407407407,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.41116898148148145,0.5140817901234568,0.7465277777777778,0.5687692901234568,0.9731867283950617,0.01678240740740741,0.5596064814814815,0.11583719135802469,0.13831018518518517,0.3910108024691358,0.4489776234567901
0.5674189814814815,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.03423996913580247,0.4807098765432099,0.013406635802469136,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.8790509259259259,0.2029320987654321,0.062114197530864196,0.30160108024691357,0.5140817901234568,0.5256558641975309,0.2770061728395062,0.9867862654320988,0.11053240740740741,0.29986496913580246,0.7542438271604939,0.045717592592592594,0.08506944444444445,0.9764660493827161
