household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.11665636099087824,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3611111111111111,0.0025258553160392013,0.10365790980777985,0.42857142857142855,0.29337876425856735,0.4940040211639443,1.5492586047154293e-06
0.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.26665811101129516,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3055555555555556,0.0024444529091661297,0.08309960498685737,0.14285714285714285,0.1900210621486798,0.16868481358814988,1.646087267510144e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,0.04998891653735961,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.0010570321204445249,0.08280591491798704,0.14285714285714285,0.14893677900095487,0.09444433752649398,1.646087267510144e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,0.11665636099087824,0.25,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0013509460678487416,0.01173291825136933,0.2857142857142857,0.18013281365572903,0.04443324428480182,1.984987587291649e-06
0.05555555555555555,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3055555555555556,0.002437413670125799,0.05872332927062071,0.0,0.24682971705584159,0.10220125500693737,0.0011636384551354801
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.3333255554648138,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3055555555555556,0.005133718501683129,0.06838573253645427,0.14285714285714285,0.3188483192865663,0.15579849734688148,1.6945015989075049e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.21665752767115617,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2,1.0,0.04666666666666667,0.06999999999999999,0.25,0.002326740373230741,0.10483267008326114,0.2857142857142857,0.16387213339383658,0.04304540894118911,1.7429159303048589e-06
0.1111111111111111,0.0,0.4444444444444445,0.0,1.0,1.0,0.9999999999999999,0.18332380544439686,0.25,0.5,1.0,1.0,1.0,1.0,0.0005691114747101089,0.0,1.0,0.2,1.0,0.02666666666666667,0.055,0.25,0.001903504288968669,0.0792816340915432,0.0,0.1604542739202413,0.053068180043857334,1.8397445930995736e-06
0.1111111111111111,0.0,0.3333333333333333,1.0,1.0,1.0,0.9999999999999999,0.14999008321763754,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.0,0.018333333333333333,0.024999999999999998,0.25,0.001480268204706597,0.024156008164583912,0.2857142857142857,0.11403266046577422,0.026754139267933196,1.984987587291649e-06
0.2777777777777778,0.0,0.4444444444444445,0.0,1.0,0.0,0.9999999999999999,0.11665636099087824,0.5,0.5,1.0,0.0,0.0,0.0,0.0008536672120651633,0.0,1.0,0.0,1.0,0.06666666666666667,0.095,0.25,0.002961594499623849,0.12195480109840086,0.7142857142857142,0.1024702808793149,0.11853355696533935,0.014526187578131653
0.2777777777777778,0.0,0.4444444444444445,0.0,1.0,0.0,0.9999999999999999,0.1333232221042579,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.06999999999999999,0.25,0.002749976457492813,0.17649304688761946,0.5714285714285714,0.10507225173453187,0.08147268865682449,1.7913302617022196e-06
0.22222222222222224,0.0,0.3333333333333333,1.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6000000000000001,1.0,0.05,0.08499999999999999,0.25,0.0020093133100341867,0.022129546689378696,0.14285714285714285,0.09123512019317408,0.04991486708626112,1.984987587291649e-06
0.05555555555555555,0.0,0.4444444444444445,1.0,1.0,1.0,0.9999999999999999,0.18332380544439686,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.016666666666666666,0.024999999999999998,0.25,0.001268650162575561,0.013274791112938516,0.14285714285714285,0.07044778775087458,0.018177302319703957,2.081816250086364e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.19999066655777653,0.25,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.05666666666666667,0.08,0.25,0.002326740373230741,0.2114421650831877,0.14285714285714285,0.13602279777846654,0.04918136959957936,1.8881589244969344e-06
0.22222222222222224,0.0,0.4444444444444445,0.0,1.0,1.0,0.9999999999999999,0.21665752767115617,0.25,0.5,1.0,1.0,0.0,0.0,0.001422778686775272,0.0,1.0,0.4000000000000001,1.0,0.05333333333333334,0.095,0.25,0.0021151223310997046,0.08297625515793183,0.2857142857142857,0.13449768675739604,0.011000646712388009,1.8397445930995736e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.75,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.013333333333333334,0.02,0.25,0.0010570321204445249,0.023803580081939526,0.14285714285714285,0.1314820772695426,0.021922860030160547,1.984987587291649e-06
0.22222222222222224,0.0,0.3333333333333333,1.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,0.5,1.0,1.0,0.0,1.0,0.001422778686775272,0.0,1.0,0.4000000000000001,1.0,0.08333333333333333,0.09999999999999999,0.25,0.0026441674364272947,0.026417421694885385,0.14285714285714285,0.19241267799654915,0.062434071466620965,1.646087267510144e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.12498979154756806,0.75,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.02666666666666667,0.049999999999999996,0.25,0.001586077225772115,0.014669818940072542,0.14285714285714285,0.12926620387473328,0.08745831864220174,1.7913302617022196e-06
0.16666666666666666,0.0,0.4444444444444445,0.0,1.0,0.0,0.9999999999999999,0.19999066655777653,0.5,0.5,1.0,1.0,1.0,1.0,0.002845557373550544,0.0,1.0,1.0000000000000002,1.0,0.05333333333333334,0.09,0.25,0.0021151223310997046,0.07634473340283998,0.14285714285714285,0.21097118524953173,0.10937573190884732,1.4524299419207214e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.11665636099087824,0.75,0.5,1.0,1.0,1.0,1.0,0.0005691114747101089,0.0,0.0,0.0,1.0,0.030000000000000002,0.03,0.25,0.001586077225772115,0.02800334806678512,0.2857142857142857,0.12683215973451145,0.02060619572981003,1.984987587291649e-06
0.22222222222222224,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.75,0.5,1.0,1.0,0.0,1.0,0.00042683360603258165,0.0,1.0,1.0000000000000002,1.0,0.016666666666666666,0.024999999999999998,0.25,0.0010570321204445249,0.012731464485528421,0.14285714285714285,0.11272244502368907,0.025726516551443413,1.7913302617022196e-06
0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.1466567109949616,0.5,0.5,1.0,1.0,1.0,1.0,0.000711389343387636,0.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.049999999999999996,0.25,0.001903504288968669,0.029354322383588597,0.0,0.17343480056968247,0.05017304367687039,1.4524299419207214e-06
0.1111111111111111,0.0,0.3333333333333333,1.0,1.0,0.0,0.9999999999999999,0.18332380544439686,0.5,0.5,1.0,0.0,1.0,1.0,0.0005691114747101089,0.0,1.0,1.0000000000000002,1.0,0.028333333333333335,0.045,0.25,0.001586077225772115,0.07193938236978517,0.14285714285714285,0.1522913682140245,0.05486996941460727,1.7429159303048589e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.16665694433101721,0.5,0.5,1.0,1.0,1.0,1.0,0.0009959450807426906,0.0,1.0,1.0000000000000002,1.0,0.05333333333333334,0.09,0.25,0.0021151223310997046,0.060044934580537154,0.2857142857142857,0.2264267700551355,0.07402405799132802,1.4524299419207214e-06
0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.10998961654552637,0.75,0.5,1.0,1.0,1.0,1.0,0.00028455573735505443,0.0,0.0,0.0,1.0,0.016666666666666666,0.026,0.25,0.0010570321204445249,0.017959147711420136,0.14285714285714285,0.08549613538549505,0.022340082115406754,2.130230581483718e-06
0.22222222222222224,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.08332263876411893,0.75,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.016666666666666666,0.02,0.25,0.0010570321204445249,0.01260224085522548,0.14285714285714285,0.07817799931069656,0.030326489898613942,1.984987587291649e-06
0.1111111111111111,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.16665694433101721,0.5,0.5,1.0,1.0,1.0,1.0,0.001422778686775272,0.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.049999999999999996,0.25,0.002220931352165223,0.06312868030367554,0.14285714285714285,0.08552762164455664,0.061692222275882926,1.5008442733180754e-06
0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.14999008321763754,0.5,0.5,1.0,1.0,1.0,1.0,0.0021341680301629083,0.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.049999999999999996,0.25,0.0021151223310997046,0.03816502444969823,0.0,0.09964492878664209,0.05740271444906531,0.019367427060541783
0.16666666666666666,0.0,0.3333333333333333,1.0,1.0,0.0,0.9999999999999999,0.04998891653735961,0.5,0.5,1.0,1.0,1.0,1.0,0.001422778686775272,0.0,1.0,1.0000000000000002,1.0,0.05,0.055,0.25,0.002326740373230741,0.04345144568936401,0.0,0.09150852215424549,0.04937382191044141,1.7429159303048589e-06
0.22222222222222224,0.0,0.3333333333333333,1.0,1.0,0.0,0.9999999999999999,0.06665577765073927,0.5,0.5,1.0,1.0,1.0,1.0,0.001422778686775272,0.0,1.0,1.0000000000000002,1.0,0.06666666666666667,0.08,0.25,0.0026441674364272947,0.028766942245847953,0.0,0.09203165555539164,0.011409517093577938,1.6945015989075049e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.06665577765073927,0.5,0.5,1.0,1.0,1.0,1.0,0.0021341680301629083,0.0,1.0,1.0000000000000002,1.0,0.05333333333333334,0.08,0.25,0.0021151223310997046,0.04359829072379917,0.14285714285714285,0.06446502635117028,0.022699568507394345,1.5008442733180754e-06
0.22222222222222224,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.11665636099087824,0.75,0.5,1.0,1.0,0.0,1.0,0.000711389343387636,0.0,1.0,0.4000000000000001,1.0,0.021666666666666667,0.034999999999999996,0.25,0.001586077225772115,0.024067901143922814,0.14285714285714285,0.05370647681578912,0.011809309535576261,2.033401918689003e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.10998961654552637,0.75,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.02,0.03,0.25,0.001374459183641079,0.024332222205906105,0.14285714285714285,0.06868679031144435,0.002695421704771619,2.033401918689003e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,1.0,0.42857142857142855,0.19999066655777653,0.5,0.5,1.0,1.0,0.0,1.0,0.007042754499537597,0.0,1.0,0.4000000000000001,1.0,0.13333333333333333,0.16,0.25,0.010579844016341145,0.026711111763755707,0.14285714285714285,0.1084635376987064,0.05060043305401119,0.07417259544534431
0.4444444444444444,0.0,0.3333333333333333,0.0,1.0,0.0,0.42857142857142855,0.16665694433101721,0.5,1.0,1.0,1.0,0.0,1.0,0.003983780322970762,0.0,1.0,1.0000000000000002,1.0,0.00016666666666666666,0.00025,0.75,0.005052909800983813,0.06371606044141617,0.14285714285714285,0.21787598043409623,0.08859560286412613,1.7429159303048589e-06
0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,1.0,0.42857142857142855,0.3999929999183324,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.028333333333333335,9.999999999999999e-05,0.25,0.0021151223310997046,0.019603812097093935,0.14285714285714285,0.13484835287190935,0.07934845088598871,1.8397445930995736e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,0.0,0.42857142857142855,0.19999066655777653,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.03333333333333333,0.06,0.25,0.0026441674364272947,0.1057137402898721,0.2857142857142857,0.16531060137578726,0.2361814701831456,0.07746481839469599
0.05555555555555555,0.0,0.3333333333333333,0.0,1.0,1.0,0.42857142857142855,0.10498955821151247,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,3.3333333333333335e-05,0.024999999999999998,0.25,0.0010570321204445249,0.026123731626015063,0.14285714285714285,0.15321362530568655,0.026890308355807285,1.7913302617022196e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,1.0,0.42857142857142855,0.3333255554648138,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6000000000000001,1.0,0.04,0.043,0.25,0.0010570321204445249,0.037577644311957585,0.14285714285714285,0.13000199978684623,0.09373190085873674,1.8881589244969344e-06
0.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.42857142857142855,0.06665577765073927,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.013333333333333334,0.017499999999999998,0.25,0.0005279870151169348,0.010558157975888046,0.0,0.07395683083522743,0.011397171096277355,2.2270592442784326e-06
0.22222222222222224,0.0,0.6666666666666665,0.0,1.0,1.0,0.42857142857142855,0.5333278888253696,0.5,1.0,1.0,1.0,0.0,1.0,0.0037419079462189656,0.0,1.0,0.6000000000000001,1.0,0.043333333333333335,0.055,0.25,0.0010570321204445249,0.017900409697646072,0.14285714285714285,0.20855076282422305,0.06400709676974244,0.01854075235193191
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,1.0,0.42857142857142855,0.3333255554648138,0.5,1.0,1.0,1.0,1.0,1.0,0.005520381304688056,0.0,1.0,0.6000000000000001,1.0,0.06666666666666667,0.0,0.25,0.005289392963065245,0.03552181382986534,0.14285714285714285,0.1070622130814643,0.04869333958863863,1.7913302617022196e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.21665752767115617,0.5,1.0,1.0,1.0,1.0,1.0,0.007113893433876361,0.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.08,0.25,0.0010570321204445249,0.07340783271413677,0.42857142857142855,0.2618568654314059,0.1271292760270871,0.09779878916725461
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.75,1.0,1.0,1.0,1.0,1.0,0.000711389343387636,0.0,1.0,1.0000000000000002,1.0,0.016666666666666666,0.024999999999999998,0.25,0.0007396050572479709,0.023480521006182174,0.0,0.19814497848729268,0.07236606317737314,2.1786449128810787e-06
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.2499912498979155,0.75,1.0,1.0,1.0,1.0,1.0,0.007113893433876361,0.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.08,0.25,0.0010570321204445249,0.0654782008546381,0.2857142857142857,0.2507504038987343,0.10788731299899162,1.646087267510144e-06
0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.19999066655777653,0.5,1.0,1.0,1.0,1.0,1.0,0.02134168030162908,0.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.08,0.25,0.0010570321204445249,0.05284952789321429,0.0,0.2352991214708463,0.1346657811439583,0.09269591863797316
0.05555555555555555,0.0,0.4444444444444445,1.0,1.0,0.0,0.9999999999999999,0.41665986103171204,0.5,0.5,1.0,0.0,1.0,1.0,0.011382229494202176,0.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.08,0.25,0.0010570321204445249,0.05872332927062071,0.0,0.31424656158513536,0.12387356391540959,1.5976729361127901e-06
0.05555555555555555,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.16665694433101721,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.049999999999999996,0.25,0.001586077225772115,0.04403882582710465,0.0,0.3786506847278796,0.11746817002181248,1.5008442733180754e-06
0.38888888888888884,0.0,0.6666666666666665,0.0,1.0,0.0,0.9999999999999999,0.41665986103171204,0.5,0.5,1.0,1.0,1.0,1.0,0.06829337696521307,0.0,1.0,1.0000000000000002,1.0,0.16666666666666666,0.3,0.25,0.003173212541754885,0.13537643724577453,0.5714285714285714,0.4046705570383707,0.2763164918195059,1.3556012791260066e-06
0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.04,0.045,0.25,0.0005279870151169348,0.01117490712051572,0.14285714285714285,0.1658125950663578,0.0560261357500502,1.984987587291649e-06
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.016666666666666666,0.024999999999999998,0.25,0.0005279870151169348,0.01437612887120222,0.0,0.10588211106926011,0.03369150039815841,2.033401918689003e-06
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.09999999999999999,0.25,0.0007184432530348673,0.019956240179738318,0.14285714285714285,0.12277093847765112,0.055589668433717786,1.5976729361127901e-06
0.16666666666666666,0.5,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.08332263876411893,0.75,1.0,1.0,1.0,0.0,1.0,0.033435299139218895,0.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0007396050572479709,0.026711111763755707,0.42857142857142855,0.1731782508285911,0.07831683387625463,0.04634916967727152
0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0005279870151169348,0.015257199077813184,0.14285714285714285,0.13055949266123784,0.05604937527438071,1.6945015989075049e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.5,1.0,1.0,1.0,1.0,1.0,0.000711389343387636,0.0,1.0,0.6000000000000001,1.0,0.0,0.0005,0.25,0.001797695267903151,0.05490535837530653,0.14285714285714285,0.25902231309849666,0.04375130949272839,1.7429159303048589e-06
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.1083229304341884,0.5,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0000000000000002,1.0,0.0,9.999999999999999e-05,0.25,0.0003798543856252096,0.010558157975888046,0.0,0.08795236133470118,0.0350775201539328,1.646087267510144e-06
0.1111111111111111,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8,1.0,0.0,0.0,0.25,0.001374459183641079,0.03816502444969823,0.0,0.12718231968694055,0.04927214899149542,1.7913302617022196e-06
0.22222222222222224,0.5,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4000000000000001,1.0,0.0,0.0,0.25,0.0010570321204445249,0.032291223072291805,0.14285714285714285,0.16083444630683974,0.06823160655194815,1.646087267510144e-06
0.16666666666666666,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.5,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8,1.0,0.0,0.19999999999999998,0.25,0.0016813053447310813,0.04674077446071161,0.42857142857142855,0.16485706526121932,0.047161709688230885,1.7429159303048589e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.75,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0003333333333333333,0.00039999999999999996,0.25,0.0010570321204445249,0.024361591212793136,0.14285714285714285,0.18911521066339407,0.07704810109483579,1.7429159303048589e-06
0.16666666666666666,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.001586077225772115,0.051674767617733,0.42857142857142855,0.3207876793121984,0.039820561822763036,1.5976729361127901e-06
0.05555555555555555,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.2499912498979155,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,9.999999999999999e-05,0.25,0.0010570321204445249,0.02439096021968017,0.14285714285714285,0.2903138039675039,0.0822838933029864,1.646087267510144e-06
0.05555555555555555,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.07498920820742909,0.5,0.5,1.0,1.0,1.0,1.0,0.001422778686775272,0.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0010570321204445249,0.02494897135053378,0.0,0.23368642952208818,0.07353312303984598,0.038733401691141645
0.05555555555555555,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.1083229304341884,0.5,0.5,1.0,1.0,0.0,1.0,0.001422778686775272,0.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0010570321204445249,0.0124377744166581,0.0,0.1905201528508262,0.05039781345125455,1.9365732558942884e-06
0.16666666666666666,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.3333255554648138,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0021151223310997046,0.0565206537540933,0.2857142857142857,0.2908856926870551,0.08969657532928409,1.5492586047154293e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.09998949987749858,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.001586077225772115,0.03522812376099502,0.0,0.1616070431798984,0.09412660965478777,1.5976729361127901e-06
0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.11665636099087824,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.001586077225772115,0.03948662975961467,0.14285714285714285,0.22022564437745706,0.07608039277701059,1.5008442733180754e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.2583246804546053,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0026441674364272947,0.043304600654928846,0.14285714285714285,0.2733916889585163,0.13663605706610446,1.5008442733180754e-06
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0010570321204445249,0.05079369741112204,0.2857142857142857,0.1996286884272992,0.023490801687334716,1.8881589244969344e-06
0.05555555555555555,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.26665811101129516,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.4166666666666667,0.0028751520563806894,0.0460946563091969,0.14285714285714285,0.12002911801599231,0.0251803877296764,1.7429159303048589e-06
0.33333333333333326,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.2499912498979155,0.5,1.0,1.0,1.0,0.0,1.0,0.013658675393042613,0.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.003032133847000861,0.07575735326509934,0.2857142857142857,0.2571118043116643,0.08293786804234968,1.7913302617022196e-06
0.1111111111111111,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.06665577765073927,0.75,1.0,1.0,1.0,1.0,1.0,0.0008536672120651633,0.0,1.0,0.2,1.0,0.00013333333333333334,0.00035,0.75,0.015160845583372749,0.030822772727940203,0.14285714285714285,0.10878822578860387,0.03970581667138114,1.8397445930995736e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.29999183323805445,0.5,1.0,1.0,1.0,1.0,1.0,0.02703279504873017,0.0,1.0,1.0000000000000002,1.0,0.06666666666666667,0.15,0.25,0.010579844016341145,0.0781068738160619,0.14285714285714285,0.2526599599098788,0.20742582688224714,1.7429159303048589e-06
0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.0,0.0,0.3055555555555556,0.0026623172105073997,0.03581550389873566,0.14285714285714285,0.09596900108570278,0.04903212827926936,1.646087267510144e-06
0.16666666666666666,0.0,0.2222222222222222,1.0,1.0,0.0,0.9999999999999999,0.29999183323805445,0.25,1.0,1.0,1.0,1.0,1.0,0.009959450807426905,0.0,1.0,0.2,1.0,0.03333333333333333,0.08,0.25,0.0074055733843756055,0.10277683960116889,0.14285714285714285,0.13118768446909682,0.08220037626242362,1.8397445930995736e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.29999183323805445,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2,1.0,0.02,0.049999999999999996,0.25,0.004760347857737655,0.0822185347802464,0.14285714285714285,0.17411276002011492,0.08488236261719166,1.5976729361127901e-06
0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.05832234709404944,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2,1.0,0.02666666666666667,0.06999999999999999,0.25,0.006347483173720425,0.05872332927062071,0.14285714285714285,0.1805483876139816,0.02830356192915649,1.6945015989075049e-06
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.03332205542397995,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.2,1.0,0.005,0.012,0.25,0.0010570321204445249,0.0419829953450124,0.14285714285714285,0.10971226933468077,0.013289013623808021,1.9365732558942884e-06
