tsne_1,tsne_2
10.857755,64.78215
-14.16391,-20.158201
-20.99369,36.05633
-49.766945,-7.531615
-14.177358,-20.208433
-20.137844,-19.75005
-45.53749,-29.70319
-15.639146,-21.500782
15.700505,-16.062315
-25.026255,-3.9283955
-14.088254,35.498474
13.511179,-15.016931
-51.38149,-3.8171213
-14.989989,35.962196
-43.294865,0.4022449
13.141937,-13.041863
-7.6643085,47.339073
-6.6798005,-19.89685
33.981197,14.544423
0.30121553,-28.296656
-24.799217,-31.889349
0.13481289,-28.157446
-12.326305,-13.87905
0.8615571,-28.317003
15.909498,-11.33842
14.165651,-10.234166
14.889415,-11.446973
-12.883532,-14.257645
2.927793,-12.10619
-15.802449,-21.200731
-15.590463,-19.704395
-6.9971833,-1.4260863
1.1174567,-32.727036
-4.847792,-21.150785
6.4234695,4.569653
-3.2522743,-33.0868
16.664818,-16.941956
22.29837,-9.072452
-5.07654,-2.5255327
-21.26643,-32.03399
-13.498915,-33.5829
1.6305128,-26.276106
2.8535426,-12.100229
-6.5752196,2.0659516
-5.6901646,-2.0290437
3.1101866,-11.876013
55.70149,20.754902
38.451054,13.61013
-47.41262,40.02276
70.43606,10.932298
1.0242735,28.51093
51.268803,-31.457712
31.113161,-25.996582
52.91698,-36.66568
-32.856606,-12.928599
-13.783432,-15.7364645
54.562935,-37.279644
9.190771,-49.06913
12.163163,32.533924
56.490234,21.770504
39.463352,12.403812
-29.64491,34.56117
-77.469284,14.670426
-57.067852,-28.00734
14.92521,74.66526
17.41318,32.406776
71.001076,28.217833
18.41274,67.99039
14.911797,74.68222
12.059849,32.040787
-59.40858,-46.690502
-61.229794,-46.498074
15.231396,74.98859
17.118315,-42.74983
2.424525,-71.72679
17.25623,-42.787483
5.275475,2.8564126
-8.328344,45.75671
-71.054756,0.9329428
-6.199145,-3.9635253
5.6781783,73.94677
-7.7025895,-2.8563087
66.0027,-23.709713
0.5630623,28.13421
-0.85180914,69.08033
0.5872354,28.471977
-52.599003,-33.708702
48.106483,-25.459486
-80.5911,9.4684
-5.3538885,60.029
-0.8000603,57.90497
-30.155972,47.618042
-16.32429,8.496914
-14.769024,8.757983
-0.5965553,68.651634
58.51946,18.278364
6.5773916,75.64758
25.43045,51.71735
-72.832344,5.9665375
-57.478016,-28.288904
-33.45161,52.4616
-57.429214,-37.908115
-59.447117,-46.683865
53.766064,-40.89712
-58.98832,-37.566437
29.688168,-27.164068
-56.62502,-43.67492
-67.47549,-38.87153
49.725346,-36.593475
-17.100302,-58.466568
48.133247,-25.46656
-58.648476,-40.771122
55.088184,17.771294
49.54848,-25.155102
-15.881307,-58.553493
-1.5434977,55.850704
-29.500315,-57.50419
-21.468063,-56.737488
-63.860443,1.9824668
-14.404327,-14.361322
53.6708,-40.510685
-43.130222,-30.04993
-15.833362,35.454468
-5.0600934,-6.250592
-65.63253,3.756885
19.008476,-38.45017
57.60785,-33.52177
-33.501022,52.73865
-56.55989,-28.794065
14.771938,22.63339
8.797606,71.825325
13.929193,21.970951
30.19675,-27.255789
-11.473075,8.39116
-28.849077,40.872692
14.3813305,22.28616
46.441334,28.210289
47.786278,29.104673
5.334873,23.464504
34.26664,-6.1665316
46.39092,27.368824
-15.042828,6.8475814
10.715246,60.74784
-0.8570511,57.54077
62.041225,-23.240822
64.01273,24.691612
-18.618567,-57.071766
58.285538,32.111717
-46.93357,54.17293
-31.772738,46.04052
1.6038646,32.20201
53.848747,-40.936398
-48.47274,56.462864
17.75852,-48.956715
58.172398,35.228863
16.164268,18.279184
7.9123244,71.91768
-34.890976,57.850353
56.162968,-1.2929505
-0.36833176,21.691532
10.718546,69.54421
15.842581,-44.600544
-15.201267,17.583323
-20.807041,39.048107
20.187315,4.196028
-41.66733,1.6031971
-27.173727,-19.316704
17.52186,-17.624199
2.8048491,20.62087
18.017487,-43.790623
41.4226,-20.923113
-14.351479,-44.077415
-32.85534,-13.08459
41.653374,-35.460415
-62.509926,-27.23835
-76.78539,14.514587
-41.578762,0.60328084
42.068558,-35.253876
41.58484,-35.093437
35.17706,-7.870983
8.701888,-80.89693
11.823117,-82.285866
-76.30301,14.203083
-40.96016,14.998102
-41.978695,16.405102
11.706529,-82.01527
-41.997906,16.400873
-25.3244,-4.4318624
35.303947,-8.36212
41.661884,-35.50901
42.13982,-8.171757
-76.426994,-0.65818906
-33.221195,46.04673
-16.320658,-45.799507
-0.91017777,57.67197
-78.30068,-1.4288296
-35.881638,46.307934
-76.25256,-0.24990863
-75.9756,-0.27534655
8.371501,55.987514
-26.606808,-58.340637
-0.59275436,29.18809
-21.928753,8.925931
-4.3590155,46.730175
17.098335,-49.191704
4.524094,54.55493
50.533516,-31.123577
-61.462666,-29.262423
54.947594,-35.87875
-35.555683,56.74946
18.427448,24.044971
19.30407,-38.63177
9.869493,-48.74461
57.81664,-25.664364
6.443517,75.55908
12.700526,-70.246414
2.3294735,23.108282
37.555252,23.568705
-48.05838,57.099464
-59.31441,-46.685318
-51.748417,-3.629851
2.3973217,-60.78411
45.155212,29.548807
61.448185,0.5925528
15.135932,33.118584
-47.970528,57.01951
41.28117,12.850384
9.011478,57.56622
-19.534323,17.837616
-17.103346,-57.952686
-52.49973,-34.676003
47.079845,-24.84326
-31.505169,45.581535
58.093964,-30.544016
-34.106632,-15.001354
-37.333656,9.276459
-37.21817,9.233158
-77.31786,-0.263013
-77.32222,-0.17975838
-37.045776,10.156989
-37.33467,9.27574
-37.329475,9.272593
-23.65524,-57.467865
-77.1664,-0.048581902
29.086678,-25.132732
-23.723345,-6.339147
63.607967,24.766472
15.236924,72.93143
16.944544,69.721634
57.519688,-35.005383
65.106895,30.568617
39.879604,-2.6077244
64.57212,27.792889
-66.3726,7.7495723
-22.666382,-62.368126
-68.92725,6.883198
57.22186,26.15864
15.696144,66.29032
16.471943,-72.276276
-33.566284,52.853508
-67.497406,-38.275352
-47.811935,48.35997
-8.53033,45.963173
53.15858,3.0430822
56.471684,13.769635
53.56962,3.0684266
57.55859,13.394504
41.250576,12.929134
53.575806,3.045531
56.443283,13.782668
55.894173,15.978856
-29.551128,39.093643
-16.67171,5.445074
24.989447,50.218773
-22.127817,13.790295
57.81996,18.256868
-28.25943,41.165356
35.41887,-9.96343
25.35682,50.183746
19.805613,-44.537636
11.209311,-77.08622
-4.1437693,46.865704
5.431154,23.528002
4.8412976,54.633205
12.132644,-78.404564
63.746105,30.799484
50.157322,-29.801563
-42.600048,-41.246017
58.756245,21.381222
-32.20553,-15.326384
-72.92801,6.1913667
19.888447,-44.549534
-15.085683,-18.454643
-28.85814,-57.132454
-28.092754,-58.27937
-28.900827,-57.196304
-21.585714,-57.795635
-0.20548178,-47.67051
-1.2338159,-1.6996502
-13.916888,-14.084437
-23.047054,-32.756165
-22.792572,-33.598064
-12.476218,-34.83754
19.327118,-10.204887
-22.616316,-34.574375
-11.659185,-28.17573
-12.843163,-37.309986
-24.06927,-9.063692
-17.088463,9.832091
-29.99518,-19.155209
2.2602062,-61.226295
-24.988659,-8.209244
-13.2644825,-45.923836
-30.0699,-19.03077
13.487756,-76.666115
56.271,-32.78651
62.621357,29.88914
-51.899296,-36.644108
15.062286,31.63575
0.5315387,-27.939304
-33.003117,-11.008012
-44.07179,-39.781742
-33.63918,-9.221905
-33.03153,-11.262914
43.459785,-7.182907
-58.744286,-27.252188
-25.308386,-58.14208
14.949444,-46.874004
1.4520676,-44.018063
15.676849,-71.08339
16.395714,-72.23482
13.171394,-80.46143
16.849756,-48.988285
12.408492,-82.391205
-19.922985,11.54584
25.313635,54.662746
60.00978,28.605316
3.3778477,54.94671
56.821774,-29.773523
-65.24368,-3.1193182
-70.67628,1.1830157
-15.539901,-48.541435
-17.946812,-61.790653
-59.328793,-47.486404
-65.67458,3.7296348
-62.98412,5.18277
-27.666227,-67.57725
70.20509,28.328299
-45.775627,-44.02612
-63.319607,5.221481
-47.810196,48.638554
-61.229073,-46.54213
15.064522,61.495323
15.383774,66.14428
3.4104981,54.129833
-30.60321,51.29115
58.517582,28.99934
-65.804886,6.093344
-64.61394,-41.85955
7.3426065,66.70997
10.302062,59.923122
58.4814,-34.575405
27.598125,53.591015
11.438456,35.97989
14.6982355,38.65156
61.666866,-1.1983057
54.623672,19.970049
2.8165197,31.514265
41.50372,-4.9274206
60.94479,-0.02827495
43.649357,-4.5821843
53.299446,-34.408005
20.883577,-40.523117
49.646408,-36.54817
22.04609,8.554609
-48.090115,48.688427
21.993742,8.576505
61.568737,25.685204
62.60736,-1.4598203
-61.96716,-25.212036
38.656574,-13.595348
11.6247,32.324394
-51.266804,-6.496092
42.211987,-35.712498
-57.403004,-27.881792
30.356924,-27.237097
18.913736,-43.12916
-48.969116,44.3657
49.569675,-25.105988
18.785563,-43.119526
32.96782,-7.620286
11.604653,-78.104706
-40.108566,10.173221
8.945705,-77.59965
48.449963,-23.920567
-1.0153565,-60.712337
9.844075,-77.28962
9.748225,78.132324
57.203922,26.171207
56.191715,-32.693317
1.8847122,31.979902
11.315525,75.65517
6.4202013,75.60815
60.632366,30.540045
3.8687148,55.31148
13.108467,37.43324
-20.289625,37.792526
1.0123327,-71.618324
-42.097794,-40.850597
-4.6891484,45.558758
7.0725904,3.242466
-20.18895,37.61988
-21.339224,-35.57158
46.956833,-28.066452
-4.394839,45.941742
11.344271,35.940353
34.218506,-10.055106
-65.680374,-41.61034
57.05687,29.523739
13.196749,37.420135
59.498802,22.418953
14.950959,61.22595
11.34243,35.939495
59.477367,22.382639
21.292591,-70.5893
-76.82004,15.550376
16.1196,-69.30507
-35.41737,56.746044
-32.305477,56.287746
-57.17473,-44.47195
-26.329435,-57.27879
-28.628222,41.095257
58.058475,-28.071218
-25.530813,-56.794292
1.602153,-72.58131
17.693966,-15.090305
-0.50211686,-67.61059
-5.5461183,-21.960318
-51.29385,-7.7731237
-1.4059623,-1.3603706
-5.6634507,-21.999327
-20.13506,-34.519558
-44.19686,1.0243946
-13.552256,-17.995596
-6.286923,-19.60532
-41.3987,2.0836656
-29.42083,49.58415
-43.822052,0.310156
14.76176,-11.250239
-44.528984,1.1052846
-50.850742,-2.9892337
-12.110116,-18.607588
8.832757,4.817579
-8.914015,-3.5052278
17.470133,-17.625988
-8.989598,-3.916029
8.86461,4.215407
-12.161055,-18.63136
19.23368,-17.697752
-9.190945,-4.69854
-5.5740614,-34.02358
2.269376,-26.752417
-11.7306385,-28.254694
-20.581184,-31.192816
2.672549,-11.237292
-3.0288627,-35.487827
-25.333397,-35.19156
-13.127923,-34.9398
7.7924905,2.2208025
-12.853422,-15.296729
3.7345314,-28.764332
-25.743046,-19.603504
15.778839,-11.477108
-6.1369386,-33.933968
25.877848,-10.64573
-6.220708,-19.661432
7.255423,0.2990848
-13.629813,-15.705692
74.05002,24.566935
-25.68459,-60.128998
40.31592,17.161688
-34.672897,-12.22288
43.6485,-19.411081
10.278148,34.800632
35.783615,13.890397
65.68349,35.46108
-40.65823,36.825935
46.88429,-30.806143
13.844625,-40.377003
12.052684,81.38733
-54.03176,-34.848408
11.468914,28.287169
5.5522,29.35062
-42.76756,59.843456
5.4661374,29.514668
9.413734,29.790968
-22.034208,16.40082
-59.180595,4.9781322
69.46325,32.113377
16.96599,29.603575
-63.853348,-46.544373
-51.4449,-3.5200431
34.118156,13.867461
-40.66758,51.930683
58.80122,-38.29364
7.3992496,64.65942
25.745909,-11.438738
-60.018135,-35.546516
-17.266277,-16.76407
68.15413,18.617357
4.3057146,2.4100142
-16.150402,12.735438
13.061398,-16.745268
22.486814,-78.82204
4.123437,29.615181
41.721405,-7.898855
52.371212,-26.575161
66.30692,17.302197
5.9078207,17.790213
55.43643,0.7533595
-0.70442873,-46.387486
-64.33642,-29.894308
-40.944527,37.45705
-58.970623,-31.748674
5.681907,34.988026
-75.022804,8.54266
64.9336,20.198748
5.8247848,17.75303
-5.720876,64.73944
-15.42661,14.538104
-59.001076,-31.620539
-36.207497,35.61097
-23.755201,16.301603
-37.191216,-16.927097
-56.990654,-48.20674
52.05406,-43.79311
13.858425,28.555943
3.289438,76.3109
20.973337,-73.54699
-64.58796,-2.8119197
-58.94657,4.9254246
-36.39427,-14.047839
-56.152164,-33.73363
-21.040564,-59.184948
-60.447098,-42.69726
-16.8357,-59.69572
-16.876839,-59.716785
-6.341311,43.962597
8.17343,58.297886
52.357918,-26.601088
-22.27902,-28.533016
52.69356,-43.112907
-68.81983,-4.0610604
29.433626,-26.193487
-24.087048,-30.593906
-17.760769,18.32657
-23.007805,-30.640898
-42.56006,60.107246
22.423965,-72.22449
68.2145,18.649868
-61.12016,-36.2048
-68.70474,2.6924446
2.663835,18.314756
20.653667,28.75035
-15.949631,-21.266363
-53.808155,-38.055264
10.39862,19.435322
14.168944,-16.695196
56.139767,-22.802427
-65.85374,-1.552292
-2.6778514,64.75084
61.6903,-23.168026
74.06426,24.41102
56.30545,-23.547096
-32.362545,59.415997
-20.648067,-31.007921
-7.9051943,45.641888
-16.872938,-60.78573
6.8699145,32.779415
-60.36978,-42.81969
61.153408,-32.597626
20.37158,36.91499
8.188506,58.259342
60.555183,38.948013
60.29705,-28.235123
66.98021,29.325146
7.4356155,69.52218
60.90709,-23.707829
20.563568,23.205278
-21.600454,-68.0827
-35.015057,60.49639
66.347404,24.123459
7.641973,69.90703
-32.983936,60.42354
-35.927525,61.284897
-32.80225,39.41179
-13.912833,11.67899
-49.169464,-10.468634
-7.235172,1.315119
-12.963887,-27.249052
-37.573658,45.538174
3.6977851,26.045141
18.21169,-23.709633
-42.055252,-39.2639
-43.183064,14.709587
14.119892,-40.532986
-70.46546,16.485842
40.65184,-30.361095
-43.066124,14.804662
-41.951687,13.308068
36.272415,-7.818425
16.10589,-81.9136
-7.0340004,-21.630354
-41.90705,13.094992
40.56539,-30.502796
-42.124195,13.280266
-39.190094,38.0757
-70.58779,15.95107
15.74905,-41.44856
45.20847,-31.74223
-39.194622,38.06457
-25.23126,-36.964775
55.97842,2.211965
-35.244865,43.21927
-81.716774,1.1896564
39.571335,-30.396866
-59.007458,-30.717417
-38.85661,11.542482
61.53395,12.760758
-35.165154,43.478046
-26.864113,-3.9510968
37.79516,-7.263353
16.684637,-39.75968
-63.496094,-31.640158
31.950996,-24.773502
52.03232,-28.317284
-52.85085,-36.76819
16.594683,-80.23447
-4.3146954,68.62657
-41.261147,43.937885
-43.334644,61.585217
42.80435,-5.7258363
-64.64046,-36.593838
17.073816,-81.95669
2.2982821,-74.0929
-68.52589,2.259474
12.846132,23.938044
-0.87005335,-56.651752
-37.243336,60.192566
-23.614342,-66.74248
72.88918,29.322489
-60.776722,5.257771
20.639849,34.000504
73.91197,27.993654
-42.89352,1.4622114
42.0289,-6.4377694
-43.21804,59.53662
21.406948,-8.536751
-37.277344,11.721643
61.776672,20.668365
-60.510265,2.181914
-35.714294,-10.221884
-24.073273,-5.2230105
-63.701622,-32.349705
-15.993652,14.298344
34.943443,15.815831
-65.236725,0.019313168
-35.69819,-13.087508
-81.17573,1.8118483
32.89944,-25.288961
37.22537,11.49623
-71.7238,17.207792
-49.194065,-5.422565
-83.4291,5.4650774
-37.814938,11.65284
-38.75352,12.7496605
30.351528,-22.127895
8.90187,65.17479
34.867207,14.723021
-62.84217,9.338509
19.457018,76.57892
68.09711,32.290337
-60.451923,-49.1989
68.17714,32.34449
-43.40763,60.58407
66.74969,33.70616
-17.281591,16.42652
15.260794,26.817913
-17.860819,14.598945
13.661792,-48.902046
-36.988647,51.91014
-18.97563,14.2336445
19.712284,-74.93096
15.647567,81.99237
-33.53679,42.04755
37.006866,-6.514215
48.094383,25.295448
48.10362,25.287193
60.06066,12.923174
55.05905,2.190892
55.218857,1.7242619
59.90811,12.712663
57.204544,-23.612759
37.244434,-9.15463
2.6483834,17.579304
-26.642605,-59.981552
41.43786,-30.407715
-34.904774,42.684776
46.86339,-30.78676
7.24819,21.0057
41.448246,-30.548058
41.561954,-30.042845
1.7629453,17.512266
59.259407,3.2728834
-3.4141355,67.29034
10.37406,-74.74102
-4.243851,68.53998
46.8341,-30.741697
3.4863958,61.1427
6.0721154,28.078024
3.9435725,59.221664
21.879282,-43.78927
20.931986,-44.344967
-58.157978,-28.141163
35.609406,-8.9255495
18.635357,-47.691174
-58.064682,-28.230354
43.555916,-34.38324
16.769484,-45.986248
19.85015,-44.525387
12.352467,-10.669801
4.6233644,-27.062294
-23.169266,-36.83494
11.196176,-12.206007
12.100633,-11.425761
7.483245,-47.133614
-6.253296,-33.557495
21.61321,-9.083234
13.269069,-17.39183
-58.518963,-40.527454
-17.107035,9.807288
47.844902,28.043621
58.533497,29.84128
14.007354,-72.70958
4.5880685,-62.136627
55.06771,17.23543
-0.23064287,23.092688
-19.289291,36.846664
61.952335,33.040325
14.636447,21.971178
13.032899,37.35923
63.96089,30.618935
60.02094,28.640198
-45.209038,-28.165127
-22.441246,-62.682785
7.90322,24.664698
12.732324,-70.23601
-26.268326,-57.33727
-28.107298,-55.59776
56.309265,-36.83043
3.0760987,-47.313457
50.618195,-31.187506
16.273577,-72.750755
-64.256226,-26.949692
-57.509415,-28.199167
13.527756,-76.5094
-26.676306,-65.295395
11.853252,-39.2361
1.8632302,-45.45806
-36.81763,45.852062
71.65564,20.194881
-19.165777,15.780834
7.674108,-46.722965
10.0613785,22.612371
1.7502643,-45.24862
20.976532,75.14862
20.857618,-73.12819
-44.921886,58.28888
-22.964703,16.19525
-41.151447,58.637833
59.93738,-26.990557
19.397924,30.549366
68.67131,32.8248
17.397396,77.73093
-63.12157,9.448529
59.183296,-29.330597
31.364092,-25.274338
3.8234763,73.35698
62.149937,-32.056507
-35.393726,50.0811
7.8492713,65.81403
12.16679,25.51096
10.449069,22.299063
64.431435,-33.930874
17.18305,29.330185
19.958504,76.017296
69.7004,33.206234
65.58588,37.347713
71.57961,34.445145
59.686478,3.790136
60.54547,-1.4263306
2.7591052,-58.679073
20.501944,-77.87398
17.068113,64.88571
75.53897,24.955776
22.712051,9.107081
55.59682,-22.523354
42.917645,-5.2683206
43.37736,-4.6951733
1.8644824,-45.30979
61.43194,-31.364243
-43.744396,-39.647217
1.6768444,22.780226
1.6633048,22.697845
58.51827,18.085278
-56.318386,-26.21464
12.146917,-82.646614
-72.778946,3.7871735
-32.399178,52.366318
-19.712112,11.389089
48.435707,-23.985456
17.57656,-48.957565
32.894985,-7.6684523
18.989107,-44.805714
9.684452,-79.79657
32.917618,-7.634222
9.707643,-77.177246
9.748249,-77.31643
-57.57237,-26.360413
65.643364,37.605114
-43.015057,50.99053
66.794624,33.794853
65.59568,37.722244
66.979355,33.883175
66.99209,38.01834
64.95347,20.166546
17.544237,-75.44323
65.59129,37.617386
10.222581,34.74005
64.93247,35.866154
53.59866,-29.59719
10.027692,-44.073803
-63.63736,-36.125675
0.17234166,61.008263
6.2035103,33.531467
-23.613579,-59.89975
-63.76249,-39.309948
-63.844433,-46.56503
-61.287636,1.1026154
-35.166904,60.3339
-52.36325,-37.716396
-22.045685,16.440113
-35.30024,60.381878
-71.77433,16.300024
-63.99072,-46.7338
36.41458,-6.573221
-17.895655,19.97814
-4.146406,68.635635
8.942827,-46.09343
57.56609,3.340924
-21.352009,17.594671
-13.429438,-51.245415
24.008215,8.107903
20.00905,37.663033
-35.262558,60.496944
-4.53737,-21.45319
-13.796039,-20.743332
38.22999,23.209114
-7.0828204,-21.642612
-20.726105,-19.772648
15.488481,-16.070065
-14.792399,-21.202358
3.6940088,-74.38855
61.660137,19.646097
-43.632744,1.118835
-42.13895,-35.178642
-44.0505,0.5756623
-50.57494,-4.6762223
-14.549487,36.622047
4.129194,-25.324837
-15.67527,-21.704685
-14.98497,35.913967
-52.282043,-4.2215443
-5.7846384,-19.75304
26.015217,-9.534835
1.5681413,-26.41992
6.0277276,-1.8820918
6.302379,-2.4066575
13.312199,-13.866933
12.591365,-13.966209
5.154944,-1.9227445
-12.074443,-13.597585
-19.506855,-37.586926
20.205685,-21.080582
7.810432,-27.521273
20.708265,-20.779995
5.9715133,5.752117
20.40152,-20.93427
7.7897444,-27.508047
16.02621,-17.499193
20.31888,-20.98792
5.3081546,1.3086367
-10.99537,-35.338028
-16.272991,-16.577003
-2.955055,-35.540592
6.919481,-3.3414216
9.866484,1.0143752
14.836161,-13.946918
-5.671006,-2.017922
-16.65353,-19.931808
60.213203,36.865417
53.01993,-36.654186
38.91185,14.210472
-0.6027238,68.894226
-47.743237,48.39941
37.352917,14.672238
49.62735,-36.56414
61.51799,35.575054
-47.427906,42.78622
-41.727055,44.272274
-65.603775,8.946856
47.650154,-33.359795
38.490658,-13.780344
-5.3506165,48.007366
47.01494,-34.562534
-68.65926,-38.595417
-5.2374,59.215927
-62.48359,-27.258427
55.96495,-36.9547
7.347248,79.96385
16.26907,36.8493
-33.229362,-10.005176
11.399266,75.624405
-48.88614,56.733463
71.0587,26.98208
-62.87227,-43.523563
18.317247,-71.1832
-29.812607,-64.48952
19.557117,-38.934654
-56.784817,-38.350594
-17.680748,-17.445417
4.090558,4.5359445
-16.313354,-18.440323
-39.382736,6.624008
56.17294,-25.630873
69.024994,23.303732
-78.30448,-1.4258616
-29.55195,39.130283
4.110548,55.25601
-28.78717,42.810905
-78.83851,10.235618
-48.967373,39.57765
4.60385,55.291027
12.557539,-74.547325
-77.71813,14.760766
11.843526,15.727608
-47.983376,41.14524
-47.80112,40.972523
10.071881,56.466812
5.934477,24.546045
0.52080876,28.544844
-5.247877,60.362923
-40.12247,10.078149
70.371155,11.361007
-36.048195,-18.533926
-68.29277,5.007634
70.50901,10.382928
1.1466188,21.009102
15.053529,33.000225
-23.374506,13.981023
9.825938,78.90817
14.462485,73.00468
-54.230377,-44.84445
-76.48778,0.271924
26.409813,50.742336
-52.222797,-33.735046
6.711277,23.461306
58.35932,15.64293
7.059055,25.812668
12.438329,15.276132
-29.517334,40.676086
9.047662,57.494427
-0.8668803,-1.9551146
-62.903603,2.9145658
21.864109,-70.50876
13.636105,68.45386
-59.299805,-46.673805
-57.833855,-48.590046
-61.840607,-44.726425
14.498533,75.16453
-19.830214,11.573117
10.855092,-68.26996
69.74719,24.996792
-29.42804,-67.48466
65.40231,27.191628
-20.536655,12.913645
54.91262,-36.056732
14.081353,22.054441
41.794598,-34.702606
-20.877062,-64.24478
19.443136,-13.852715
7.860555,24.398401
-58.404434,-39.861835
-31.49972,49.4693
23.986814,4.4151597
12.442804,61.549545
33.999092,-24.053247
10.635092,60.735035
68.35953,10.712644
58.058434,29.158419
-0.73363924,57.786148
3.6985636,55.306145
-45.74005,50.459175
59.108887,32.761116
15.754366,67.98525
-46.98857,54.165356
16.728733,36.47213
56.618023,-1.8757243
10.072674,68.53192
65.74317,26.487804
7.790857,71.633446
17.415306,22.71632
64.86962,24.247704
16.99108,22.680958
55.825874,-1.3837595
65.737526,26.31326
54.282974,-42.16467
-25.784992,44.943073
-14.681619,8.713498
-26.21539,-19.56345
18.274391,-23.513033
25.639215,-39.66497
-14.695229,-43.643673
-8.116193,11.464827
41.0752,-20.832586
-28.732689,42.88486
46.963646,-34.776306
18.889997,-42.933926
19.103119,-40.401054
11.983654,-82.35904
19.10424,-40.414543
39.03858,14.1043
38.574875,13.52115
39.088955,14.118493
-1.5100063,-62.566998
41.446175,-35.334393
41.592506,-35.51687
-75.75671,14.746272
-76.68433,14.204674
-76.8124,14.400003
-75.098366,12.310508
47.058174,-34.6803
-76.38154,14.260448
2.6600506,-28.971518
-32.194016,46.09061
26.189209,51.22385
53.897087,3.6290135
-74.12814,1.2877777
-75.218155,-0.3815127
54.944607,16.751919
53.918617,3.5781274
47.24211,-34.62685
58.166145,15.516317
17.96468,-15.335463
50.32328,2.98958
1.755657,55.089405
66.11264,-23.620584
17.872192,-15.337676
-54.74122,-30.208792
25.85546,-10.674383
8.801966,-49.675865
58.78052,21.52719
-58.079773,-36.81248
16.171093,36.883484
-60.029102,-46.644783
10.311843,77.69385
-12.715557,-47.331596
-58.750153,-44.636032
61.470127,25.728237
19.170372,-42.74234
-24.279757,13.914112
-46.587444,56.39874
-46.577053,56.40299
-12.784254,-14.197034
15.097627,33.079006
15.658193,33.76053
-59.9006,-46.650623
70.8215,28.236727
-23.22775,13.806499
18.729332,-68.71675
-64.13253,-43.78802
-22.270624,-56.6549
36.15831,16.633015
14.68312,38.758404
0.9206242,54.62498
50.15282,-29.856256
-43.58399,41.714188
15.151094,37.685165
49.558876,-25.077755
-32.44374,-14.050741
-21.073982,7.5598397
-77.23407,-0.1858928
-43.582462,41.72236
-51.880703,-6.8924284
-77.136314,1.5802064
-78.94601,10.128074
-74.74204,12.368977
-37.33497,9.278557
-67.53757,9.035752
-62.601883,6.364647
-58.610844,-42.583332
-45.64018,54.34462
-48.569073,58.329414
-72.72829,6.0721416
-61.357662,2.7927163
14.526361,72.953445
14.600833,72.98189
-67.56541,-39.080143
6.6266465,79.21785
-67.53009,-39.017963
-67.47942,-38.8398
-65.79117,-41.627865
-65.813736,8.085358
-58.58483,-40.3162
16.40788,-72.30921
56.067623,-31.915102
53.55753,3.0089724
57.474476,13.4929085
-29.61115,47.004604
-3.120869,56.248394
53.51715,3.0532734
-3.3442914,56.40141
27.289328,50.27889
-13.231639,6.337364
27.264948,50.326496
35.580505,-8.903324
31.567202,-27.255342
-27.508207,41.14277
-20.242846,37.6051
-6.68005,58.870163
19.937849,-45.272823
11.047351,-83.146545
41.020103,-34.214554
-0.6990856,-62.678493
-0.71581924,54.91842
48.07205,27.939455
1.9957216,31.90531
-42.863216,41.427475
-0.06978191,22.819586
41.66986,-21.5979
-18.815792,8.230154
-49.027943,44.00174
-13.566351,-46.0275
-44.2711,-29.735796
12.495346,-82.78628
-77.177055,-0.64688915
-5.0436196,-21.564648
9.582786,-75.8326
-14.923871,-18.41793
10.027066,-80.48236
0.2994933,-61.759895
3.5410588,-29.296886
21.416557,-8.566375
3.3031707,-10.562483
2.6491768,-28.960806
-14.024789,-35.95776
3.2476618,-47.296913
-12.690541,-37.075645
-5.253766,-33.865383
-25.409939,-32.8314
-10.755605,-16.895716
0.14958923,-45.791733
-66.6759,-41.51629
-22.119318,-63.589397
-75.826164,-0.20573288
-17.595642,35.403595
16.860535,-70.01838
38.088257,23.567066
11.586878,-78.11155
-40.02482,3.337776
56.683334,-2.8093686
8.588291,-49.5792
55.263046,-0.46428573
-44.59845,-40.67796
63.15216,25.66017
-18.42716,13.768071
-65.183556,-40.411358
15.547229,60.568756
14.855668,18.742064
-15.507673,-47.9635
-0.24477474,68.52213
-15.546663,-47.98778
14.265824,-73.77965
-14.483673,-48.343014
-13.791145,-47.40119
19.059824,-40.237656
17.779793,-37.670555
-63.20983,-27.961678
-26.090302,-56.26388
-22.402737,-62.644638
37.294033,16.389542
13.7001705,38.592766
60.873978,25.447462
62.323368,27.250502
-65.75424,6.0124965
-67.5395,9.042298
56.46497,-29.082724
-68.32874,8.99077
17.14822,69.538284
-0.96445197,57.861904
-45.734097,50.6693
-44.720608,-39.816082
-54.554333,-30.555618
14.496688,73.01969
-33.312286,57.214573
5.515338,23.296064
52.868702,-36.6381
56.6245,-25.591562
11.157474,-68.78377
-22.080341,-63.67617
-47.347622,49.630306
-22.09742,-63.688313
12.322856,-84.75223
11.292055,-68.94488
13.974545,-73.178825
65.09266,30.564611
25.489706,54.840206
19.493177,67.41501
17.351023,32.581856
17.180025,69.511505
56.964664,29.696585
62.815624,-0.9391753
40.85958,-3.1615033
62.272205,-1.4655931
-24.45862,-63.174606
-22.40421,-62.714424
62.555122,-0.64273715
63.60256,27.141146
67.83058,-25.410385
12.088521,31.270597
60.33659,28.33232
-67.30292,-36.827763
-5.453377,47.784798
54.262768,0.6960409
-66.25734,7.8292994
54.261047,0.693008
-33.91556,-17.326193
2.6627998,26.314562
43.507862,-34.45502
-18.930624,11.198936
-33.408737,-16.391705
-30.625149,-64.56347
