household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
-0.17644275255593736,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.11756776746808068,0.2787343634693987,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,0.9752786149004454,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.1893344187892765,0.6835710031394204,-0.2303938215852355,0.000546916620259653,0.18222794521824714,-0.15066365713416935,0.5311886721500697,-0.2461801771544782,-0.3501084071033879
-0.17644275255593736,-0.2926334057248188,0.10123394287964455,1.2108768083912034,0.18536768324637948,-1.4845724975956531,0.11756776746808068,0.23536715189860383,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,-2.107051071582525,0.950674809137542,0.14586499149947077,1.0111208502568352,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.47444894142501,0.6835710031394204,-0.2303938215852355,0.000546916620259653,0.32924418286288626,-0.15066365713416935,-0.021845212301957496,-0.10788736016409708,-0.3482104621280411
-0.848581013009256,-0.2926334057248188,-0.8326184847867066,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,0.2261171552112873,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,-0.39389701321992426,0.16963357776383278,1.0242262368347272,0.5637295859464306,-0.2303938215852355,-0.9207082503071993,-0.41605568001280235,-0.15066365713416935,0.42118585022062455,-0.18770436547304234,-0.34381144111213197
0.7708829188552269,-0.2926334057248188,-0.8326184847867066,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,0.21184032302008052,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,-0.39389701321992426,0.16963357776383278,1.103973238655313,0.6653547228632615,-0.2303938215852355,-0.3818090670162349,-0.2173962772594238,0.7689077040009852,0.2630238188530081,0.5195508690135119,-0.34506411749074434
-1.7959066844204206,-0.2926334057248188,-2.148809557500404,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,0.13192438515378485,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,-2.6303198983661877,-1.900925158849988,0.16963357776383278,1.0516269518841899,0.5952519776035115,-0.2303938215852355,-0.9207082503071993,-0.5522587838214715,0.7689077040009852,-0.09499850967617376,-0.5704628881231971,-0.3425620874864361
-1.7959066844204206,-0.2926334057248188,-2.148809557500404,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,0.06847507163308533,1.2705269660379241,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,0.8177353658078874,-1.2103924688600431,0.38812510611109363,-0.39389701321992426,0.16963357776383278,1.0385501978449372,0.5637295859464306,-0.2303938215852355,-0.3818090670162349,-0.9852460172444205,-1.4467266970663242,0.028350629706850677,-0.5507889286828088,-0.34381144111213197
-0.848581013009256,-0.2926334057248188,0.10123394287964455,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,0.13192438515378485,1.2705269660379241,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,0.8997850569738856,-1.2103924688600431,0.38812510611109363,-0.39389701321992426,0.16963357776383278,1.0636564011726883,0.6219037951195899,-0.2303938215852355,-0.3818090670162349,-0.24734221000613305,0.7689077040009852,0.16179753007804973,-0.21738823161683654,-0.3431863500572441
-0.17644275255593736,-0.2926334057248188,0.8255861603706857,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.11756776746808068,-0.1195282671692429,1.2705269660379241,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.0111208502568352,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.199033785939951,0.7648322060057865,-0.2303938215852355,0.000546916620259653,1.1200992327151356,-0.15066365713416935,-0.40996739518052516,-0.18214496658906285,-0.3475795095343899
0.3449081857679928,-0.2926334057248188,0.8255861603706857,1.2108768083912034,0.18536768324637948,-1.4845724975956531,0.11756776746808068,-0.09841586530503497,1.2705269660379241,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,0.9538302997205226,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.232569593365608,0.7851962937402364,-0.2303938215852355,0.000546916620259653,0.1771144944882443,-0.15066365713416935,-0.33789099469461237,-0.042784643324304664,-0.3463201343436534
0.3449081857679928,-0.2926334057248188,0.8255861603706857,1.2108768083912034,0.18536768324637948,-1.4845724975956531,0.11756776746808068,-0.21682587313050072,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,0.9752786149004454,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.199033785939951,0.7417453111093801,-0.2303938215852355,0.000546916620259653,-0.16119061336737503,-1.4467266970663242,-0.2547294979123304,-0.45964610888825114,-0.3463201343436534
-0.848581013009256,-0.2926334057248188,0.10123394287964455,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,0.17646580885254093,1.2705269660379241,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,0.8997850569738856,-1.2103924688600431,0.38812510611109363,-0.39389701321992426,0.16963357776383278,1.103973238655313,0.6653547228632615,-0.2303938215852355,-0.3818090670162349,-0.5867603029742856,-0.15066365713416935,-0.6559345040461837,-0.5796100634435513,-0.34506411749074434
0.3449081857679928,-0.2926334057248188,0.8255861603706857,1.2108768083912034,0.18536768324637948,-1.4845724975956531,0.11756776746808068,-0.2918688980639892,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.0111208502568352,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.1893344187892765,0.7150934524279476,-0.2303938215852355,-0.3818090670162349,-0.07310004262434365,-1.4467266970663242,-0.32066989102270804,-0.12309743143290015,-0.3482104621280411
0.3449081857679928,-0.2926334057248188,0.8255861603706857,1.2108768083912034,0.18536768324637948,-1.4845724975956531,0.11756776746808068,-0.21682587313050072,1.2705269660379241,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,0.9538302997205226,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.0083918357531514,0.5952519776035115,-0.2303938215852355,-0.13948699034890819,-0.8205019420494345,-0.15066365713416935,-0.41007689475051123,-0.49874131353874573,-0.346949401024728
-1.7959066844204206,-0.2926334057248188,0.10123394287964455,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,0.032660754875715056,1.2705269660379241,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,-2.6303198983661877,-1.900925158849988,0.16963357776383278,0.9474554113825178,0.5251493283960332,-0.2303938215852355,-0.9207082503071993,-0.5736708451940465,0.7689077040009852,-0.3297023551506111,-1.3190748412847053,-0.34381144111213197
0.7708829188552269,-0.2926334057248188,0.10123394287964455,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,0.06847507163308533,1.2705269660379241,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,-0.39389701321992426,0.16963357776383278,0.9474554113825178,0.5251493283960332,-0.2303938215852355,-0.6783869120173961,-0.6410545834801592,-0.15066365713416935,0.03898434382841215,-0.548316641385324,-0.34381144111213197
-1.7959066844204206,-0.2926334057248188,-2.148809557500404,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,0.01827639866849941,1.2705269660379241,0.9914147254779572,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,-2.6303198983661877,0.8228095778338514,0.16963357776383278,0.7823480309590312,0.3308290981038646,-0.2303938215852355,-2.138530186686181,-0.9629741448305921,-0.15066365713416935,-4.391319546946098,-0.9366839616643334,-0.33698064710245224
1.1310394239296135,-0.2926334057248188,2.733616088307039,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.11756776746808068,0.7943838886985739,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.3041894010300483,-1.2103924688600431,0.38812510611109363,0.09125768664439649,0.16963357776383278,1.232569593365608,0.8349350713312518,-0.2303938215852355,1.4607079122659328,0.29208042141454127,0.7689077040009852,-0.5043712043066082,0.5734543753249779,3.32045055553667
0.3449081857679928,-0.2926334057248188,1.4174250155933414,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.11756776746808068,0.44562735840826906,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.09125768664439649,0.16963357776383278,1.0948620888885288,0.6449906591419616,3.225637121238233,-1.9805125387420874,0.21356158950060014,-1.4467266970663242,-1.0805518122515287,-0.2580173323398445,-0.3463201343436534
0.3449081857679928,-0.2926334057248188,0.8255861603706857,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.11756776746808068,-3.604206400437833,-0.012202851604536618,-3.1717062968511622,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,1.2940299846330976,-1.2103924688600431,-2.6303198983661877,-0.39389701321992426,0.16963357776383278,0.1944910461113592,-0.39073192894590364,5.677730396063883,-0.9914862215014797,-0.33340574354684865,0.7689077040009852,-1.7904460059683662,-1.3222734229196864,3.264998620316127
1.1310394239296135,-0.2926334057248188,0.8255861603706857,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.11756776746808068,0.3179648177927275,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,-0.39389701321992426,0.16963357776383278,1.2935061596747162,0.9232542697618745,-0.2303938215852355,1.2183848018624905,-0.2585701233602882,-0.15066365713416935,-0.8272458104318752,-0.1847108359235469,-0.3456917072447904
1.4430211793085457,-0.2926334057248188,0.8255861603706857,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.11756776746808068,-3.604206400437833,1.2705269660379241,0.9914147254779572,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.1517428795273588,-1.2103924688600431,0.38812510611109363,-0.39389701321992426,0.16963357776383278,1.232569593365608,0.8034125932269222,-0.2303938215852355,0.5394483150499473,0.5289385162690793,0.7689077040009852,-0.526652796816434,-0.22597510245837465,3.129571592370368
0.3449081857679928,-0.2926334057248188,0.8255861603706857,-0.8258478427121279,-4.904200345752023,-1.4845724975956531,0.11756776746808068,0.3930099630570543,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.4876579395050045,0.16963357776383278,0.1944910461113592,-0.39073192894590364,-0.2303938215852355,-1.8419567718849397,0.32924418286288626,-0.15066365713416935,-0.9212631714816298,0.49897539084085674,-0.34443736285305104
0.3449081857679928,-0.2926334057248188,1.9178176377551974,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.11756776746808068,0.4721920266769846,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.3400319861323198,-1.2103924688600431,0.38812510611109363,-1.019370206125059,0.16963357776383278,0.7823480309590312,0.6835710031394204,-0.2303938215852355,0.5394483150499473,0.26741687653423585,0.7689077040009852,-1.1418665643279797,0.8741733806235678,-0.3463201343436534
0.3449081857679928,-0.2926334057248188,1.4174250155933414,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.11756776746808068,0.6720319556035158,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.2337944446080118,-1.2103924688600431,0.38812510611109363,-0.39389701321992426,0.16963357776383278,1.178965616565507,0.5251493283960332,-0.2303938215852355,-0.9207082503071993,0.43204504430000507,0.7689077040009852,-0.5977748885519804,1.082913057093615,-0.346949401024728
-1.7959066844204206,2.7156999923073895,0.10123394287964455,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.11756776746808068,-0.14178239088091546,1.2705269660379241,0.9914147254779572,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.167828076547962,0.6835710031394204,-0.2303938215852355,-0.7940327130701871,0.8355344011267959,-0.15066365713416935,-0.23224422465619426,0.3441883033991019,-0.34443736285305104
-0.17644275255593736,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.11756776746808068,0.3537794463693388,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,1.3809742401059844,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.1893344187892765,0.6449906591419616,-0.2303938215852355,-0.9207082503071993,0.007320414560809579,-1.4467266970663242,-1.406120936557065,-0.5350008116384892,0.5239020907064728
-1.7959066844204206,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.11756776746808068,0.18688679443416617,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.0242262368347272,0.6449906591419616,-0.2303938215852355,-1.8419567718849397,-0.6317811465069687,-0.15066365713416935,-1.1609413440255913,0.13283137199594147,-0.35074275876927535
0.3449081857679928,2.7156999923073895,-0.8326184847867066,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.11756776746808068,0.2787343634693987,1.2705269660379241,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.232569593365608,0.8034125932269222,-0.2303938215852355,-0.5720030133891241,0.7219449495657283,-1.4467266970663242,-0.5472656869358126,0.790993477693187,-0.3482104621280411
0.7708829188552269,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.11756776746808068,0.2787343634693987,1.2705269660379241,0.9914147254779572,0.04396294606462895,-2.107051071582525,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.128397877528183,0.6835710031394204,-0.2303938215852355,-0.3818090670162349,0.40238724917504304,-0.15066365713416935,0.18582156862382682,0.4909425568076718,-0.3475795095343899
-1.7959066844204206,-0.2926334057248188,-0.8326184847867066,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,0.13192438515378485,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,0.8997850569738856,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.128397877528183,0.6835710031394204,-0.2303938215852355,-1.8419567718849397,-0.7655803245629021,-1.4467266970663242,-1.4440260962125195,-0.49811719559724216,-0.34381144111213197
1.9643721176324769,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.11756776746808068,0.3537794463693388,1.2705269660379241,0.9914147254779572,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.128397877528183,0.7648322060057865,-0.2303938215852355,-0.9207082503071993,0.9366794249464377,1.482182665703486,-0.7559106289652268,0.2389797098926836,-0.3475795095343899
-0.848581013009256,-0.2926334057248188,0.10123394287964455,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,0.13192438515378485,1.2705269660379241,0.9914147254779572,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.0242262368347272,0.6449906591419616,-0.2303938215852355,-0.9207082503071993,-0.33340574354684865,-0.15066365713416935,-1.2443952531204523,-0.37922800763484243,-0.3463201343436534
-1.7959066844204206,-0.2926334057248188,-0.8326184847867066,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.11756776746808068,0.16032229766719236,1.2705269660379241,0.9914147254779572,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.3809742401059844,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.128397877528183,0.7648322060057865,-0.2303938215852355,-0.3818090670162349,0.8904569254411169,-0.15066365713416935,-1.4685320122034156,-0.41302279817853077,3.560974296930772
-1.7959066844204206,-0.2926334057248188,-2.148809557500404,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,0.060792164361750195,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.09125768664439649,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,-2.3160019936788445,-1.131482312054376,-1.4467266970663242,-1.858754679618756,-1.4005153556322982,-0.3456917072447904
-0.848581013009256,-0.2926334057248188,0.8255861603706857,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.11756776746808068,0.5319503589880606,-1.6659292091969236,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.4876579395050045,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,0.29712564767735256,1.4144327288726504,-0.15066365713416935,0.21475832189537344,0.7434166125708696,-0.35074275876927535
-1.7959066844204206,-0.2926334057248188,-2.148809557500404,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.11756776746808068,0.21184032302008052,-1.6659292091969236,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.09125768664439649,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,0.24839575015612111,0.8266897681304779,0.7689077040009852,0.02616549562890236,0.2881304419342366,-0.3494749086343497
-0.848581013009256,-0.2926334057248188,-2.148809557500404,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,-0.006569325265461413,1.2705269660379241,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,0.86394322316913,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,0.5952519776035115,-0.2303938215852355,-1.8419567718849397,-0.0482307764302708,0.7689077040009852,-1.811079666953146,-0.05510914464260321,-0.3456917072447904
-1.7959066844204206,2.7156999923073895,-2.148809557500404,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,-0.09841586530503497,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,0.9649121897980121,-1.2103924688600431,0.38812510611109363,-0.39389701321992426,0.16963357776383278,-0.9479093174091763,-0.27097654882298056,-0.2303938215852355,-1.4332859404529459,-0.63332027236223,-0.15066365713416935,-1.89526682478381,-0.717162838483782,-0.3431863500572441
-1.7959066844204206,-0.2926334057248188,-2.148809557500404,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,-0.38371338018169865,1.2705269660379241,0.9914147254779572,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.09125768664439649,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,-3.356322220150151,-1.854924300178038,-1.4467266970663242,-2.3685212527553485,-1.2910984579477975,-0.34443736285305104
-0.848581013009256,-0.2926334057248188,-0.8326184847867066,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.11756776746808068,-0.023371811402468478,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.09125768664439649,0.16963357776383278,-0.9479093174091763,0.9232542697618745,-0.2303938215852355,-0.3818090670162349,0.24386772069929527,-0.15066365713416935,0.030135660880859817,0.23654745392219226,-0.3488422610701596
-0.848581013009256,2.7156999923073895,-0.8326184847867066,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,-0.006569325265461413,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.1224574466520887,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,0.6835710031394204,-0.2303938215852355,-1.168356142150976,-0.33340574354684865,-0.15066365713416935,-0.9151947723036393,-0.17876177672885488,-0.34443736285305104
-0.17644275255593736,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.11756776746808068,0.5640401102187286,-1.6659292091969236,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.4876579395050045,0.16963357776383278,1.3702771654723287,0.8034125932269222,-0.2303938215852355,0.15117134303009788,1.5236680830390825,1.482182665703486,0.19258659627410682,0.6988743945416639,1.4873022573614736
1.1310394239296135,-0.2926334057248188,0.8255861603706857,1.2108768083912034,0.18536768324637948,-1.4845724975956531,0.11756776746808068,0.5319503589880606,1.2705269660379241,0.9914147254779572,0.04396294606462895,-2.107051071582525,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,0.000546916620259653,0.28754140882979173,-0.15066365713416935,-0.09119518685949135,0.36092965821936984,-0.3475795095343899
0.7708829188552269,-0.2926334057248188,1.4174250155933414,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.11756776746808068,0.4721920266769846,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,-0.3818090670162349,0.6086289599112396,0.7689077040009852,0.01905317531995531,0.18273736881294067,-0.3488422610701596
0.7708829188552269,-0.2926334057248188,0.8255861603706857,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.11756776746808068,0.4721920266769846,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.3347650977751209,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,-0.3818090670162349,0.6312552168144058,1.482182665703486,0.04260235352480754,0.5580575770990429,3.3700565605009616
0.3449081857679928,-0.2926334057248188,0.8255861603706857,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.11756776746808068,0.4721920266769846,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,-2.107051071582525,0.950674809137542,0.14586499149947077,1.3236830700202302,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,0.000546916620259653,0.7568267030235342,-0.15066365713416935,-0.48154571524685214,0.8077933225270439,-0.3488422610701596
1.1310394239296135,-0.2926334057248188,0.10123394287964455,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,0.520672669978135,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,0.86394322316913,-1.2103924688600431,-2.6303198983661877,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,-0.13948699034890819,-0.44073666359089886,-0.15066365713416935,-0.7208632201268456,-0.2636928805800304,-0.3431863500572441
-0.17644275255593736,-0.2926334057248188,0.8255861603706857,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,0.41722924989313315,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,-2.107051071582525,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,-0.9207082503071993,0.35603605571220265,-0.15066365713416935,-0.6006679675781361,-1.44711474664438,-0.3463201343436534
-0.848581013009256,-0.2926334057248188,-0.8326184847867066,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,0.2787343634693987,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,-2.6303198983661877,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,-0.9207082503071993,-0.2432929148959902,0.7689077040009852,-0.5930863491062517,-1.0707703104767836,-0.3456917072447904
0.3449081857679928,-0.2926334057248188,-0.8326184847867066,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.11756776746808068,0.3537794463693388,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,-0.3818090670162349,0.24386772069929527,-0.15066365713416935,-0.3295900627022389,-0.3049521076631841,-0.3482104621280411
1.4430211793085457,-0.2926334057248188,1.4174250155933414,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.11756776746808068,0.520672669978135,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,0.29712564767735256,0.7039976543065763,-0.15066365713416935,0.16013404014984384,0.8550926645876769,-0.3488422610701596
-0.17644275255593736,-0.2926334057248188,-0.8326184847867066,1.2108768083912034,0.18536768324637948,-1.4845724975956531,0.11756776746808068,0.2787343634693987,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,-1.019370206125059,0.16963357776383278,1.128397877528183,0.7648322060057865,-0.2303938215852355,1.6655892409533721,0.21356158950060014,-1.4467266970663242,-0.5005169332805679,-1.2407870451969667,-0.3456917072447904
