household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.22272272272272273,0.0,0.7872872872872873,0.0,1.0,1.0,0.017017017017017015,0.27427427427427425,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.5155155155155156,0.45695695695695693,0.4579579579579579,0.16316316316316315,0.3278278278278278,0.4314314314314314,0.43877433135648475,0.13949951365621577,0.44894894894894893
0.567067067067067,0.0,0.7872872872872873,0.0,1.0,1.0,0.017017017017017015,0.9284284284284284,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4109109109109109,1.0,0.8473473473473473,0.5971971971971972,0.4579579579579579,0.16316316316316315,0.4877843302443133,0.4314314314314314,0.34801481712210564,0.7320749819909596,0.6176176176176176
0.0,0.9469469469469469,0.7872872872872873,1.0,1.0,1.0,0.017017017017017015,0.13013013013013014,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6441441441441441,0.4010843949284441,0.4579579579579579,0.02852852852852853,0.07057057057057056,0.0,0.1180883602862461,0.02298442687752235,0.8783783783783784
0.7447447447447447,0.0,0.9944944944944945,0.0,1.0,1.0,0.017017017017017015,0.996996996996997,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.7834213523868696,0.0,1.0,0.4109109109109109,1.0,0.8518518518518519,0.6971971971971972,0.4579579579579579,0.16316316316316315,0.1941941941941942,0.4314314314314314,0.6450114748667507,0.5391616012776422,0.9241825478556369
0.8788788788788788,0.0,0.7872872872872873,0.0,1.0,1.0,0.017017017017017015,0.9284284284284284,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8269834709463193,0.0,1.0,0.4109109109109109,1.0,0.9169169169169169,0.0,0.4579579579579579,0.9324324324324325,0.4724724724724725,0.4314314314314314,0.24617645943845787,0.3892880925721883,0.44894894894894893
0.567067067067067,0.0,0.7872872872872873,0.0,1.0,0.0,1.0,0.7147147147147147,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8633633633633634,0.0,1.0,1.0,1.0,0.8108108108108107,0.8158158158158157,0.4579579579579579,0.16316316316316315,0.7932932932932932,0.9224224224224224,0.7804292228162243,0.8538218783281897,0.9839949532326283
0.22272272272272273,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.6506506506506506,0.8773773773773774,1.0,1.0,1.0,1.0,1.0,0.6331331331331331,0.0,1.0,1.0,1.0,0.6761761761761762,0.45695695695695693,0.4579579579579579,0.06606606606606606,0.27877877877877877,0.0,0.612061654220911,0.6075839088744556,0.8718718718718719
0.8788788788788788,0.0,0.7872872872872873,0.0,1.0,1.0,1.0,0.7952952952952952,0.8773773773773774,1.0,1.0,1.0,1.0,1.0,0.8633633633633634,0.0,1.0,1.0,1.0,0.8108108108108107,0.8158158158158157,0.4579579579579579,0.16316316316316315,0.7457457457457457,0.7542542542542543,0.7579976665784347,0.7910274082319997,0.2037037037037037
0.567067067067067,0.0,0.0,0.0,1.0,0.0,1.0,0.6506506506506506,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.9569569569569569,0.0,1.0,1.0,1.0,0.8108108108108107,0.8158158158158157,0.4579579579579579,0.16316316316316315,0.647147147147147,0.0,0.7241616314265295,0.8728335172046094,0.9795488025656631
0.22272272272272273,0.0,0.9359359359359359,1.0,1.0,0.0,1.0,0.9804804804804804,0.4804804804804805,0.28128128128128127,1.0,0.0,1.0,1.0,0.9089089089089089,0.0,1.0,1.0,1.0,0.8108108108108107,0.8158158158158157,0.4579579579579579,0.16316316316316315,0.6991991991991993,0.0,0.8643388237351003,0.8450857865733519,0.13963963963963966
0.22272272272272273,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.529029029029029,0.8773773773773774,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8108108108108107,0.6521521521521522,0.4579579579579579,0.3103103103103103,0.5595595595595595,0.0,0.932909008772859,0.8259886188787146,0.05455455455455456
0.9844844844844844,0.0,0.9944944944944945,0.0,1.0,0.0,1.0,0.9804804804804804,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.9936263052159189,0.0,1.0,1.0,1.0,0.978978978978979,0.9794794794794794,0.4579579579579579,0.7627627627627628,0.944111052495947,0.97997997997998,0.9498294511467297,0.9794552621678939,0.007007007007007007
0.0,0.0,0.2037037037037037,1.0,1.0,1.0,1.0,0.3858858858858859,0.8773773773773774,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8473473473473473,0.6016016016016016,0.4579579579579579,0.02852852852852853,0.07927709888105927,0.4314314314314314,0.4919562489828757,0.46647769243257187,0.7557557557557557
0.0,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.529029029029029,0.8773773773773774,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6761761761761762,0.45695695695695693,0.4579579579579579,0.02852852852852853,0.13513513513513514,0.0,0.24140464885061622,0.21484730855262965,0.8053053053053053
0.22272272272272273,0.0,0.2037037037037037,1.0,1.0,1.0,1.0,0.3858858858858859,0.08808808808808809,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8913913913913913,0.4579579579579579,0.059519795330342504,0.22172172172172172,0.4314314314314314,0.31586612342035036,0.4610877951999447,0.13963963963963966
0.567067067067067,0.9469469469469469,0.2037037037037037,1.0,1.0,1.0,1.0,0.1766766766766767,0.8773773773773774,1.0,1.0,1.0,0.0,1.0,0.9794671594671595,0.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.06606606606606606,0.34184184184184185,0.9224224224224224,0.5196228313261984,0.6483241974343376,0.958990057840537
0.0,0.0,0.2037037037037037,1.0,1.0,1.0,1.0,0.2402402402402402,0.08808808808808809,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.02852852852852853,0.15615615615615616,0.4314314314314314,0.34979974545350656,0.46669232860748694,0.2802802802802803
0.7447447447447447,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.6506506506506506,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.6331331331331331,0.0,1.0,0.4109109109109109,1.0,0.0,0.35135135135135137,0.4579579579579579,0.3758758758758759,0.6666666666666666,0.4314314314314314,0.7755121336399664,0.3347818939914617,0.3638638638638638
0.0,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.28128128128128127,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2767767767767768,0.4579579579579579,0.007504767086648621,0.07057057057057056,0.0,0.16660292963821877,0.23606214823079574,0.2037037037037037
0.3888888888888889,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.6506506506506506,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.49699699699699695,1.0,0.0,0.0,0.4579579579579579,0.24974974974974973,0.493993993993994,0.0,0.33550454973549176,0.3960047927124128,0.44894894894894893
0.7447447447447447,0.9469469469469469,0.4964964964964965,0.0,1.0,1.0,1.0,0.529029029029029,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3018018018018018,1.0,0.0,0.0,0.4579579579579579,0.16316316316316315,0.4289289289289289,0.4314314314314314,0.467104387205961,0.5757691186440074,0.2037037037037037
0.567067067067067,0.0,0.2037037037037037,1.0,1.0,1.0,1.0,0.3858858858858859,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.49699699699699695,1.0,0.0,0.957957957957958,0.4579579579579579,0.35972879249312995,0.589916493806654,0.9224224224224224,0.4880396465690406,0.3714079647287344,0.3638638638638638
0.22272272272272273,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.3858858858858859,0.8773773773773774,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5795795795795795,0.3438438438438438,0.4579579579579579,0.16316316316316315,0.29979979979979976,0.4314314314314314,0.5805605523343271,0.6392185735622827,0.3638638638638638
0.567067067067067,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.3103103103103103,0.6356356356356356,0.9224224224224224,0.8745678133464625,0.2902548010360809,0.13963963963963966
0.22272272272272273,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.7952952952952952,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2767767767767768,0.4579579579579579,0.16316316316316315,0.30150842640486386,0.4314314314314314,0.8293801187592128,0.6722822973885059,0.2037037037037037
0.22272272272272273,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.14814814814814814,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.6821821821821821,0.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.16316316316316315,0.3088088088088088,0.0,0.720113002876363,0.6166283863189924,0.9543923388855865
0.22272272272272273,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.28128128128128127,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.6821821821821821,0.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.16316316316316315,0.10686007153398458,0.0,0.5855939423762899,0.4074901827941461,0.6906906906906907
0.567067067067067,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.9284284284284284,0.4804804804804805,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.4874874874874875,0.6777122710092675,0.7542542542542543,0.8306162858956088,0.714903147900688,0.09109109109109109
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.2402402402402402,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.3103103103103103,0.46296296296296297,0.0,0.4709833196546606,0.7337337337337337,0.13963963963963966
0.3888888888888889,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.3088088088088088,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.3103103103103103,0.5075075075075075,0.4314314314314314,0.6802730611007239,0.6323073128585949,0.05455455455455456
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.8308308308308309,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.6406406406406406,0.5460460460460461,0.4314314314314314,0.8016880173630911,0.8777586353841117,0.05455455455455456
0.22272272272272273,0.0,0.2037037037037037,1.0,1.0,1.0,1.0,0.2402402402402402,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.16316316316316315,0.6313763772317865,0.7542542542542543,0.6177951934886705,0.10756304045303851,0.6176176176176176
0.22272272272272273,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.8453453453453453,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.96996996996997,0.6936121139813728,0.5865865865865866,0.4314314314314314,0.302751279732496,0.12212224513336652,0.3638638638638638
0.9564564564564564,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.7952952952952952,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.9209209209209209,0.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.7081448329991675,0.8045277571318438,0.7542542542542543,0.7715948969231364,0.6780116324641418,0.44894894894894893
0.3888888888888889,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.13013013013013014,0.8773773773773774,1.0,1.0,1.0,1.0,1.0,0.6476476476476476,0.0,1.0,0.1986986986986987,1.0,0.5435435435435436,0.3404255319148924,0.9864864864864865,0.9799643692519683,0.4099099099099099,0.4314314314314314,0.2545412645979506,0.2883919233317365,0.5355355355355356
0.8788788788788788,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.8838838838838838,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.968201568155524,0.0,1.0,1.0,1.0,0.9169169169169169,0.9354354354354354,0.4579579579579579,0.9744744744744744,0.8153153153153153,0.4314314314314314,0.7611845718690211,0.9625096803543437,0.3638638638638638
0.0,0.0,0.2037037037037037,1.0,1.0,1.0,1.0,0.6506506506506506,0.0,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.0,0.0,0.9334334334334334,0.673038494576087,0.4744744744744745,0.4314314314314314,0.2025532561494925,0.3936644714992173,0.2037037037037037
0.567067067067067,0.0,0.4964964964964965,1.0,1.0,0.0,1.0,0.8838838838838838,0.08808808808808809,1.0,1.0,1.0,1.0,1.0,0.8963963963963963,0.0,1.0,0.1986986986986987,1.0,0.8108108108108107,0.8158158158158157,0.4579579579579579,0.9619619619619619,0.8958958958958959,0.4314314314314314,0.3523955066067242,0.671318892697125,0.5355355355355356
0.8788788788788788,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.8838838838838838,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.7082082082082082,0.6521521521521522,0.4579579579579579,0.9034034034034033,0.8358358358358358,0.4314314314314314,0.5245710566775402,0.6903207572737312,0.13963963963963966
0.3888888888888889,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.11161161161161161,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.7467467467467468,0.7737737737737738,0.4579579579579579,0.9554554554554555,0.6991991991991993,0.4314314314314314,0.5479675469328109,0.15389250571636373,0.2802802802802803
0.0,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.07607607607607608,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.5995995995995995,0.38038038038038036,0.4579579579579579,0.16316316316316315,0.5345345345345345,0.4314314314314314,0.2589286518356027,0.031169866962572925,0.6906906906906907
0.567067067067067,0.0,0.9359359359359359,0.0,1.0,1.0,1.0,0.4754754754754755,0.08808808808808809,0.28128128128128127,1.0,1.0,1.0,1.0,0.5940940940940941,0.0,1.0,0.49699699699699695,1.0,0.9564564564564564,0.9794794794794794,0.4579579579579579,0.9914914914914914,0.8178178178178178,0.7542542542542543,0.3775279903143482,0.8225678862643926,0.2802802802802803
0.7447447447447447,0.0,0.7872872872872873,1.0,1.0,0.0,1.0,0.5930930930930931,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8963963963963963,0.0,1.0,1.0,1.0,0.9874874874874875,0.995995995995996,0.4579579579579579,0.996996996996997,0.054894784995425425,0.0,0.3191815785141269,0.8639218874343154,0.5355355355355356
0.22272272272272273,0.0,0.7872872872872873,1.0,1.0,0.0,1.0,0.3388388388388388,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.8353353353353353,0.0,0.0,0.49699699699699695,1.0,0.7467467467467468,0.7287287287287287,0.4579579579579579,0.9324324324324325,0.12372372372372373,0.7542542542542543,0.055917023032404055,0.7875448586491581,0.44894894894894893
0.8788788788788788,0.0,0.9359359359359359,1.0,1.0,1.0,1.0,0.5840840840840841,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.7772772772772774,0.0,1.0,0.4109109109109109,1.0,0.9469469469469469,0.9729729729729729,0.4579579579579579,0.9902963053362497,0.4715270826381937,0.7542542542542543,0.1815727466934573,0.8139702491442979,0.5355355355355356
0.0,0.0,0.7872872872872873,1.0,1.0,1.0,1.0,0.3858858858858859,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9344344344344344,0.957957957957958,0.4579579579579579,0.9829829829829829,0.10710710710710711,0.4314314314314314,0.10402977734697007,0.3243169729507202,0.5355355355355356
0.567067067067067,0.0,0.7872872872872873,1.0,1.0,0.0,1.0,0.47097097097097096,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8633633633633634,0.0,1.0,1.0,1.0,0.9639639639639639,0.9864864864864864,0.4579579579579579,0.985985985985986,0.3838838838838839,0.0,0.09408070301378249,0.8555774301612938,0.44894894894894893
0.8788788788788788,0.0,0.9359359359359359,0.0,1.0,0.0,1.0,0.5930930930930931,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8018018018018018,0.0,1.0,1.0,1.0,0.9721788827934079,0.9875875875875876,0.4579579579579579,0.9914914914914914,0.058058058058058054,0.0,0.32623544567395385,0.9020029449423799,0.2802802802802803
0.3888888888888889,0.0,0.7872872872872873,1.0,1.0,0.0,1.0,0.47872340425531984,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8843843843843844,0.0,1.0,0.4109109109109109,1.0,0.9469469469469469,0.957957957957958,0.4579579579579579,0.9829829829829829,0.3838838838838839,0.0,0.2069532572312377,0.8416713252643495,0.5355355355355356
0.3888888888888889,0.0,0.9359359359359359,0.0,1.0,0.0,1.0,0.4754754754754755,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.9319319319319319,0.0,1.0,1.0,1.0,0.9874874874874875,0.995995995995996,0.4579579579579579,0.9934934934934936,0.7357357357357357,0.7542542542542543,0.4564972131660015,0.9513839082119776,0.2037037037037037
0.3888888888888889,0.9469469469469469,0.4964964964964965,1.0,1.0,1.0,1.0,0.9284284284284284,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.9319319319319319,0.0,1.0,0.4109109109109109,1.0,0.0,0.0,0.9334334334334334,0.4002758758758759,0.5595595595595595,0.0,0.031043019127158424,0.5330389298183749,0.7557557557557557
0.3888888888888889,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.4504504504504504,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.49699699699699695,1.0,0.0,0.0,0.4579579579579579,0.5724324210664995,0.5595595595595595,0.0,0.05290973884729137,0.30768588650464174,0.7557557557557557
0.567067067067067,0.0,0.7872872872872873,1.0,1.0,0.0,1.0,0.8838838838838838,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.6406406406406406,0.5255255255255256,0.4314314314314314,0.03631911945626653,0.3022503927312084,0.6906906906906907
0.567067067067067,0.0,0.7872872872872873,0.0,1.0,0.0,1.0,0.9804804804804804,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8843843843843844,1.0,1.0,1.0,1.0,0.0,0.7287287287287287,0.4579579579579579,0.4874874874874875,0.7397397397397398,0.0,0.19010356043523585,0.5666536715991812,0.2802802802802803
0.8788788788788788,0.0,0.7872872872872873,0.0,1.0,1.0,1.0,0.0,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4109109109109109,1.0,0.0,0.0,0.4579579579579579,0.39969969969969965,0.07357357357357358,0.0,0.08586967379946286,0.47065744082633765,0.3638638638638638
0.567067067067067,0.0,0.9359359359359359,0.0,1.0,0.0,1.0,0.9284284284284284,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.7502502502502502,0.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.7627627627627628,0.27877877877877877,0.0,0.00988862449224475,0.5705677706411036,0.6906906906906907
0.0,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.9804804804804804,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.9319319319319319,0.0,1.0,1.0,1.0,0.0,0.0,0.9334334334334334,0.4023200260554814,0.40040040040040037,0.4314314314314314,0.08609244710259784,0.2776186645000869,0.44894894894894893
0.567067067067067,0.0,0.7872872872872873,0.0,1.0,1.0,1.0,0.7952952952952952,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9334334334334334,0.6754106293588027,0.513013013013013,0.7542542542542543,0.05743279456872143,0.4413476246834594,0.44894894894894893
0.8788788788788788,0.0,0.9359359359359359,0.0,1.0,0.0,1.0,0.7952952952952952,0.08808808808808809,0.28128128128128127,1.0,1.0,0.0,1.0,0.8633633633633634,0.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.8153166427631502,0.06556556556556556,0.4314314314314314,0.23195139883343988,0.6736736736736737,0.2037037037037037
0.9564564564564564,0.0,0.7872872872872873,0.0,1.0,0.0,1.0,0.3858858858858859,0.08808808808808809,1.0,1.0,1.0,0.0,1.0,0.7167167167167168,0.0,1.0,0.49699699699699695,1.0,0.0,0.8913913913913913,0.4579579579579579,0.9324324324324325,0.7101384167230088,0.4314314314314314,0.861787185758012,0.8624592741459132,0.2802802802802803
0.22272272272272273,0.0,0.2037037037037037,1.0,1.0,1.0,1.0,0.13013013013013014,0.08808808808808809,1.0,1.0,1.0,0.0,1.0,0.9969638391532666,1.0,1.0,1.0,1.0,0.0,0.7287287287287287,0.4579579579579579,0.7627627627627628,0.03553553553553554,0.0,0.1915768024734927,0.04751305957516184,0.8383383383383383
0.9564564564564564,0.0,0.9359359359359359,0.0,1.0,0.0,1.0,0.6506506506506506,0.08808808808808809,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.49699699699699695,1.0,0.0,0.9259259259259259,0.4579579579579579,0.9554554554554555,0.9397752813866608,0.9224224224224224,0.924863396960983,0.9042537202473755,0.05455455455455456
0.3888888888888889,1.0,0.0,0.0,1.0,0.0,1.0,0.529029029029029,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.6821821821821821,0.0,1.0,0.49699699699699695,1.0,0.0,0.7287287287287287,0.4579579579579579,0.7627627627627628,0.3838838838838839,0.0,0.5835303662551405,0.5456916994992079,0.9829830504022209
0.3888888888888889,0.0,0.2037037037037037,1.0,1.0,1.0,1.0,0.2402402402402402,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8633633633633634,0.0,1.0,0.0,1.0,0.0,0.7287287287287287,0.4579579579579579,0.7627627627627628,0.40040040040040037,0.4314314314314314,0.42312624897913503,0.07509193929464059,0.8053053053053053
0.567067067067067,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.3088088088088088,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.7167167167167168,0.0,1.0,1.0,1.0,0.0,0.7287287287287287,0.4579579579579579,0.7627627627627628,0.46296296296296297,0.4314314314314314,0.675049505599629,0.07409344527701561,0.6906906906906907
0.7447447447447447,0.9469469469469469,0.4964964964964965,0.0,1.0,1.0,1.0,0.2402402402402402,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.7502502502502502,0.0,1.0,1.0,1.0,0.0,0.8158158158158157,0.4579579579579579,0.8753753753753754,0.024024024024024024,0.0,0.6690874435417784,0.4416561963915788,0.2802802802802803
0.0,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.529029029029029,0.08808808808808809,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5690690690690691,0.4579579579579579,0.4874874874874875,0.27877877877877877,0.0,0.38659370483778727,0.6029595126664967,0.3638638638638638
0.7447447447447447,0.0,0.7872872872872873,0.0,1.0,1.0,1.0,0.3858858858858859,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8633633633633634,0.0,1.0,0.49699699699699695,1.0,0.0,0.7287287287287287,0.4579579579579579,0.7627627627627628,0.5255255255255256,0.4314314314314314,0.16648316385517822,0.2746407425782789,0.3638638638638638
0.3888888888888889,0.0,0.7872872872872873,1.0,1.0,1.0,1.0,0.6506506506506506,0.8773773773773774,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.8108108108108107,0.8158158158158157,0.4579579579579579,0.8753753753753754,0.5255255255255256,0.4314314314314314,0.1586654435826601,0.38301415129726013,0.6176176176176176
0.3888888888888889,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.8838838838838838,0.8773773773773774,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4579579579579579,0.4874874874874875,0.34034034034034033,0.7542542542542543,0.0273584816966995,0.31013481331553716,0.8383383383383383
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.8838838838838838,0.4804804804804805,0.0,1.0,1.0,1.0,1.0,0.8353353353353353,0.0,1.0,0.0,1.0,0.8108108108108107,0.7737737737737738,0.4579579579579579,0.4874874874874875,0.4289289289289289,0.0,0.060403811451702885,0.5916101253469955,0.6176176176176176
0.9564564564564564,0.0,0.9824824824824825,0.0,1.0,0.0,1.0,0.9624624624624625,0.08808808808808809,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4579579579579579,0.7627627627627628,0.8553680701486706,0.7542542542542543,0.4573709874644036,0.8130461186955894,0.007007007007007007
0.3888888888888889,0.0,0.7872872872872873,0.0,1.0,1.0,1.0,0.8453453453453453,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8668668668668669,0.8913913913913913,0.4579579579579579,0.4874874874874875,0.46296296296296297,0.0,0.45122958965311566,0.3471779451397398,0.2037037037037037
0.7447447447447447,0.0,0.9824824824824825,0.0,1.0,0.0,1.0,0.9284284284284284,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8473473473473473,0.8158158158158157,0.4579579579579579,0.4874874874874875,0.6331331331331331,0.7542542542542543,0.17519585006837535,0.7756339435220511,0.05455455455455456
0.992992992992993,0.0,0.9944944944944945,1.0,1.0,0.0,1.0,0.988988988988989,0.8773773773773774,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.8668668668668669,0.8158158158158157,0.4579579579579579,0.9324324324324325,0.6991991991991993,0.0,0.2761846769392526,0.5554005437097338,0.6906906906906907
0.567067067067067,0.0,0.7872872872872873,0.0,1.0,1.0,1.0,0.9284284284284284,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.7467467467467468,0.7287287287287287,0.4579579579579579,0.4874874874874875,0.5595595595595595,0.0,0.14464789873766384,0.15074457715068648,0.2037037037037037
0.8788788788788788,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.9284284284284284,0.8773773773773774,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7467467467467468,0.7287287287287287,0.4579579579579579,0.4874874874874875,0.36786786786786785,0.7542542542542543,0.05085066852831639,0.24201302738463898,0.6176176176176176
0.7447447447447447,0.0,0.7872872872872873,0.0,1.0,1.0,1.0,0.8453453453453453,0.08808808808808809,0.28128128128128127,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4109109109109109,1.0,0.9704704704704705,0.9794794794794794,0.4579579579579579,0.4034034034034034,0.6726726726726726,0.4314314314314314,0.4343551026665227,0.4572183321874604,0.965965965965966
