household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
1.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.3333333333333333,0.0,3.75,1.1666666666666667,0.0,0.5882352941176471,0.05855263157894737,0.0,0.03763393695842737,-0.4615323731938757,0.3333333333333333
0.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,12.5,1.1666666666666667,0.0,0.5882352941176471,2.894078947368421,1.0,-0.6168059278028754,-0.42990815844939334,0.8333333333333334
-0.6666666666666666,0.0,-0.5,1.0,0.0,-1.0,-0.6666666666666679,-0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,1.0,0.5,0.0,0.0,-0.27039473684210524,-1.0,-0.6714796295136612,-0.3690165947978929,0.5
0.3333333333333333,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.3333333333333333,0.0,12.5,1.1666666666666667,0.0,0.0,0.35460526315789476,0.0,-0.3691002131727254,-0.20268166774640828,0.16666666666666666
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,8.75,1.1666666666666667,0.0,0.29411764705882354,-0.4019736842105263,-1.0,-0.6972690102480338,-0.8548358255332995,0.3333333333333333
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,1.0,0.5,0.0,-0.5882352941176471,-0.20460526315789473,-1.0,-0.5897742798933614,-0.5182202731501975,0.5
0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,4.375,2.8333333333333335,0.0,0.5882352941176471,0.19013157894736843,-1.0,-0.4167354736606238,0.28329585994823103,-1.0
0.6666666666666666,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.5,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,-0.3333333333333333,0.0,5.0,3.6666666666666665,0.0,0.0,-0.1506578947368421,1.0,0.017577436866504363,0.08723628166305612,-1.1666666666666667
1.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666679,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.3333333333333333,0.0,6.25,4.5,0.0,0.0,0.7493421052631579,1.0,-0.3728677799422395,0.037026831334589935,-0.8333333333333334
-0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.19013157894736843,0.0,-0.6819981352582754,-0.2645992302077501,-0.6666666666666666
0.0,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,5.0,4.5,0.0,0.0,-0.07302631578947369,-1.0,-0.3735489886263629,-0.6319126669813063,-0.3333333333333333
0.6666666666666666,0.0,1.5,0.0,0.0,-1.0,-0.6666666666666679,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,3.75,2.8333333333333335,0.0,0.5882352941176471,0.44013157894736843,1.0,-0.5779705961903538,0.44777226344131726,-1.0
0.3333333333333333,0.0,1.0,1.0,0.0,0.0,-0.6666666666666679,0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,-0.3333333333333333,0.0,5.0,1.1666666666666667,0.0,-0.5882352941176471,-0.6703947368421053,0.0,-0.4208645637790347,-0.5924732727310036,-0.6666666666666666
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-0.3333333333333333,0.0,4.375,2.8333333333333335,0.0,0.0,0.35460526315789476,0.0,-0.4664958906890708,-0.0339840120071175,-0.6666666666666666
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.4,-1.0,0.0,0.0,0.0,3.125,2.0,0.0,-0.11764705882352941,0.05855263157894737,-1.0,-0.7267229718721158,-0.536606171822555,-0.3333333333333333
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.45,-1.0,0.0,-0.3333333333333333,0.0,0.3125,-0.3333333333333333,0.0,-0.7058823529411765,-0.36907894736842106,0.0,-0.5311082661857799,-0.8012435105575277,1.1666666666666667
0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.25,0.8333333333333334,0.0,0.0,-0.20460526315789473,-1.0,-0.4342661377733836,-0.28723569537802196,-0.8333333333333334
0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666679,0.975,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,2.75,2.5,0.0,0.0,-0.20328947368421052,0.0,0.10195505551381444,0.8345562262004919,-0.8333333333333334
1.0,0.0,2.0,0.0,0.0,0.0,-0.6666666666666679,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.875,0.8333333333333334,0.0,0.5882352941176471,2.8217105263157896,1.0,-0.06306640725310239,0.7535785372774682,5999.0
0.6666666666666666,0.0,1.0,1.0,0.0,0.0,-0.6666666666666679,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.95,-1.0,0.0,-0.3333333333333333,0.0,3.75,1.1666666666666667,0.0,0.0,0.32171052631578945,1.0,0.030430289220020088,-0.10840703424784028,-0.5
-1.0,0.0,2.0,1.0,0.0,0.0,-0.6666666666666679,-0.25,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.8235294117647058,-0.5927631578947369,-1.0,-0.7022874263493397,-0.67123480422477,-0.3333333333333333
-1.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.275,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.625,-0.08333333333333333,0.0,-0.7058823529411765,-0.5335526315789474,0.0,-0.5049873996507868,-0.5819494563672021,-0.3333333333333333
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.975,-1.0,1.0,0.0,0.0,0.0,0.0,0.4,-1.0,-3.0,-0.3333333333333333,0.0,0.225,-0.3,0.0,-0.7058823529411765,-0.4743421052631579,0.0,-0.11185757696484795,-0.3611251982376272,-0.8333333333333334
-0.6666666666666666,0.0,1.5,1.0,0.0,0.0,-0.6666666666666679,0.25,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.25,0.0,0.0,-0.7647058823529411,-0.3888157894736842,0.0,-0.1567899944926692,-0.18577320736022232,0.0
-0.3333333333333333,0.0,-0.5,0.0,0.0,-1.0,-0.6666666666666679,-0.1875,0.0,0.0,0.0,0.0,-1.0,0.0,1.4,-1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.05855263157894737,-1.0,-0.19762604137430897,0.23754803872998936,-0.5
-0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.5,-1.0,0.0,-0.6666666666666666,0.0,1.25,0.5,0.0,0.5882352941176471,0.9138157894736842,0.0,0.2645842421144395,1.3846322966836786,-0.6666666666666666
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.85,1.0,0.0,0.0,0.0,-1.0,0.0,1.2,-1.0,0.0,0.0,0.0,0.5,-0.16666666666666666,0.0,-0.7647058823529411,-0.7967105263157894,-1.0,-0.3374453574756552,-0.48541762548698303,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,-0.1875,0.0,0.0,0.0,-1.0,-1.0,0.0,2.85,-1.0,0.0,-0.6666666666666666,0.0,1.25,0.8333333333333334,0.0,0.5882352941176471,0.6506578947368421,0.0,-0.03137840297597015,1.886310537594062,99999.33333333333
-0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.9,-1.0,0.0,-0.3333333333333333,0.0,1.25,0.5,0.0,0.29411764705882354,0.7493421052631579,0.0,-0.15934479525052722,-0.34307348203476085,-0.3333333333333333
-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,-0.6666666666666679,-0.3125,0.0,0.0,0.0,0.0,-1.0,0.0,1.25,-1.0,0.0,-0.3333333333333333,0.0,0.5,-0.08333333333333333,0.0,-0.5882352941176471,-0.7638157894736842,-1.0,-0.32759958553547236,-0.45108477388451945,-0.3333333333333333
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-0.25,0.0,0.0,0.0,0.0,-1.0,0.0,3.0,-1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.19013157894736843,0.0,-0.02202707053580677,0.26117532560805085,133333.66666666666
-0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.325,1.0,1.0,0.0,0.0,-1.0,0.0,0.6,-1.0,0.0,0.0,0.0,0.75,0.16666666666666666,0.0,-0.29411764705882354,-0.7309210526315789,-1.0,-0.2655522021076436,-0.2633328545338887,-0.3333333333333333
0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.2125,1.0,0.0,0.0,0.0,-1.0,0.0,1.5,-1.0,-3.0,-0.3333333333333333,0.0,1.875,1.1666666666666667,0.0,1.7647058823529411,0.18355263157894736,1.0,-0.05455537522596887,-0.11206545286121754,0.16666666666666666
0.3333333333333333,0.0,1.0,0.0,0.0,-1.0,-0.6666666666666679,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.5882352941176471,0.05855263157894737,0.0,-0.504596375138404,0.4302482037692265,-1.0
1.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,0.75,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.5882352941176471,-0.16513157894736843,1.0,-0.44063785270149525,0.003268539065637541,-0.6666666666666666
0.6666666666666666,0.0,1.0,0.0,0.0,0.0,-15.666666666666668,1.25,1.0,0.0,0.0,-1.0,-1.0,0.0,1.75,-1.0,0.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,1.1764705882352942,4.301973684210527,2.0,-0.16996306856620189,11.712060762580943,-1.0
0.0,0.0,0.5,0.0,0.0,0.0,-15.666666666666668,0.75,0.0,0.0,0.0,-1.0,-1.0,0.0,1.5,-1.0,0.0,-1.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.10460526315789474,1.0,-0.10322982760726931,-0.10614397401584728,-0.6666666666666666
0.6666666666666666,0.0,0.5,0.0,0.0,0.0,-15.666666666666668,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.3,-1.0,-3.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,0.0,-0.4743421052631579,0.0,-0.6358068226268024,-0.29795884865344985,-0.3333333333333333
-1.0,0.0,-0.5,1.0,0.0,0.0,-15.666666666666668,-0.25,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.5882352941176471,0.9006578947368421,0.0,-0.7635404239022182,-0.7098064966244639,0.0
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-15.666666666666668,0.25,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,-1.0,0.0,-0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,-0.29411764705882354,-0.5335526315789474,-1.0,-0.5347100900549835,-0.5757524235557601,-0.5
1.0,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.625,0.0,0.0,0.0,-1.0,-1.0,0.0,0.75,-1.0,-3.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,0.5882352941176471,0.6309210526315789,2.0,-0.33910557567966987,0.7479384752485115,-0.8333333333333334
1.0,0.0,0.5,0.0,0.0,0.0,-15.666666666666668,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.5882352941176471,0.12763157894736843,2.0,-0.5093637631576866,0.08801017790819363,-1.0
0.6666666666666666,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666679,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.25,-1.0,-3.0,0.3333333333333333,0.0,0.0,-0.16666666666666666,0.0,-0.5882352941176471,-0.21118421052631578,1.0,-0.28952538394088073,-0.24532217828341604,633427.8333333334
0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.625,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.5,-0.08333333333333333,0.0,-0.5882352941176471,-0.4611842105263158,0.0,-0.6667283330380983,-0.19392256933553387,-0.5
0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,1.25,-1.0,1.0,0.0,0.0,-1.0,0.0,4.0,-1.0,-3.0,-1.3333333333333333,0.0,0.375,-0.16666666666666666,0.0,-0.5882352941176471,-0.38223684210526315,0.0,-0.830590668272424,-0.13133077908486768,-0.16666666666666666
0.3333333333333333,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,0.25,1.0,1.0,0.0,0.0,0.0,0.0,1.5,-1.0,-3.0,0.3333333333333333,0.0,0.0,-0.49833333333333335,2.0,0.49671764705882354,-0.10592105263157894,1.0,-0.6738915373632907,-0.30827746525528316,0.5
0.0,0.0,-0.5,1.0,0.0,-1.0,-0.6666666666666679,1.25,0.0,1.0,0.0,0.0,-1.0,0.0,0.3,-1.0,-3.0,-1.0,0.0,0.375,-0.25,0.0,-0.5882352941176471,-0.31644736842105264,0.0,-0.9039949268726502,-0.30337612236941236,0.16666666666666666
1.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,0.625,2.0,1.0,0.0,0.0,-1.0,0.0,5.0,-1.0,-3.0,-1.3333333333333333,0.0,0.625,-0.16666666666666666,0.0,-0.5882352941176471,-0.3493421052631579,0.0,-0.34422590489119903,-0.0999176269526956,66666.5
1.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.2,-1.0,-3.0,-0.6666666666666666,0.0,0.5,-0.16666666666666666,0.0,-0.5882352941176471,0.1506578947368421,2.0,-0.3357445885814675,-0.2986330764427742,-0.5
0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.4375,2.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.3333333333333333,0.0,0.375,-0.2,0.0,-0.47058823529411764,1.1111842105263159,0.0,0.041702308318537,0.8760652066215032,0.6666666666666666
-1.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.4375,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.25,0.0,-0.8235294117647058,-0.30986842105263157,0.0,-0.7153432467076367,-0.5193576661165359,0.3333333333333333
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.25,0.0,-0.7647058823529411,-0.5605263157894737,-1.0,-0.2221962194795378,-0.3725284421527214,0.5
0.0,4.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.5,-1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.29411764705882354,-0.07302631578947369,0.0,0.18976231851252984,0.06617106038442709,-0.3333333333333333
0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,1.25,-1.0,0.0,0.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,2.0,1.6121764705882353,1.019078947368421,1.0,-0.019249562812871625,0.6134622769551873,99999.66666666667
0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.55,0.0,1.0,0.0,-1.0,-1.0,0.0,0.4,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.5882352941176471,-0.5796052631578947,0.0,0.14226018872967058,-0.5886037915053162,0.0
0.6666666666666666,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.25,0.0,0.0,0.0,0.0,-1.0,0.0,10.0,-1.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,-0.29411764705882354,0.5059210526315789,2.0,0.851922798673467,0.683845795310306,666666.1666666666
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,28.2,-1.0,-3.0,-1.3333333333333333,0.0,0.0,-0.16666666666666666,0.0,-0.5882352941176471,-0.2835526315789474,1.0,0.9696902632616782,-0.24801908944071338,-0.8333333333333334
0.6666666666666666,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,1.75,0.0,1.0,0.0,0.0,-1.0,0.0,9.0,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.0,1.6046052631578946,2.0,0.33572366957463207,1.2926383119681295,-1.0
0.6666666666666666,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,2.5,-1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.5882352941176471,-0.5335526315789474,0.0,2.559641469678235,9.001090490163604,-1.5
-1.0,0.0,0.0,1.0,-2.0,0.0,-0.6666666666666679,-1.2499125,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.8823529411764706,-0.594078947368421,0.0,1.2633845370724361,-0.26632290820828364,0.5
0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,0.0,0.0,0.0,0.00625,-0.495,0.0,-0.5882352941176471,-0.15855263157894736,-1.0,-0.009498087318884697,-0.2893111443990725,-0.6666666666666666
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.3333333333333333,0.0,0.00625,-0.49583333333333335,2.0,-0.3398764705882353,-0.8605263157894737,-1.0,-0.28265268561830353,-0.6054770747894503,-0.8333333333333334
0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.25,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.495,0.0,-0.5882352941176471,-0.4019736842105263,0.0,-0.16062139105227027,-0.5661373489949609,0.0
-1.0,0.0,0.0,1.0,-2.0,0.0,-0.6666666666666679,-0.5652583333333333,0.0,0.0,0.0,0.0,-1.0,0.0,0.15,-1.0,-3.0,0.3333333333333333,0.0,0.0,-0.16666666666666666,0.0,-0.7647058823529411,-0.4611842105263158,1.0,-0.613040506572524,-0.6911509068363766,0.5
-0.6666666666666666,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.075,-1.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,-0.7058823529411765,-0.32960526315789473,0.0,-0.5920753706452428,-0.68454933735134,0.16666666666666666
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.16666666666666666,0.0,-0.7058823529411765,-0.2769736842105263,0.0,-0.6884959006121895,-0.612436278145346,0.3333333333333333
0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,0.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.125,-1.0,0.0,0.3333333333333333,0.0,0.00375,-0.4975,0.0,-0.7058823529411765,-0.2835526315789474,0.0,-0.5638100377172376,-0.633976390301673,-0.16666666666666666
-0.6666666666666666,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-0.25,1.0,1.0,0.0,0.0,-1.0,0.0,0.075,-1.0,0.0,0.3333333333333333,0.0,0.00125,-0.16666666666666666,0.0,-0.9352941176470588,-0.6322368421052632,-1.0,-0.732328192934391,-0.7558943631625388,0.3333333333333333
0.6666666666666666,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,0.0,0.0,0.0,0.00625,-0.495,0.0,-0.29411764705882354,0.19671052631578947,2.0,-0.06991550464489107,-0.3143513782095441,-0.5
0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.05228758169934633,-0.27039473684210524,0.0,-0.29513060500315597,1.7608396774259742,-1.5
0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.3333333333333333,0.0,0.0,-0.49666666666666665,0.22222222222222232,0.30896666666666656,-0.15197368421052632,0.0,-0.4941626181907125,-0.021589946384233623,-0.6666666666666666
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.3125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.08333333333333333,0.0,-0.5816993464052287,-0.17828947368421053,0.0,-0.49911237703881534,-0.27876973948424505,0.16666666666666666
-0.6666666666666666,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0025,-0.16666666666666666,0.0,-0.6405228758169934,-0.5335526315789474,0.0,-0.5306609212703792,-0.294136270230498,0.0
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.16666666666666666,0.0,-0.5947712418300655,-0.625,0.0,-0.27911844623272164,0.9503768347057289,0.16666666666666666
0.0,4.0,0.0,0.0,-2.0,-1.0,-0.6666666666666679,1.25,1.0,1.0,0.0,0.0,0.0,0.0,5.0,-1.0,0.0,0.0,0.0,0.0,-0.495,0.0,0.3594771241830066,-0.8572368421052632,-1.0,-0.03720246903282983,0.6707892275987817,333332.5
0.0,0.0,-0.5,0.0,0.0,-1.0,-0.6666666666666679,0.625,-1.0,1.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,-0.6666666666666666,0.0,0.0,-0.495,0.0,0.39215686274509814,0.4532894736842105,0.0,-0.35458081327466534,1.46662425871586,833332.1666666666
0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.375,0.0,0.0,0.0,0.0,-1.0,0.0,2.5,-1.0,-3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.06535947712418308,0.44013157894736843,1.0,-0.47823467183240986,-0.12251305217057377,-1.1666666666666667
0.0,2.0,-0.5,0.0,0.0,0.0,0.33333333333333215,-0.125,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.02418300653594779,-0.7638157894736842,-1.0,-0.5858055688273542,-0.3286860472956137,-0.6666666666666666
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.625,0.0,-1.0,0.0,0.0,0.0,0.0,3.0,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.5882352941176471,0.4532894736842105,0.0,0.6824603702154645,0.32545884132488684,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,1.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.4,-1.0,0.0,-0.6666666666666666,0.0,0.0,-0.5,0.0,0.5882352941176471,0.7493421052631579,2.0,0.3451240275846608,0.8532587187913148,-0.3333333333333333
2.3333333333333335,0.0,1.0,0.0,0.0,-1.0,-0.6666666666666679,2.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,1.7647058823529411,0.4861842105263158,1.0,1.359539771121928,0.5962899883036136,-0.3333333333333333
-0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.5,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.29411764705882354,-0.3361842105263158,-1.0,-0.028102164674689966,0.6077225464704176,0.16666666666666666
-0.6666666666666666,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.29411764705882354,-0.5335526315789474,-1.0,-0.30155113094721664,0.10111951127279549,0.5
1.6666666666666667,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.5,-1.0,-2.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.5882352941176471,-0.16513157894736843,1.0,0.03705464138452716,0.03035490764544999,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,1.25,-1.0,0.0,0.0,0.0,0.0,0.0,13.5,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.5882352941176471,1.0717105263157896,1.0,0.2537551695760402,1.0193532689787794,333333.3333333333
0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.29411764705882354,0.10460526315789474,0.0,0.20920733994311375,0.4360641513084416,-0.6666666666666666
-0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,0.25,-1.0,0.0,0.0,0.0,0.0,0.0,3.41,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.0,-0.36907894736842106,-1.0,0.09998545056255365,0.34602894489213826,0.0
