tsne_1,tsne_2
-6.846703,41.220055
52.56476,-18.072636
42.802197,21.57882
-24.968975,-5.8826356
16.554821,-31.65809
13.303319,-21.285482
21.51719,-28.872799
19.948704,-34.026886
51.679802,-38.349464
21.50432,-31.824558
5.944835,-40.634308
-10.102382,-29.294056
-17.856403,9.961227
31.219435,-52.296947
-7.691874,-27.088865
18.88613,-26.089333
17.884266,-23.330124
11.449988,-29.212212
-8.164349,-30.01949
18.501747,-19.720602
11.863848,-33.393013
30.88755,0.61906505
-8.67377,-52.950905
-5.7772613,-54.09764
-8.024413,-51.404404
-6.514825,-52.496983
-8.847375,-53.159847
-9.6948595,-53.41011
28.227018,-63.89712
-9.402313,-53.637978
-6.142027,-52.738373
8.874177,-35.328316
7.031121,-44.94587
15.5134115,-34.35501
27.442827,-33.97683
-39.734055,-16.143873
4.880769,-43.259705
-1.878823,-27.997568
-7.207959,-44.11793
-12.609046,-33.35873
-28.489948,-50.677807
15.451807,-40.465214
-2.80246,-39.934437
31.059374,-30.530321
-7.873226,-40.133617
7.233308,-36.318817
-48.29436,-16.416803
16.468622,-39.91364
9.146041,-35.13465
-27.925512,50.77108
25.911156,20.54074
62.946114,38.326443
7.7761464,-78.170044
20.571106,20.044079
-58.160854,34.629223
24.344984,17.911552
-47.718723,48.626835
22.849066,-4.3215256
16.576424,-36.672527
-47.729065,48.762245
-42.70896,-12.741775
-2.9424183,37.19053
-22.881521,50.793823
28.714542,18.71948
56.03794,-39.568825
52.928326,-22.204462
14.600743,25.175957
22.795029,44.926674
-8.309682,36.47559
-17.784233,50.393322
-27.519958,-7.5917087
22.932869,45.01487
-7.1480184,37.183056
8.529552,18.766912
5.658618,21.782974
20.963741,41.854053
-36.045795,27.413902
-17.27699,-30.573256
-34.99629,25.829792
11.818676,-9.414011
-1.6658723,-24.642504
33.79344,-4.247258
11.055349,-11.594124
16.540724,31.712313
4.8099427,-13.557325
-42.688946,-3.0582607
-5.8135204,36.86798
39.663906,4.0123124
-5.7516356,35.48863
-24.486824,-11.069682
-50.574078,32.419556
38.253296,-6.202982
16.582428,32.66025
8.921928,43.079384
-27.250946,-2.7104967
25.683908,7.3032527
29.095497,5.062007
20.667854,44.70141
-19.511906,47.343906
63.313038,39.88215
-44.828457,-28.692522
47.153133,-8.357878
11.658684,23.50306
40.72711,10.2400255
11.649513,26.228731
8.720553,16.5767
-36.51576,48.492893
8.842727,27.739504
-34.780518,49.788124
11.122587,27.466633
9.172903,17.762949
-31.360464,40.293175
-31.601795,-12.840871
-50.79065,32.412315
58.474487,39.268097
-61.68083,9.026231
-53.306866,31.55824
25.152964,-58.659687
18.413095,54.54865
-3.5724907,11.210602
-13.886766,15.483136
41.08665,1.3632534
19.984789,-36.59894
-44.08068,46.44337
1.7113136,-21.93942
18.767576,-23.243465
14.768233,-38.665104
44.346478,-6.3625407
-30.671583,30.349165
-56.441315,35.91479
40.01947,12.721439
-6.3383627,19.561785
-1.751715,33.12059
12.26805,34.083004
3.4133182,34.755272
-34.695507,50.776512
34.71269,-58.317516
50.620403,10.061481
-2.3354628,31.460194
-15.136293,-24.963417
59.323883,-41.67631
3.9080997,42.329865
-50.161568,-48.092
-14.7559805,-26.34011
20.804974,5.5596223
9.066978,43.04652
16.35857,59.12063
-41.765156,-10.97677
-29.227478,39.065887
57.827435,-18.491434
-46.70719,8.477741
39.43561,20.919813
37.18283,7.7284327
61.08651,40.454502
-34.595566,46.08672
46.97238,16.84837
-15.3770685,5.730249
-45.273865,-9.323829
-41.22688,-12.34836
19.951593,29.732147
41.23365,9.570602
-48.306984,-45.416275
-2.1672046,31.620815
10.578808,37.62585
-40.430645,24.16859
30.749622,12.882633
-26.891205,-39.81521
-29.903322,-34.996284
13.396448,-29.342352
12.454517,-78.13827
-5.471582,-29.6168
6.460065,10.271397
58.16166,-40.67884
5.452066,-77.82348
55.561714,-41.216232
25.90025,-6.884154
-37.27221,39.480785
6.7872667,22.441269
39.181164,-14.794927
1.1335057,-12.833062
-38.505848,46.19371
-38.14643,40.870464
-53.57209,-48.657627
-21.469725,29.916758
-23.81329,27.982021
41.572563,-18.099598
27.638987,-16.864775
29.437874,-18.559574
-23.679659,29.21746
29.497557,-18.56861
26.590605,-15.093546
-52.36492,-49.81646
-37.614063,39.389286
-54.8367,-34.151802
44.286003,-1.374942
34.862896,24.298985
63.13031,45.237003
-1.02998,-0.7380859
34.001774,-13.218805
31.716883,-55.33598
43.465218,-0.41379133
43.51719,-0.6606911
-26.884487,-7.0120397
-5.9633217,7.6301847
-6.9819746,36.6238
-30.540113,-0.9565645
6.0007625,-22.413898
-38.581882,20.122747
8.216658,43.75616
-58.311214,30.149761
4.7137923,15.074495
-45.76054,47.48481
43.12981,6.4744353
-2.2266874,30.835688
-32.471127,31.66545
-41.00844,1.1401957
-59.903038,27.669197
25.456598,43.52079
-38.8709,0.56455326
1.600132,-1.499008
8.687895,-30.961687
45.845104,9.969893
8.765731,18.120384
18.90699,-27.768585
-45.476376,-37.260517
-9.816283,-25.35796
-49.767853,-31.917622
-5.395001,37.24091
46.290375,9.724653
-20.140026,1.4333093
57.01986,45.88404
29.329514,13.512618
-40.527077,-13.361861
-28.823452,-11.938638
-30.867668,39.786694
35.662987,14.295781
-49.198303,29.941587
29.914265,-9.477459
59.682873,-6.7430234
64.45666,-6.59104
64.743996,-9.118461
61.736633,-9.071423
61.80188,-6.819037
59.64148,-6.6748886
60.071056,-6.9654512
-11.187313,11.811088
60.486862,-9.499713
25.486887,17.980791
-17.841175,10.042895
-62.142006,6.4084425
20.313255,47.506706
16.080133,51.74052
-57.375027,29.453186
-60.30598,2.9691446
-47.15605,-18.548094
-64.59899,6.85225
34.19405,-34.86065
-13.468868,12.097769
46.15456,-10.308258
-19.065477,51.464794
14.410796,56.50857
-30.08472,13.176569
44.394688,13.810641
6.63191,19.951202
44.81282,16.852327
10.421297,-17.332909
-47.81237,-45.774242
-3.8393116,-12.043283
-46.976006,-45.921402
-4.0560913,-11.729264
-20.074282,1.4043715
-5.314255,-11.922336
-3.8183317,-12.06359
-65.2993,6.4923806
6.317793,-4.322678
-27.558123,-29.534698
-27.589561,-28.027922
21.00658,9.593122
-2.6490262,-4.9313917
6.1543713,-5.14411
-30.825474,-29.371681
-28.531326,-28.05152
-6.760403,-0.8037055
-31.808784,13.223
-0.8187998,-16.375305
1.5092615,1.3190352
29.58227,31.485775
-25.328636,16.907768
-53.63968,15.130589
-54.95768,36.481255
-41.59874,-35.841225
-53.425056,14.795456
27.181898,-8.648477
38.140476,-13.126129
-33.532097,30.528809
17.336298,-34.326363
-6.1628532,10.159627
-5.70531,9.014505
-5.0724154,7.1305733
-13.579004,14.69512
-48.14082,-34.474537
56.435986,-42.370384
16.488255,-36.046974
54.08467,-24.819845
-4.881731,-54.667953
-17.956665,-53.453785
59.67122,-43.122776
-6.6708684,-54.157764
-27.237999,-43.06126
-15.532874,-53.356476
30.653477,-27.432913
30.455763,12.8169565
-33.819515,-39.35304
60.620274,46.814598
-33.91476,-39.371483
-38.189903,-38.806244
-34.15814,-38.352856
-25.534122,14.40578
-59.24284,37.4334
-56.20578,7.68951
-37.697933,-11.74216
62.939384,41.27405
-6.9218135,-42.91063
34.248074,-29.772478
-37.265938,-41.153843
33.2625,-1.6794379
52.1258,-22.880352
27.760141,-58.320873
5.9712524,21.71787
61.97867,43.856915
-29.952059,21.721933
27.716867,-57.71688
-30.171827,14.037362
-30.132727,13.408204
-20.457142,23.310368
-40.295887,19.90132
-22.490171,22.024582
24.833452,8.163011
-44.222275,-30.269993
-54.389793,7.9619946
13.22301,56.765038
-53.82407,33.45814
23.983719,-60.633633
34.02212,-31.576452
-36.855804,-33.199173
-32.734207,-10.710282
10.321511,21.866446
44.82078,-7.6719556
49.815514,-2.3610754
-4.2927613,8.032116
-26.387123,51.61805
-40.309605,-36.604824
35.25831,-27.918427
46.523643,14.255677
4.4741225,24.087725
11.930692,48.215984
11.554011,55.724815
9.583026,53.5234
42.925694,22.970646
-50.99971,8.331384
40.351337,1.410364
-8.26502,23.217628
12.837413,40.82811
-24.525764,-5.6676083
-52.320957,35.26118
-36.85408,-43.018917
0.8328972,44.270565
-3.4447908,53.44382
-56.35814,-37.316887
-55.861973,7.56962
61.203068,42.06036
-46.53153,-34.935455
61.25683,46.985767
-55.861004,-32.14156
-46.82295,46.806892
-31.822989,27.802225
-48.290092,47.617653
-39.44965,-29.856056
48.723194,11.368276
-39.241596,-30.005093
-64.92594,7.663118
-56.31669,-37.207767
35.372543,-56.38119
8.373161,-80.96674
12.116126,5.9252596
19.633877,-27.902954
-11.811756,-57.112812
-8.1356,-59.14503
23.781633,2.993465
-10.84552,-57.834454
35.59498,-55.099644
-51.933857,30.274065
-35.47777,27.257545
-49.20699,-49.933258
-34.714245,15.961217
30.064667,-14.165097
-34.65515,14.388156
-48.69719,30.32638
-47.111004,-42.51278
-34.72291,14.980645
37.641415,3.0356684
31.831041,39.461346
-55.065445,36.54868
1.4983441,50.328022
26.549591,42.132145
19.575369,29.954191
-47.16262,8.997284
13.649156,53.833584
-1.9669424,52.68646
12.708832,-20.05726
1.3399426,-16.052486
-5.851409,-10.840177
1.0276194,-15.180304
-1.1029254,-28.305094
12.331604,-19.744678
2.8434312,-38.864857
-45.816814,45.945305
8.104203,-18.997404
3.909909,48.469177
-46.749767,-49.920994
-3.2100775,20.087431
-48.749744,7.764298
-2.7636008,53.64117
-49.686584,4.4505224
9.480971,48.862423
6.0240912,48.076775
-52.372097,6.0695324
-21.441368,22.555967
47.08489,-12.252065
-34.75563,14.6067505
46.21872,6.9026127
32.203426,-52.358734
12.443729,25.824905
-2.3170273,9.012016
38.14026,11.046134
-49.68039,36.454605
-6.0748167,8.48218
31.489088,-31.85425
-8.223985,-30.189533
-27.85774,-49.83568
9.741869,-32.773487
21.134712,-32.026615
56.566383,-42.060055
10.710862,-34.629513
-1.0334738,-39.718834
13.592667,-30.34989
32.457294,-50.22213
21.606934,-33.205814
-6.459212,75.230225
22.979439,-57.798313
12.567232,-28.976858
-9.554448,-27.058786
34.8213,-49.9688
19.73737,-30.479824
7.986752,-42.5856
-6.781369,-36.9302
12.144054,-36.950035
-4.8505316,-29.77781
9.795755,-41.786266
1.1914996,-32.66186
6.955905,-41.98538
-13.485227,-35.83437
10.216757,-41.879215
-26.539484,-50.27229
-7.308863,-40.195892
-23.251146,-50.12402
-4.7003856,-40.137978
9.105054,-34.766727
-47.50139,-16.350887
0.5377101,-35.354755
-24.713366,-47.739407
2.4328122,-29.645525
15.541636,-35.50917
56.434746,38.755085
57.67873,-49.01623
-10.537244,-36.327023
-26.215075,-50.08205
-29.951057,-52.49404
5.908146,-43.01585
1.5300058,-31.939074
16.428001,-35.63197
-23.937344,54.462025
-2.500299,8.369828
-34.894485,-1.1453967
59.79245,35.584297
6.261059,-79.01451
1.2161934,48.13826
63.15219,37.83299
-53.66413,5.200511
63.164528,38.396477
-47.89895,48.16425
-35.46484,28.814095
22.60127,41.141964
-21.740149,-9.685857
-6.438159,35.0758
-4.877516,37.37003
45.94873,15.894654
62.581936,42.08165
33.125355,-59.151684
23.491701,9.8523
34.77927,-28.0731
-56.10206,6.287831
-4.883606,37.121548
17.905153,21.819883
32.81959,-32.38122
28.935669,21.036001
41.62557,17.022974
-45.608448,48.86132
19.094048,56.922836
-48.736877,-17.520481
16.618225,27.783024
14.67,-1.3028842
-26.771208,44.424408
-1.8373172,-26.900396
20.846785,10.607807
-5.8757157,-28.43603
-24.802296,30.224178
52.060238,-22.104269
-53.842854,-34.26212
-55.718754,33.977276
-27.116673,44.497704
2.3747523,33.70953
-52.12755,-44.61202
-50.043705,-39.209618
11.590204,20.453999
50.553883,14.705061
11.746897,23.809383
-1.629701,52.39704
37.80429,-15.019203
-20.281498,52.46867
-2.112349,38.807423
25.548578,34.892803
26.29527,14.047014
6.342129,25.113314
43.292538,15.376762
22.523142,13.787211
29.269962,2.5779002
33.220455,-56.31661
-37.587994,51.916313
-5.1543064,42.67762
18.506046,40.725742
-19.68623,28.155745
-28.081905,-3.6064317
-25.944841,-13.422617
33.275547,-1.7264893
-7.037924,21.098173
-10.6009,14.863905
-6.687949,21.161211
-30.102058,-12.724509
-31.598902,-11.711218
29.763058,-55.216873
-26.466827,-7.373764
-59.41175,28.66529
25.776896,-52.64246
-31.333813,40.29452
10.138861,-75.5288
-34.709137,50.961624
14.17061,-1.7871461
24.817413,9.85603
-2.2787106,-42.996964
50.004433,10.965403
-21.694006,21.647823
-26.832314,44.469887
9.363537,20.053692
38.411057,-11.845736
-3.212695,34.29267
-33.455334,-5.4125667
-0.7159978,-10.086144
-28.847353,-11.663783
23.214348,28.924274
-5.2658353,-30.527193
-54.42896,24.65984
33.465496,-28.44602
15.103073,34.677166
-43.93691,1.5413862
-26.844393,54.38943
-54.17753,25.82588
39.300823,6.00188
-4.9727182,-40.130993
10.921397,-18.972723
-30.367025,-12.501176
61.161327,43.138596
1.1043404,21.464094
-56.27626,35.430683
52.17492,-22.099293
-26.306095,-7.514879
-36.86927,-5.170624
-55.875412,36.775284
-56.443367,8.045021
13.983352,36.376606
-42.24615,0.70832175
-7.906927,52.114216
-12.498858,17.320797
37.907944,12.38665
-66.93511,8.50609
13.484764,34.985065
36.977146,7.088434
39.813572,14.2154
37.69379,10.973602
20.776632,2.0416057
54.22821,-41.456333
-26.614134,-40.97945
-26.608076,-41.565998
32.595264,-51.822613
34.471867,-58.741154
57.535995,-50.69842
-29.48339,-39.11384
29.684263,-18.3059
-32.88727,29.288843
42.088108,-13.703084
-38.40962,40.39753
29.274233,-18.29017
29.331644,-17.683619
-52.38796,-49.810055
-23.513186,29.5013
10.518991,-32.749065
27.14855,-16.506355
-38.356667,39.32809
27.969038,-16.459057
55.267235,6.230431
40.150574,-15.64099
-35.552116,29.935392
-40.39602,42.025314
55.10719,6.480849
-0.28414845,-37.148586
-44.314266,-45.74602
37.487793,20.026295
43.982494,-1.5549356
-38.38106,49.834854
32.53463,-30.539722
-15.516751,5.7983494
59.36097,41.670563
37.387577,15.382001
33.99978,-55.30793
-50.32958,-48.26301
-34.745346,32.089085
-1.2102064,-3.207134
-21.456018,6.097229
-10.3595085,-1.1578261
-30.282722,-10.004386
-18.81949,26.441305
24.86657,44.341076
-27.83345,-3.3728552
53.03979,13.606237
-56.36671,-34.35905
11.059944,18.325562
-22.475285,22.177265
-5.949805,-20.474503
34.08209,-29.395777
63.825832,41.375534
9.11938,-84.31585
45.894688,13.849194
-6.9094186,16.854326
-18.286724,50.165604
42.97083,-9.963019
-2.8149996,51.683475
-23.620642,51.299824
10.134987,-30.680962
-53.459904,-33.894802
46.132626,12.493477
-33.517113,-53.740265
66.027534,-6.356183
59.50697,43.119286
39.354515,-6.039446
27.891808,-7.015644
30.378126,-8.385251
59.388943,39.98737
60.300545,38.612732
28.663345,23.416294
34.5338,-6.2944098
59.65918,-11.649958
57.816833,-8.924305
-12.277425,-1.627453
58.373154,-6.9085865
58.08437,-10.859393
57.26782,38.78332
58.492764,-8.93403
32.08136,-9.696495
59.13741,-6.7511353
-39.819534,-7.456802
16.998363,49.733295
26.988304,20.720797
39.49055,1.0138987
21.74624,42.586567
-60.257847,3.357774
7.922797,17.050154
-56.16627,8.964574
40.3031,6.1044316
-55.974392,7.578668
48.280018,4.993049
-33.30714,-6.1946855
-31.698105,-3.2293146
-38.91137,19.801712
49.71982,11.14699
-32.17695,-4.3934355
-27.66875,10.176031
28.084318,46.65191
-18.050514,0.40921557
-49.59429,-48.376923
-16.735048,-29.421371
-16.712719,-29.398335
-68.033844,6.714025
-47.803185,-45.6847
-47.448677,-46.267483
-66.9379,5.840166
-54.177784,25.720219
-54.331867,-50.1462
3.5073764,-0.14941417
-6.641436,0.058643527
-7.666658,-4.2199135
7.0173903,-8.780799
-41.832447,51.94079
0.85273755,0.11634653
-7.613123,-4.2493052
-43.030937,45.825695
31.183443,-59.622704
-42.80348,-39.10497
23.686989,35.98308
-32.96555,12.639839
22.725035,41.45639
-8.157725,-3.4506416
13.701361,53.425156
3.0127985,1.7872888
13.565348,50.93856
-35.629402,30.932661
-34.111042,29.689287
6.9689784,23.411173
-53.68554,-49.10642
-40.129765,21.546282
8.901833,21.962654
-43.8125,48.133442
-40.608604,21.800226
-33.599674,29.72275
30.040398,-61.851913
-3.428979,-34.19744
2.0072205,-36.8913
-9.402986,-32.35147
-12.318366,-33.969414
-43.29222,-12.816321
-26.47791,-50.2129
-9.160486,-28.83002
-6.935678,-31.147818
0.45538595,20.67074
30.944704,9.469439
-16.087822,-22.459496
-53.604595,12.873272
-30.524712,15.037556
-46.585464,-23.760263
-58.02585,10.681377
5.136053,7.660868
11.574606,-22.514576
-38.38303,-1.9626261
1.5392872,33.688694
14.629973,10.96178
-55.703453,9.188225
-54.545925,8.993458
32.045116,-61.963505
-10.718513,13.065045
-5.0089846,49.897533
-38.87923,0.47071046
-2.3126612,8.304388
-1.9180702,9.088672
-42.744743,51.54281
-45.449036,-22.27605
-55.763035,40.03542
-27.266302,11.312937
3.9270263,23.697176
3.608956,23.351217
-26.850355,17.799881
-1.8455285,3.9962268
-30.661205,33.35443
52.494682,-24.095247
24.499348,-60.432346
30.79639,-55.879433
29.443336,9.778244
-44.224556,-3.240234
4.99587,42.32257
-51.07355,-36.966743
-25.611057,-8.6588125
-20.170757,29.015055
49.15336,11.944687
21.192533,10.738115
46.864803,15.562068
-55.871918,28.329153
-8.682236,36.716434
-53.565334,9.03982
29.14516,43.371532
37.00361,-18.61505
-47.706596,32.510593
23.766396,15.64122
17.335817,29.2585
-59.96582,30.578615
43.79872,23.27715
10.955489,41.705853
-1.3782239,35.04359
-7.323537,48.92015
60.07736,42.620304
-4.775162,40.401077
29.45303,36.241016
-57.092026,7.684464
59.464188,43.142406
-50.926773,8.4145775
-50.62599,8.23467
-54.127434,-35.970924
-56.10527,-38.92436
-27.744392,8.261104
14.371552,52.516647
-24.77346,54.12603
-39.677315,-29.613169
-55.001984,24.145998
-56.264614,-34.207256
-55.797916,-32.18778
-50.22709,-36.30546
-61.702164,28.757133
-15.602925,-55.912567
10.599248,6.5209904
10.481483,6.655744
-12.012127,-57.351677
35.291206,-56.43209
-13.835095,2.1805127
35.717964,-55.96183
34.778313,8.061206
23.808325,3.1813846
-11.584273,-59.339806
-10.440193,-60.109703
-17.194105,-58.20645
-10.670716,-58.97355
-10.208026,-59.485683
-17.074694,-58.28617
-11.444174,-60.67627
-11.244887,-60.448402
-9.105127,-59.358704
-52.51458,10.134088
37.556774,3.0251873
-59.517017,4.58828
-50.45291,11.517203
-55.305374,11.647222
-52.79992,10.653613
-20.469324,54.098835
-28.241388,16.146042
-50.575184,10.732238
-0.40241173,52.304676
-53.656178,6.1314945
-60.860725,30.76425
-30.774101,21.600058
6.730249,27.537481
17.553085,58.934624
-2.0233178,52.749645
-7.6120057,16.69654
-3.5192487,24.526543
1.1863687,21.752125
35.624756,-3.6019828
38.92673,11.253831
-36.470165,-12.724274
22.549387,12.8723135
45.67949,6.9270267
40.170815,-10.543662
-5.2239833,23.021414
-51.546753,-47.39187
32.778362,-54.34451
26.845707,40.43475
25.506897,-59.006264
-43.22517,-46.992134
25.401423,13.710727
-44.783173,-23.841688
-39.52566,-33.07279
0.61774325,64.26567
38.30642,12.987545
6.9492493,-44.803246
18.844276,-35.498367
7.5384607,-29.671494
11.966659,-33.35671
54.702587,-41.170776
-10.58643,-28.91949
17.82682,-34.63161
-11.493647,-21.190228
-54.42878,7.8603115
22.126444,-26.40882
-23.26658,-44.914986
12.697879,-29.228703
17.69388,-27.427574
17.411795,-24.095772
-5.9325585,-32.900524
5.9830265,-40.570553
23.095474,-25.455608
11.151666,-24.559795
6.307613,-43.619713
-29.194696,-51.26588
-7.121971,-41.04343
1.3808894,-30.195631
-0.14307691,-31.600775
-8.900143,-31.581602
-5.36088,-31.138042
31.097837,-60.840797
7.2903004,-42.36541
5.95763,-74.84905
4.30055,-76.92236
4.397307,-76.360634
5.2020984,-84.42888
6.772834,-75.97523
3.9894433,-77.43246
4.989164,-75.364075
-6.715692,-28.883389
4.0807724,-77.31873
3.352606,-29.375378
11.100045,-79.94359
20.077396,-34.15353
-47.52105,-16.363705
-7.1887364,-37.183933
-7.9909306,-37.76337
-10.750654,-36.318554
16.125206,-40.460045
16.132812,-34.711784
-38.518494,-9.452121
-46.013065,48.848217
26.485586,22.644464
28.297298,40.881046
43.938496,17.442139
26.797697,20.82503
-40.33434,48.33129
-37.978886,-1.51518
40.4286,7.6176515
-27.756695,-3.4006157
55.838703,-39.885273
-43.909046,48.401585
8.868049,-81.0799
4.0011473,-21.691555
-41.216145,47.3684
56.37714,-40.34225
13.177309,33.833088
8.286287,21.061163
-44.89698,49.095596
24.026115,29.825937
-1.717127,53.310097
34.81937,-29.489391
24.626621,45.59328
45.671978,18.330484
-20.927563,52.6938
-26.123335,-11.608895
-25.197884,18.67957
-6.745134,11.33476
-29.51007,28.985678
15.573864,27.767845
20.317045,-39.392597
35.112236,-60.21289
21.681961,-35.471626
-44.78405,-42.377907
-53.663494,27.059269
-23.898556,44.526985
51.10564,-5.766866
48.771343,18.598421
13.246254,47.384064
52.32539,-18.54843
36.527573,-9.454147
52.53888,14.011913
10.569036,45.42139
-30.66031,15.128565
47.91401,-6.703657
24.329752,-58.226635
45.72346,15.215413
49.554596,14.809382
24.34337,-57.896366
-4.9931335,49.47099
62.39891,42.158844
22.056726,34.137543
41.246185,-8.619915
8.180068,-77.43704
24.311525,-1.4117167
46.657047,-5.101641
8.474286,-78.330055
65.77589,37.24889
-3.0462122,37.549255
24.048698,11.246942
55.39899,-33.791847
22.84385,40.218834
8.802266,-75.256134
60.765903,37.80012
-45.225845,-30.397865
-29.54192,-6.2571898
-6.3011827,52.29977
-50.80084,6.592758
-5.6635876,54.108845
-29.756762,-6.043612
52.20289,14.195953
-25.366688,-6.3244033
55.278187,-33.234467
45.553024,23.879082
-22.985685,23.965227
16.40104,54.827835
14.720815,19.6131
36.45286,-51.550518
-8.509326,23.3231
26.634014,36.507687
49.78725,21.794731
-44.36898,-12.334117
-24.8922,47.845924
64.34918,41.799828
-61.929947,9.299308
29.405157,3.448145
-45.21404,46.37908
-0.8622526,36.456264
-38.48124,46.14624
60.35225,40.39214
-13.514546,-32.453487
59.320778,-40.57034
-6.994116,23.428446
36.207695,16.286047
10.216573,-81.20277
20.907362,26.928297
-55.17247,23.443867
17.392576,29.298527
3.8003137,-79.71647
-49.371914,8.7283535
-0.9891084,-3.3119264
12.506585,53.972763
40.450737,28.96165
-50.005142,4.6775374
12.123871,54.435722
41.397625,24.344332
0.94649076,44.08585
-51.243847,-45.321842
12.731772,40.79248
-67.06416,7.778609
14.006391,36.116238
-1.8974653,33.199722
55.091427,-22.841318
0.49913603,34.485905
-44.21588,-49.581417
-67.18655,8.076404
-35.603844,39.45714
-28.111225,-38.81502
20.00107,2.1631937
57.01152,-49.265106
57.25984,-50.375977
34.837955,-62.694916
57.085323,-49.31022
50.688774,-43.674595
5.9530606,-77.411476
37.16835,10.991534
-39.966934,40.55034
-32.76545,28.869621
-30.73784,25.97215
-23.88468,27.665136
-30.823048,26.937414
25.453527,-18.233757
25.377567,-18.031427
25.672369,-17.998602
-55.524235,-43.300674
-38.361103,39.340042
-37.870636,39.241436
40.689537,-16.820549
41.539345,-15.019116
40.639706,-14.824259
40.20123,-18.496805
-40.452396,42.22642
40.70891,-16.6243
-4.3262773,-35.04392
36.1741,16.585432
-40.762028,-41.697323
-43.31011,-44.35216
33.05405,-55.399086
59.15492,37.978336
59.372417,43.50099
-49.079163,-45.179832
-43.620384,42.42285
-63.093925,13.047668
-11.413212,-35.121952
-31.800943,-52.07292
13.427924,52.835762
-42.872902,-4.3934126
-11.837004,-33.25844
-7.109612,24.235691
-30.440222,-51.943542
-43.11365,-12.338492
-59.180237,4.671045
12.968966,17.353159
-2.1521106,52.146553
6.764563,25.161493
20.940073,41.12773
-37.607346,-37.66182
8.061191,23.706861
-57.89714,2.8934503
-6.278096,-1.722243
29.689503,-25.888853
48.6435,17.73175
47.542316,15.855459
30.617487,-32.79654
-4.4989023,37.124943
-5.3580694,33.165
7.782499,21.503172
-24.43352,50.892124
24.428232,10.802747
-32.08776,11.324469
17.803137,21.52741
-9.695601,16.34302
0.609936,64.28492
-0.50799,55.60262
60.533295,44.15636
60.113472,43.06378
37.94673,21.141472
-0.5506426,55.708393
59.393417,43.980274
59.331234,-11.70833
28.674622,11.061837
60.43651,-8.918241
62.11693,-11.652153
58.839268,-10.131089
59.609814,-9.698997
59.597565,-9.886436
62.13905,-10.557035
60.400024,-6.765884
38.971928,-16.069891
43.78008,-15.700038
-0.08107148,24.307564
34.36086,24.032743
44.31249,11.483524
42.02529,-7.1660757
35.25446,-8.223309
22.603271,45.42813
21.396269,46.260563
13.19981,15.743731
25.884876,40.40571
11.061189,16.204212
4.3502455,25.502666
-1.9977267,20.685179
46.654396,-9.745981
-2.9925954,24.372042
-30.50164,12.457105
-55.129414,36.860443
-5.255215,-12.4529295
-66.03623,7.808739
-28.132046,-1.6832377
16.105618,59.96726
-5.3002872,-12.446736
-3.6418266,-11.763826
-5.772184,-13.091797
-2.7040722,-11.554884
-47.62227,-45.291733
-53.66458,-49.305775
-5.6179976,-3.2270668
5.9720807,-5.6654673
7.408656,-11.607029
16.693668,-8.010317
-7.0751185,-1.6257257
-23.335348,11.329266
-7.57037,-2.7738256
-29.21498,-27.410408
12.47053,56.033264
-15.778789,-28.193678
1.5099249,50.46552
28.795397,-50.58347
3.7700326,1.1054124
5.445637,-78.33504
4.8531704,-3.364439
33.386246,-51.72199
-36.195297,-38.90053
0.61689204,-21.68228
-24.582077,25.031374
50.849648,-3.4092612
3.8764043,-42.68311
-28.564325,8.12568
17.032066,-34.87055
-21.864275,29.463533
-55.623955,-39.402153
-4.776429,-34.53025
-33.75281,-53.96813
-31.753542,-1.9986167
-4.4458914,-35.390034
-24.847015,-47.820168
-46.862083,-18.35055
-23.066534,-41.869347
-25.85021,-48.681385
5.2185097,-26.75213
22.416586,-58.893173
-48.833443,-37.94038
-2.6324933,22.828804
-11.799118,13.674398
35.639744,-5.898223
16.439926,-25.033258
-26.992615,18.206848
7.687386,-29.79054
-34.113693,16.741804
-29.475302,-47.58827
-47.036552,-20.234747
-38.80059,-12.516529
-49.041782,-45.92483
-38.77831,-40.68345
-64.56424,11.555669
-36.55088,-8.655409
4.218912,15.564847
50.55725,3.8438194
-35.737537,-11.584316
-36.781414,-33.19174
27.431421,43.67588
-37.230972,-32.524925
-31.765116,13.791929
-38.753017,-34.95832
-36.616554,-38.38893
-28.966288,25.030207
-33.726955,32.795094
8.155007,21.769024
-7.582568,6.063965
-10.591348,12.755063
-22.030565,3.9338293
-2.0279512,51.326813
-57.357635,2.5873957
-57.59405,7.7235956
39.01658,-4.577143
37.136356,-17.568155
-56.730087,36.26101
36.821693,-4.1498413
13.850852,47.162773
21.045412,27.000778
44.02621,5.71205
-34.23445,-43.54601
0.71327156,20.690903
21.204346,36.67543
50.169758,4.3465657
2.9589298,50.262905
-41.424026,50.30263
-51.469723,28.869978
-38.262344,2.12189
-9.792714,18.86607
48.643696,17.957056
-9.757883,18.891888
-21.851616,32.297592
0.7301577,16.138819
-31.60115,11.01774
-59.779118,2.5355742
62.246418,47.015945
-38.044735,-9.258365
-6.407123,42.584274
13.648718,48.556316
58.563805,42.502712
-54.50591,-36.099815
-53.513973,-33.340195
-55.69182,-36.535122
-10.155882,9.2123575
-9.297211,13.642986
-55.295124,-36.570446
-66.629326,5.2365174
-48.67615,48.028137
-4.794194,41.630215
-58.919273,2.3418252
5.2838717,20.644426
4.4307075,-22.57317
-54.86732,-46.32721
44.281784,-12.483249
-54.90004,-46.282356
